4.722347259521484375e-01,6.113953590393066406e-01,6.569052338600158691e-01,7.023447751998901367e-01,7.081904411315917969e-01,7.610458135604858398e-01,7.463272213935852051e-01,7.137746810913085938e-01,7.826275229454040527e-01,2.650194466114044189e-01,7.068090140819549561e-03,8.050468564033508301e-01,8.925828933715820312e-01
4.356075525283813477e-01,6.628080606460571289e-01,6.968232989311218262e-01,7.591798901557922363e-01,7.433837652206420898e-01,7.749583721160888672e-01,7.641929984092712402e-01,7.455993890762329102e-01,7.476741075515747070e-01,2.310571819543838501e-01,6.188795901834964752e-03,9.102496504783630371e-01,7.093126177787780762e-01
2.857186198234558105e-01,4.699694216251373291e-01,5.377358198165893555e-01,7.964872121810913086e-01,6.025527715682983398e-01,7.069641351699829102e-01,7.597839236259460449e-01,8.707283735275268555e-01,8.043497800827026367e-01,2.107339501380920410e-01,6.945471279323101044e-03,1.085803270339965820e+00,1.024161458015441895e+00
4.331907629966735840e-01,7.687451243400573730e-01,7.557214498519897461e-01,8.487114906311035156e-01,8.290952444076538086e-01,8.383487462997436523e-01,8.466979265213012695e-01,8.739546537399291992e-01,8.423303365707397461e-01,2.402198165655136108e-01,6.393202580511569977e-03,7.995567321777343750e-01,7.776917219161987305e-01
3.754727244377136230e-01,5.512676239013671875e-01,6.107596755027770996e-01,8.367919921875000000e-01,6.072765588760375977e-01,7.013579607009887695e-01,7.780282497406005859e-01,8.434835672378540039e-01,7.510815858840942383e-01,2.226110398769378662e-01,5.763887427747249603e-03,8.797304630279541016e-01,6.939923763275146484e-01
4.495994448661804199e-01,5.806976556777954102e-01,6.191243529319763184e-01,7.157315015792846680e-01,6.959878206253051758e-01,7.213232517242431641e-01,7.353162765502929688e-01,7.280243635177612305e-01,7.401608824729919434e-01,2.580495178699493408e-01,6.025922484695911407e-03,6.876559257507324219e-01,5.401936173439025879e-01
2.925547957420349121e-01,5.672788619995117188e-01,5.810902118682861328e-01,6.598677039146423340e-01,6.096796989440917969e-01,6.435079574584960938e-01,6.810570359230041504e-01,6.770663261413574219e-01,6.453200578689575195e-01,1.770891547203063965e-01,5.206586793065071106e-03,6.246823668479919434e-01,5.496126413345336914e-01
4.224116802215576172e-01,7.581349015235900879e-01,7.770152688026428223e-01,8.576540350914001465e-01,8.050090074539184570e-01,8.509352207183837891e-01,8.686392307281494141e-01,8.477759361267089844e-01,8.785643577575683594e-01,2.060674279928207397e-01,5.479095503687858582e-03,7.256927490234375000e-01,7.395157814025878906e-01
4.207432866096496582e-01,5.364174842834472656e-01,5.693473219871520996e-01,6.510562896728515625e-01,6.513818502426147461e-01,6.859591007232666016e-01,7.123867273330688477e-01,6.832906007766723633e-01,7.271937727928161621e-01,2.588152885437011719e-01,6.032180041074752808e-03,6.840261220932006836e-01,5.059468746185302734e-01
4.315497279167175293e-01,6.307396292686462402e-01,6.794642806053161621e-01,7.260751724243164062e-01,7.302712202072143555e-01,7.523990869522094727e-01,7.373301386833190918e-01,7.553279399871826172e-01,7.527157664299011230e-01,2.209141850471496582e-01,5.828118883073329926e-03,7.807078361511230469e-01,5.960230231285095215e-01
3.143986463546752930e-01,4.519985020160675049e-01,4.924883246421813965e-01,5.569381713867187500e-01,5.622168779373168945e-01,5.709870457649230957e-01,6.202270388603210449e-01,6.197756528854370117e-01,6.319122314453125000e-01,2.397547215223312378e-01,6.538793444633483887e-03,7.160372734069824219e-01,5.779902935028076172e-01
5.445849895477294922e-01,1.264847636222839355e+00,1.397891283035278320e+00,1.324475288391113281e+00,1.235298514366149902e+00,1.192042231559753418e+00,1.049952268600463867e+00,1.298739194869995117e+00,1.170578241348266602e+00,2.346488386392593384e-01,5.097476765513420105e-03,1.126846313476562500e+00,1.323410630226135254e+00
4.171775579452514648e-01,5.898591279983520508e-01,6.522383689880371094e-01,7.207815647125244141e-01,7.067021131515502930e-01,7.329258918762207031e-01,7.318570613861083984e-01,7.351534366607666016e-01,7.336912751197814941e-01,2.259118854999542236e-01,5.859398283064365387e-03,8.344185948371887207e-01,6.953650712966918945e-01
2.623565793037414551e-01,4.721082150936126709e-01,5.304365754127502441e-01,5.703355073928833008e-01,5.870156884193420410e-01,5.772684216499328613e-01,6.029607057571411133e-01,6.197257041931152344e-01,5.986481904983520508e-01,2.266926467418670654e-01,8.153980597853660583e-03,6.796451210975646973e-01,5.986701250076293945e-01
4.946628212928771973e-01,1.355523943901062012e+00,1.314601063728332520e+00,1.701215624809265137e+00,9.456343650817871094e-01,1.072924733161926270e+00,1.175893664360046387e+00,1.700537681579589844e+00,8.043205142021179199e-01,2.347692102193832397e-01,5.784178152680397034e-03,8.795948624610900879e-01,9.124878644943237305e-01
3.063952922821044922e-01,4.752237498760223389e-01,5.389447808265686035e-01,6.108998060226440430e-01,6.128379702568054199e-01,6.395030021667480469e-01,6.921039223670959473e-01,6.768003106117248535e-01,6.919395923614501953e-01,2.344900369644165039e-01,7.081355899572372437e-03,6.814475059509277344e-01,5.468528866767883301e-01
2.628255188465118408e-01,4.653298854827880859e-01,5.082910060882568359e-01,5.811289548873901367e-01,5.875667333602905273e-01,5.712089538574218750e-01,6.051013469696044922e-01,6.388794183731079102e-01,5.988048315048217773e-01,2.352372854948043823e-01,8.363696746528148651e-03,7.027950286865234375e-01,6.023712754249572754e-01
5.346112251281738281e-01,7.374794483184814453e-01,8.470318913459777832e-01,9.689617156982421875e-01,8.112854957580566406e-01,8.581998348236083984e-01,1.007800579071044922e+00,1.372981190681457520e+00,9.086965322494506836e-01,2.316425144672393799e-01,3.931240178644657135e-03,7.637271285057067871e-01,7.745285034179687500e-01
3.811672925949096680e-01,9.243928790092468262e-01,9.263195991516113281e-01,1.077651619911193848e+00,8.063173294067382812e-01,8.193762302398681641e-01,1.052798509597778320e+00,1.356675863265991211e+00,8.124192357063293457e-01,2.123556137084960938e-01,3.831446403637528419e-03,9.286765456199645996e-01,7.137928605079650879e-01
3.398846685886383057e-01,5.870240926742553711e-01,5.961199998855590820e-01,7.309636473655700684e-01,5.918703079223632812e-01,6.215382814407348633e-01,8.580102920532226562e-01,1.180805087089538574e+00,6.445512175559997559e-01,1.981723755598068237e-01,3.834486939013004303e-03,5.695802569389343262e-01,4.525058269500732422e-01
5.109331607818603516e-01,9.792823195457458496e-01,1.075589656829833984e+00,1.245023369789123535e+00,9.207385778427124023e-01,8.471919298171997070e-01,1.047112703323364258e+00,1.195887446403503418e+00,8.658820390701293945e-01,2.240630090236663818e-01,4.149599466472864151e-03,8.244437575340270996e-01,7.866342067718505859e-01
3.640967011451721191e-01,7.212103605270385742e-01,7.098366618156433105e-01,7.792780995368957520e-01,7.448669672012329102e-01,8.066130876541137695e-01,8.261672854423522949e-01,8.206520080566406250e-01,8.067186474800109863e-01,1.999967992305755615e-01,4.081155639141798019e-03,6.021105647087097168e-01,5.698516368865966797e-01
1.312219798564910889e-01,1.479898244142532349e-01,1.320602744817733765e-01,1.134462505578994751e-01,9.051480889320373535e-02,8.117483556270599365e-02,9.338953346014022827e-02,9.398010373115539551e-02,8.158373832702636719e-02,2.932588011026382446e-02,1.507987151853740215e-03,1.104976981878280640e-01,8.427232503890991211e-02
1.734922081232070923e-01,2.494263797998428345e-01,2.278882563114166260e-01,2.345711290836334229e-01,2.018339782953262329e-01,1.976447850465774536e-01,2.001864016056060791e-01,2.108069360256195068e-01,1.762152314186096191e-01,4.639447480440139771e-02,1.548651722259819508e-03,1.197696924209594727e-01,8.638490736484527588e-02
3.831809759140014648e-01,5.958428382873535156e-01,6.091818213462829590e-01,6.525908112525939941e-01,6.275914907455444336e-01,6.041161417961120605e-01,6.269577741622924805e-01,6.171983480453491211e-01,6.279053688049316406e-01,1.934084594249725342e-01,4.000106826424598694e-03,5.468781590461730957e-01,4.299740791320800781e-01
6.068521142005920410e-01,7.417044639587402344e-01,8.264924287796020508e-01,9.582438468933105469e-01,8.119546175003051758e-01,8.298484086990356445e-01,1.032637476921081543e+00,1.318472862243652344e+00,8.557536005973815918e-01,2.463720887899398804e-01,4.659448750317096710e-03,7.518295049667358398e-01,6.357130408287048340e-01
5.025578141212463379e-01,6.118510961532592773e-01,6.632281541824340820e-01,7.342455983161926270e-01,7.196283340454101562e-01,7.230718135833740234e-01,8.215371966361999512e-01,9.584021568298339844e-01,7.985454797744750977e-01,2.585429549217224121e-01,4.292470403015613556e-03,7.041358351707458496e-01,6.634669303894042969e-01
4.601344466209411621e-01,6.634496450424194336e-01,7.281332015991210938e-01,8.655771613121032715e-01,7.364339828491210938e-01,8.099510669708251953e-01,8.448982238769531250e-01,9.683623313903808594e-01,9.703423976898193359e-01,2.627558708190917969e-01,5.438006483018398285e-03,1.418389916419982910e+00,1.343727707862854004e+00
2.076072990894317627e-01,3.614974319934844971e-01,3.605155348777770996e-01,4.330454468727111816e-01,3.727788329124450684e-01,3.823577761650085449e-01,4.192924499511718750e-01,4.868682920932769775e-01,4.566694498062133789e-01,1.647314727306365967e-01,3.656319342553615570e-03,4.964542984962463379e-01,3.548305630683898926e-01
4.214338660240173340e-01,6.882354021072387695e-01,7.013758420944213867e-01,7.907471656799316406e-01,7.634140253067016602e-01,7.712844610214233398e-01,1.091273427009582520e+00,1.275371789932250977e+00,8.520741462707519531e-01,1.930449008941650391e-01,3.522566985338926315e-03,1.079764366149902344e+00,9.761106967926025391e-01
5.604276061058044434e-01,9.666142463684082031e-01,1.047468185424804688e+00,1.201504945755004883e+00,9.706201553344726562e-01,1.014837145805358887e+00,1.240911126136779785e+00,1.641836285591125488e+00,1.129793167114257812e+00,2.776725888252258301e-01,4.813443869352340698e-03,1.470290303230285645e+00,1.388734698295593262e+00
4.477438926696777344e-01,5.229105949401855469e-01,5.567204356193542480e-01,6.488649249076843262e-01,6.215147376060485840e-01,7.037321329116821289e-01,7.368441820144653320e-01,7.593810558319091797e-01,7.612561583518981934e-01,2.408094406127929688e-01,5.395617801696062088e-03,6.270871758460998535e-01,8.503336310386657715e-01
1.279587745666503906e-01,1.092452555894851685e-01,9.305021166801452637e-02,9.164904057979583740e-02,6.224269419908523560e-02,7.076752185821533203e-02,8.145500719547271729e-02,7.465380430221557617e-02,7.455004751682281494e-02,2.114308625459671021e-02,1.498434459790587425e-03,9.711860120296478271e-02,7.950889319181442261e-02
1.707238703966140747e-01,2.345499396324157715e-01,2.189395576715469360e-01,2.494075298309326172e-01,2.397636771202087402e-01,3.291784524917602539e-01,3.660937547683715820e-01,4.060266017913818359e-01,4.207167625427246094e-01,1.179370209574699402e-01,1.529500586912035942e-03,3.638485074043273926e-01,1.892921328544616699e-01
3.354079425334930420e-01,5.124198198318481445e-01,5.548897981643676758e-01,5.948075652122497559e-01,5.820997357368469238e-01,5.657123327255249023e-01,6.236535906791687012e-01,6.232845783233642578e-01,6.244781613349914551e-01,1.976053416728973389e-01,3.994651138782501221e-03,5.872252583503723145e-01,4.850460290908813477e-01
6.134252548217773438e-01,7.470837235450744629e-01,8.142171502113342285e-01,8.558390140533447266e-01,8.000462055206298828e-01,8.287291526794433594e-01,8.486335873603820801e-01,9.846245050430297852e-01,8.672864437103271484e-01,2.404895126819610596e-01,4.800476133823394775e-03,7.298045754432678223e-01,6.883322000503540039e-01
5.984579920768737793e-01,7.538510560989379883e-01,7.724768519401550293e-01,8.612566590309143066e-01,8.340220451354980469e-01,8.916559219360351562e-01,1.068160176277160645e+00,1.319759488105773926e+00,8.994464278221130371e-01,2.423273473978042603e-01,4.602599889039993286e-03,9.970085024833679199e-01,5.107676386833190918e-01
2.289198637008666992e-01,3.269518017768859863e-01,3.197420835494995117e-01,3.940451741218566895e-01,4.072417914867401123e-01,4.199900329113006592e-01,4.629694223403930664e-01,4.682540893554687500e-01,4.872562885284423828e-01,1.798103749752044678e-01,3.758964594453573227e-03,5.669716000556945801e-01,4.163495302200317383e-01
1.282569915056228638e-01,1.088165417313575745e-01,9.714345633983612061e-02,9.313059598207473755e-02,6.544163823127746582e-02,7.444751262664794922e-02,8.194144070148468018e-02,7.910114526748657227e-02,7.624526321887969971e-02,2.269250154495239258e-02,1.511345501057803631e-03,1.005057990550994873e-01,8.271370083093643188e-02
4.975381493568420410e-01,5.907686948776245117e-01,6.324486732482910156e-01,8.513447642326354980e-01,6.872007846832275391e-01,7.409169673919677734e-01,7.849347591400146484e-01,8.921723365783691406e-01,7.584563493728637695e-01,2.482699602842330933e-01,8.095086552202701569e-03,9.846085309982299805e-01,8.875823020935058594e-01
4.334368705749511719e-01,7.908302545547485352e-01,8.213276863098144531e-01,8.973736763000488281e-01,7.704273462295532227e-01,8.048623800277709961e-01,8.374357819557189941e-01,1.015804529190063477e+00,8.476454019546508789e-01,2.538612186908721924e-01,6.486608646810054779e-03,8.829798698425292969e-01,8.208906054496765137e-01
3.482325375080108643e-01,4.662976264953613281e-01,4.921259284019470215e-01,5.479362607002258301e-01,5.257651805877685547e-01,5.720297098159790039e-01,5.844426751136779785e-01,5.958297252655029297e-01,6.199504733085632324e-01,2.110813260078430176e-01,5.239740014076232910e-03,6.246823668479919434e-01,5.368652939796447754e-01
4.372059106826782227e-01,7.241716980934143066e-01,7.393697500228881836e-01,8.555540442466735840e-01,7.004350423812866211e-01,7.369819879531860352e-01,7.658668756484985352e-01,8.621940612792968750e-01,7.697868943214416504e-01,2.250577658414840698e-01,5.066968500614166260e-03,6.184679269790649414e-01,9.267746806144714355e-01
3.892685472965240479e-01,6.763914227485656738e-01,7.383027672767639160e-01,8.401200175285339355e-01,8.081160783767700195e-01,8.304970264434814453e-01,8.608308434486389160e-01,8.713071346282958984e-01,8.433406352996826172e-01,2.230868637561798096e-01,6.372558884322643280e-03,8.344185948371887207e-01,8.144322633743286133e-01
3.846877813339233398e-01,7.285665273666381836e-01,7.831358909606933594e-01,8.627289533615112305e-01,8.218922615051269531e-01,8.509230613708496094e-01,8.527266383171081543e-01,8.656313419342041016e-01,8.468064069747924805e-01,2.280148416757583618e-01,6.551126949489116669e-03,8.831816315650939941e-01,6.572597026824951172e-01
3.912982642650604248e-01,7.517029047012329102e-01,7.885158061981201172e-01,8.686239123344421387e-01,8.266938924789428711e-01,8.321753740310668945e-01,8.363702297210693359e-01,8.822736740112304688e-01,8.289164304733276367e-01,2.460934966802597046e-01,6.964039057493209839e-03,9.842707514762878418e-01,5.909065604209899902e-01
1.785581111907958984e-01,2.319381982088088989e-01,2.413448691368103027e-01,2.828755080699920654e-01,2.516489624977111816e-01,3.166697025299072266e-01,3.462750911712646484e-01,3.569830656051635742e-01,3.912753462791442871e-01,1.137823164463043213e-01,1.994818681851029396e-03,3.748859465122222900e-01,2.172465920448303223e-01
6.247853636741638184e-01,1.056815862655639648e+00,8.911391496658325195e-01,9.334360957145690918e-01,8.382552862167358398e-01,8.388911485671997070e-01,8.352558612823486328e-01,9.079596996307373047e-01,8.596137762069702148e-01,2.515411078929901123e-01,4.561331588774919510e-03,7.453022599220275879e-01,7.032167911529541016e-01
1.960391402244567871e-01,2.536552548408508301e-01,2.448858022689819336e-01,3.027024567127227783e-01,2.909190654754638672e-01,3.666894733905792236e-01,3.928117156028747559e-01,4.187414646148681641e-01,4.788643121719360352e-01,1.283723711967468262e-01,2.160392934456467628e-03,4.153588116168975830e-01,2.684500813484191895e-01
3.033658266067504883e-01,4.479224681854248047e-01,4.751386642456054688e-01,5.254529118537902832e-01,5.189592242240905762e-01,5.282467603683471680e-01,5.583196282386779785e-01,5.659257173538208008e-01,5.852593183517456055e-01,1.824591159820556641e-01,3.591967979446053505e-03,5.377131104469299316e-01,4.108522534370422363e-01
2.525883615016937256e-01,5.059796571731567383e-01,5.112586021423339844e-01,5.685014128684997559e-01,5.029057264328002930e-01,5.227475166320800781e-01,6.560981273651123047e-01,6.538361310958862305e-01,7.046098709106445312e-01,2.126651406288146973e-01,4.735461436212062836e-03,7.323180437088012695e-01,5.834128856658935547e-01
3.183320760726928711e-01,4.205957055091857910e-01,4.134873747825622559e-01,4.561904072761535645e-01,4.227021336555480957e-01,4.168812632560729980e-01,5.201238393783569336e-01,5.358825922012329102e-01,5.708054304122924805e-01,1.655479967594146729e-01,3.100935835391283035e-03,4.233573377132415771e-01,3.575155138969421387e-01
3.858340978622436523e-01,6.856516599655151367e-01,6.822118759155273438e-01,7.899255156517028809e-01,6.923375129699707031e-01,7.459497451782226562e-01,7.786400914192199707e-01,1.004896402359008789e+00,7.466795444488525391e-01,2.082401514053344727e-01,4.170863889157772064e-03,9.825232625007629395e-01,1.062623143196105957e+00
3.487884402275085449e-01,5.385558605194091797e-01,5.339198112487792969e-01,5.809642076492309570e-01,5.542328953742980957e-01,5.677324533462524414e-01,5.917456150054931641e-01,5.984854102134704590e-01,6.030336618423461914e-01,1.939585655927658081e-01,3.606220241636037827e-03,6.937592029571533203e-01,4.437058568000793457e-01
4.370350837707519531e-01,6.891331076622009277e-01,7.190919518470764160e-01,7.766206860542297363e-01,7.801160812377929688e-01,8.130924701690673828e-01,8.355014324188232422e-01,8.233488798141479492e-01,8.481004834175109863e-01,2.363471835851669312e-01,4.911030642688274384e-03,7.221310734748840332e-01,6.708983778953552246e-01
4.841854572296142578e-01,5.893681049346923828e-01,6.360771656036376953e-01,7.015384435653686523e-01,7.078393697738647461e-01,7.139945030212402344e-01,7.284067869186401367e-01,7.037191987037658691e-01,7.621261477470397949e-01,2.632102966308593750e-01,5.459826905280351639e-03,6.823635101318359375e-01,6.307448148727416992e-01
3.278645277023315430e-01,5.241640806198120117e-01,5.634311437606811523e-01,6.367526054382324219e-01,6.617879867553710938e-01,6.634097099304199219e-01,7.092898488044738770e-01,7.047218084335327148e-01,7.307865619659423828e-01,2.814469337463378906e-01,8.551739156246185303e-03,7.341194152832031250e-01,5.659551620483398438e-01
2.516182661056518555e-01,4.977567493915557861e-01,5.383569598197937012e-01,7.202724218368530273e-01,6.820060014724731445e-01,7.001950740814208984e-01,7.564383149147033691e-01,8.027923107147216797e-01,7.628764510154724121e-01,2.519564628601074219e-01,7.476253435015678406e-03,8.870849609375000000e-01,6.975364089012145996e-01
2.669532895088195801e-01,4.822841882705688477e-01,5.249143242835998535e-01,5.421589016914367676e-01,5.373037457466125488e-01,5.703359246253967285e-01,5.679453015327453613e-01,5.743410587310791016e-01,5.778033137321472168e-01,2.377928197383880615e-01,8.615671657025814056e-03,7.365311384201049805e-01,6.021274924278259277e-01
3.139151930809020996e-01,4.306442439556121826e-01,4.763771891593933105e-01,5.177042484283447266e-01,5.330724120140075684e-01,5.770798921585083008e-01,6.910853981971740723e-01,6.738569140434265137e-01,7.215590476989746094e-01,2.278643548488616943e-01,5.497246049344539642e-03,6.141492724418640137e-01,6.212181448936462402e-01
4.530943036079406738e-01,6.232745647430419922e-01,6.749089360237121582e-01,7.361374497413635254e-01,7.304530143737792969e-01,7.735114097595214844e-01,7.728220820426940918e-01,7.673647403717041016e-01,7.836691141128540039e-01,2.260502725839614868e-01,5.942617543041706085e-03,7.072499990463256836e-01,7.175410389900207520e-01
3.026827573776245117e-01,4.072354435920715332e-01,4.230322241783142090e-01,4.723930954933166504e-01,4.567942321300506592e-01,4.970781803131103516e-01,5.231647491455078125e-01,5.324883460998535156e-01,5.511940121650695801e-01,2.117767632007598877e-01,5.520180799067020416e-03,5.654221773147583008e-01,4.657346010208129883e-01
3.113544583320617676e-01,4.578275978565216064e-01,5.018706321716308594e-01,5.581908226013183594e-01,5.552989244461059570e-01,5.555636286735534668e-01,5.931447148323059082e-01,5.907137393951416016e-01,5.783504843711853027e-01,2.412427514791488647e-01,6.953429430723190308e-03,6.987103819847106934e-01,5.709013342857360840e-01
3.389938473701477051e-01,6.592018008232116699e-01,7.494908571243286133e-01,8.972319960594177246e-01,7.326879501342773438e-01,8.137836456298828125e-01,9.074569344520568848e-01,1.017875552177429199e+00,9.038063287734985352e-01,2.651082277297973633e-01,8.241998963057994843e-03,9.317824244499206543e-01,9.949882030487060547e-01
6.074216961860656738e-01,1.202411055564880371e+00,1.173409581184387207e+00,1.301375627517700195e+00,8.977926969528198242e-01,9.400167465209960938e-01,1.050441861152648926e+00,1.384778738021850586e+00,9.184123277664184570e-01,2.544372975826263428e-01,3.903824370354413986e-03,9.123278856277465820e-01,8.085668087005615234e-01
3.499794006347656250e-01,4.288616776466369629e-01,4.427218437194824219e-01,5.181711912155151367e-01,4.563842713832855225e-01,3.971241116523742676e-01,4.792574048042297363e-01,4.953565895557403564e-01,5.217341184616088867e-01,1.633225083351135254e-01,3.164288122206926346e-03,3.777466118335723877e-01,3.313010036945343018e-01
1.764823943376541138e-01,2.414449900388717651e-01,2.305885255336761475e-01,2.494530528783798218e-01,2.505473196506500244e-01,2.930512726306915283e-01,3.653154373168945312e-01,3.647537231445312500e-01,3.974521458148956299e-01,1.269827634096145630e-01,2.773043699562549591e-03,4.442854523658752441e-01,3.320998549461364746e-01
4.634243845939636230e-01,6.943158507347106934e-01,7.780190110206604004e-01,1.021561384201049805e+00,7.162498235702514648e-01,7.536242008209228516e-01,8.449035286903381348e-01,1.093584179878234863e+00,7.829328179359436035e-01,2.005175054073333740e-01,4.540299996733665466e-03,8.446006774902343750e-01,7.512869238853454590e-01
3.518189191818237305e-01,7.851588129997253418e-01,8.208104968070983887e-01,1.007371902465820312e+00,7.745649814605712891e-01,8.194868564605712891e-01,8.879791498184204102e-01,1.183011889457702637e+00,7.926304936408996582e-01,2.653094530105590820e-01,3.981443122029304504e-03,7.008556723594665527e-01,7.424435019493103027e-01
1.295450478792190552e-01,1.188681200146675110e-01,1.019932329654693604e-01,9.484071284532546997e-02,6.643293052911758423e-02,7.480797171592712402e-02,8.698736131191253662e-02,8.435393124818801880e-02,8.025619387626647949e-02,2.654583007097244263e-02,1.492268405854701996e-03,1.043520271778106689e-01,8.169537037611007690e-02
5.026261210441589355e-01,8.454183936119079590e-01,8.564639091491699219e-01,9.611293077468872070e-01,9.311435222625732422e-01,9.056892395019531250e-01,9.513503313064575195e-01,1.125825524330139160e+00,9.405333399772644043e-01,2.139386832714080811e-01,3.675754182040691376e-03,1.106303453445434570e+00,5.908322930335998535e-01
5.767645239830017090e-01,1.431159973144531250e+00,1.469084858894348145e+00,1.727234125137329102e+00,1.040115237236022949e+00,1.123492360115051270e+00,1.179957985877990723e+00,1.818042397499084473e+00,8.367426395416259766e-01,2.538062930107116699e-01,5.027899984270334244e-03,1.110817790031433105e+00,9.041628837585449219e-01
5.146749019622802734e-01,9.545997381210327148e-01,8.207787275314331055e-01,9.370887279510498047e-01,9.185494184494018555e-01,8.868516683578491211e-01,8.951479792594909668e-01,9.829277992248535156e-01,9.369692802429199219e-01,2.513762116432189941e-01,5.435985513031482697e-03,1.306483387947082520e+00,1.273415684700012207e+00
