1.017044931650161743e-01,4.308530688285827637e-02,1.804448664188385010e-02,2.786129713058471680e-03,1.554626226425170898e-02,-9.162440896034240723e-03,-1.878704130649566650e-02,-3.672897815704345703e-02,-3.450603783130645752e-02,2.165354788303375244e-03,7.102339295670390129e-04,-1.610313355922698975e-02,-6.194710731506347656e-03
1.042813211679458618e-01,4.452107101678848267e-02,2.286451309919357300e-02,-2.017660439014434814e-02,9.981349110603332520e-03,6.168186664581298828e-03,-2.674460411071777344e-04,-2.654047310352325439e-02,-3.253509104251861572e-02,1.618713140487670898e-03,7.010573754087090492e-04,-1.425100862979888916e-02,-9.817764163017272949e-03
1.025437116622924805e-01,7.122576236724853516e-03,4.739351570606231689e-03,-1.135772466659545898e-02,1.664522290229797363e-02,2.478063106536865234e-03,-4.766732454299926758e-03,-3.162603080272674561e-02,-1.040245592594146729e-02,4.188992083072662354e-03,9.086531354114413261e-04,-6.437316536903381348e-03,-5.259498953819274902e-03
1.097865104675292969e-01,6.349365413188934326e-02,4.252070188522338867e-02,1.752276718616485596e-02,3.137676417827606201e-02,2.693901956081390381e-02,2.532337605953216553e-02,8.420437574386596680e-03,1.504622399806976318e-02,2.268200367689132690e-02,9.030745131894946098e-04,1.595953106880187988e-02,1.522867381572723389e-02
1.037845164537429810e-01,7.061804831027984619e-02,4.590053111314773560e-02,9.987995028495788574e-03,1.538966596126556396e-02,9.252488613128662109e-03,-4.768788814544677734e-03,-1.320721209049224854e-02,-2.141171693801879883e-02,-1.110366731882095337e-02,9.012626251205801964e-04,-6.191849708557128906e-03,-6.647288799285888672e-03
1.050976812839508057e-01,5.350457876920700073e-02,3.936804085969924927e-02,1.383557915687561035e-03,2.330201864242553711e-02,1.656275987625122070e-02,6.452545523643493652e-03,-8.174002170562744141e-03,-2.265976369380950928e-02,3.200471401214599609e-03,7.259013364091515541e-04,1.525476574897766113e-03,-8.064255118370056152e-03
1.038547903299331665e-01,7.082361727952957153e-02,4.257706552743911743e-02,1.583897322416305542e-02,2.178157866001129150e-02,3.123971819877624512e-02,2.303981781005859375e-02,4.057839512825012207e-03,2.511371672153472900e-02,4.707318916916847229e-02,8.838804205879569054e-04,7.130607962608337402e-03,1.744312047958374023e-02
1.129158809781074524e-01,5.329945683479309082e-02,4.212448000907897949e-02,1.963450014591217041e-02,2.376583963632583618e-02,1.803128421306610107e-02,2.427725493907928467e-02,8.341819047927856445e-03,-3.401070833206176758e-03,-7.954925298690795898e-03,7.109703728929162025e-04,-7.257714867591857910e-03,-4.568308591842651367e-03
9.921173751354217529e-02,6.666025519371032715e-02,3.666403889656066895e-02,1.103032380342483521e-02,1.024574041366577148e-02,-1.054809987545013428e-02,-1.435236632823944092e-02,-4.075428843498229980e-02,-3.189237415790557861e-02,6.570741534233093262e-03,9.219782659783959389e-04,-8.285537362098693848e-03,-5.008265376091003418e-03
1.020264178514480591e-01,3.120485693216323853e-02,-7.031099498271942139e-02,-7.146312296390533447e-02,-6.178143620491027832e-02,4.274830222129821777e-03,8.660092949867248535e-03,-5.638688802719116211e-03,-1.989433169364929199e-02,2.544522285461425781e-04,7.539642974734306335e-04,-3.348439931869506836e-04,-1.114651560783386230e-03
1.124003827571868896e-01,5.966877192258834839e-02,3.496585041284561157e-02,1.848758012056350708e-02,1.885618269443511963e-02,1.641163229942321777e-02,1.305733621120452881e-02,-5.173221230506896973e-03,-1.199389994144439697e-02,-1.626768708229064941e-02,8.708634413778781891e-04,-1.175969839096069336e-02,-1.275721192359924316e-02
1.005568206310272217e-01,6.832183897495269775e-02,4.398956149816513062e-02,2.459609508514404297e-02,2.370995283126831055e-02,4.050232470035552979e-02,3.698982298374176025e-02,9.162649512290954590e-03,1.516073942184448242e-02,2.221321314573287964e-02,9.223978267982602119e-04,1.471273601055145264e-02,7.518187165260314941e-03
1.030491739511489868e-01,2.268969267606735229e-02,-1.183657646179199219e-01,-2.229177802801132202e-01,-6.481251120567321777e-02,-1.292926073074340820e-02,-5.379229784011840820e-03,-1.129081249237060547e-01,-3.473185002803802490e-02,6.208054721355438232e-03,7.623210549354553223e-04,-5.555018782615661621e-03,-4.933774471282958984e-04
9.959910064935684204e-02,5.672312527894973755e-02,2.756275236606597900e-02,-1.644477248191833496e-03,4.213094711303710938e-03,5.116015672683715820e-04,1.425743103027343750e-03,-4.767191410064697266e-02,-2.103713154792785645e-02,9.481891989707946777e-03,9.277130011469125748e-04,-9.106010198593139648e-03,-4.273846745491027832e-03
1.006461530923843384e-01,6.843449920415878296e-02,4.183456301689147949e-02,2.044153958559036255e-02,2.454900741577148438e-02,3.038120269775390625e-02,2.927961945533752441e-02,7.702395319938659668e-03,1.057116687297821045e-02,2.089835703372955322e-02,9.223978267982602119e-04,1.251041889190673828e-02,7.416844367980957031e-03
1.026952117681503296e-01,-6.684839725494384766e-03,-6.405128538608551025e-02,-1.166871786117553711e-01,1.717261970043182373e-02,-1.351053118705749512e-01,-7.085293531417846680e-03,-1.273319125175476074e-02,-3.046132624149322510e-02,-1.052626967430114746e-02,4.096266347914934158e-04,-2.971379458904266357e-02,-1.443430930376052856e-01
9.631375968456268311e-02,-2.577207982540130615e-02,-6.452615559101104736e-02,-2.378324419260025024e-01,-4.565149545669555664e-03,8.843585848808288574e-03,-1.734924316406250000e-02,-2.998526394367218018e-02,-2.712444961071014404e-02,-5.717188119888305664e-03,5.963523872196674347e-04,-1.508967578411102295e-02,-7.138922810554504395e-03
9.709569811820983887e-02,4.528231918811798096e-03,-5.206748843193054199e-02,-1.654979437589645386e-01,-8.236317336559295654e-02,-6.222978234291076660e-03,1.111531257629394531e-02,-2.648285031318664551e-02,-1.279152929782867432e-02,-9.168289601802825928e-03,7.275386014953255653e-04,-1.696290075778961182e-02,-2.486240863800048828e-02
9.925693273544311523e-02,-8.928239345550537109e-03,2.548933029174804688e-03,-2.609968185424804688e-02,2.238476276397705078e-02,-1.026521623134613037e-02,-5.834251642227172852e-04,-2.466347813606262207e-02,-1.573055982589721680e-03,-7.483214139938354492e-03,5.703768692910671234e-04,-2.144028246402740479e-02,-2.081188559532165527e-02
9.934216737747192383e-02,3.661619126796722412e-02,1.649464666843414307e-02,-5.478483438491821289e-02,-3.609982132911682129e-02,1.605223119258880615e-02,-9.932354092597961426e-03,-1.296368241310119629e-02,-3.568960726261138916e-02,-8.461028337478637695e-04,6.282204994931817055e-04,-2.868984639644622803e-02,-2.197968959808349609e-02
1.215667054057121277e-01,8.464220166206359863e-02,4.565287381410598755e-02,2.539158612489700317e-02,2.300879359245300293e-02,9.060531854629516602e-03,1.759350299835205078e-02,6.866961717605590820e-03,2.521008253097534180e-03,9.926758706569671631e-03,7.317062700167298317e-04,1.074223220348358154e-02,5.617752671241760254e-03
1.210431456565856934e-01,8.118802309036254883e-02,4.821588099002838135e-02,1.237616688013076782e-02,2.548069506883621216e-02,5.212441086769104004e-03,1.708368957042694092e-02,8.005991578102111816e-03,6.231069564819335938e-04,5.475439131259918213e-03,7.512301672250032425e-04,1.881226897239685059e-03,4.510074853897094727e-03
9.840108454227447510e-02,4.007463902235031128e-02,1.611390709877014160e-02,6.010830402374267578e-04,2.686107158660888672e-02,1.082170009613037109e-02,1.947137713432312012e-02,4.048019647598266602e-03,5.654737353324890137e-03,5.352400243282318115e-03,5.844492698088288307e-04,-8.387714624404907227e-03,-2.172526717185974121e-02
1.001158952713012695e-01,-3.809723258018493652e-02,-1.603596359491348267e-01,-2.192396670579910278e-01,-2.113468945026397705e-02,-8.731323480606079102e-02,2.437472343444824219e-03,-2.485598623752593994e-02,-1.659058034420013428e-02,-1.072175055742263794e-02,5.369571736082434654e-04,-2.121301442384719849e-01,-2.001740038394927979e-02
1.033594682812690735e-01,5.820573121309280396e-02,9.667202830314636230e-03,-1.497730612754821777e-02,2.209176123142242432e-02,1.427489519119262695e-02,1.410767436027526855e-03,-2.457189559936523438e-02,-1.494145393371582031e-02,-1.710538566112518311e-02,6.546273361891508102e-04,-6.651888787746429443e-02,-2.898709475994110107e-02
1.013798564672470093e-01,4.502842575311660767e-02,1.354535669088363647e-02,-1.789388060569763184e-02,2.533616870641708374e-02,1.214995980262756348e-02,1.183174550533294678e-02,-1.210905611515045166e-02,-1.857884228229522705e-02,-5.438648164272308350e-03,6.064812187105417252e-04,-1.417289674282073975e-02,-2.086183428764343262e-02
1.041181981563568115e-01,4.623676836490631104e-02,8.410692214965820312e-03,-2.254275977611541748e-02,-3.083588182926177979e-02,-5.877010524272918701e-02,-3.332455456256866455e-02,-2.472989261150360107e-02,-5.341617763042449951e-02,-8.488304913043975830e-03,5.448263837024569511e-04,-4.379723966121673584e-02,-5.014345049858093262e-02
1.014058291912078857e-01,4.550427943468093872e-02,1.902078837156295776e-02,-4.307903349399566650e-02,8.910492062568664551e-03,-3.930921852588653564e-02,-2.585114538669586182e-02,-2.185390889644622803e-02,-2.265934646129608154e-02,-7.295519113540649414e-03,5.521600833162665367e-04,-3.415773808956146240e-02,-2.931615710258483887e-02
9.773512184619903564e-02,-6.850278377532958984e-02,-1.033699065446853638e-01,-2.617083787918090820e-01,-1.930314302444458008e-02,-2.932831645011901855e-03,-4.593804478645324707e-03,-3.675712645053863525e-02,-2.474392950534820557e-02,-2.163000404834747314e-02,5.027288571000099182e-04,-2.025847136974334717e-02,-9.527106583118438721e-02
1.116603314876556396e-01,6.115911900997161865e-02,4.054190963506698608e-02,-1.088955998420715332e-02,2.252437174320220947e-02,2.120068669319152832e-02,2.582877874374389648e-03,-7.561370730400085449e-03,-6.288498640060424805e-03,-1.881428062915802002e-03,6.207298720255494118e-04,-4.894767701625823975e-02,-2.530205249786376953e-02
1.166907623410224915e-01,7.439021021127700806e-02,3.758834302425384521e-02,1.129375398159027100e-02,4.625722765922546387e-03,-1.829737424850463867e-02,-9.886711835861206055e-03,-1.905579864978790283e-02,-1.370826363563537598e-02,-4.292801022529602051e-04,5.828188732266426086e-04,-1.143993437290191650e-02,-1.384806632995605469e-02
1.191191747784614563e-01,7.840184122323989868e-02,5.009640008211135864e-02,1.127482205629348755e-02,1.724690198898315430e-02,-2.408564090728759766e-03,1.058742403984069824e-02,-3.485515713691711426e-03,-3.948256373405456543e-03,2.551570534706115723e-03,6.708750734105706215e-04,-3.097429871559143066e-03,-5.047723650932312012e-03
9.866668283939361572e-02,2.602870762348175049e-02,2.335647493600845337e-02,-1.319074630737304688e-02,-7.834136486053466797e-03,-1.247170567512512207e-02,-1.063875854015350342e-02,-3.083075582981109619e-02,-1.430332660675048828e-03,2.832323312759399414e-03,6.873928941786289215e-04,-3.980486094951629639e-02,-1.661756634712219238e-02
1.015606746077537537e-01,-8.483350276947021484e-03,-1.910698413848876953e-02,-7.432009279727935791e-02,2.037085592746734619e-02,6.301656365394592285e-03,6.714135408401489258e-03,-1.107083261013031006e-02,-1.975674927234649658e-02,-2.148647606372833252e-02,3.540647448971867561e-04,-2.501167356967926025e-02,-2.339068055152893066e-02
9.946939349174499512e-02,3.456743806600570679e-02,-9.977504611015319824e-03,-4.902485013008117676e-02,9.416580200195312500e-03,-5.014121532440185547e-03,-2.158418297767639160e-03,-1.593001186847686768e-02,-3.017462790012359619e-02,-4.723645746707916260e-03,5.742766661569476128e-04,-4.798148572444915771e-02,-1.772560179233551025e-02
1.044880524277687073e-01,6.511148065328598022e-02,3.976549208164215088e-02,5.333453416824340820e-03,8.645415306091308594e-03,-1.385061442852020264e-02,-2.472996711730957031e-03,-1.508720219135284424e-02,-1.363517343997955322e-02,-1.795791089534759521e-03,5.529617192223668098e-04,-2.616851031780242920e-02,-1.873774826526641846e-02
1.181813478469848633e-01,7.810173183679580688e-02,4.460202157497406006e-02,1.782216131687164307e-02,9.528920054435729980e-03,-8.695214986801147461e-03,-3.163248300552368164e-03,-1.055130362510681152e-02,-1.042307913303375244e-02,1.761890947818756104e-03,5.662752082571387291e-04,-7.215440273284912109e-03,-1.172284781932830811e-02
1.015523821115493774e-01,3.413643687963485718e-02,2.803663909435272217e-02,-2.341476082801818848e-02,1.460126042366027832e-02,1.678936183452606201e-02,6.448566913604736328e-03,-1.570639014244079590e-02,3.863155841827392578e-03,1.313898712396621704e-02,8.161183213815093040e-04,8.661404252052307129e-03,-1.311048865318298340e-03
1.055917292833328247e-01,-1.880106329917907715e-02,-3.969445824623107910e-03,-2.493692934513092041e-02,5.443722009658813477e-03,9.772270917892456055e-03,7.877543568611145020e-03,-1.261112093925476074e-02,-1.446495950222015381e-02,4.206210374832153320e-03,7.702345028519630432e-04,1.372382044792175293e-03,-2.965077757835388184e-03
1.041566878557205200e-01,7.196012884378433228e-02,4.528949409723281860e-02,1.997858285903930664e-03,1.764045655727386475e-02,9.464502334594726562e-03,1.623779535293579102e-03,-1.748010516166687012e-02,-2.603049576282501221e-02,-2.813801169395446777e-03,8.165664039552211761e-04,-6.687104701995849609e-03,-4.990249872207641602e-03
1.041679009795188904e-01,5.672121047973632812e-02,3.377885371446609497e-02,4.543095827102661133e-03,2.395650744438171387e-02,2.523483335971832275e-02,1.574751734733581543e-02,-1.261150836944580078e-02,-2.485825121402740479e-02,-2.612084150314331055e-03,8.526407182216644287e-04,3.406271338462829590e-03,1.809298992156982422e-04
1.035719215869903564e-01,7.241028547286987305e-02,5.260550230741500854e-02,3.388008475303649902e-02,3.832999616861343384e-02,3.922031819820404053e-02,3.652255237102508545e-02,3.205607831478118896e-02,7.591843605041503906e-03,2.085652947425842285e-02,1.079048844985663891e-03,-5.358204245567321777e-03,1.365795731544494629e-03
1.045801192522048950e-01,6.718805432319641113e-02,4.465728998184204102e-02,1.611611992120742798e-02,2.509742975234985352e-02,2.513769268989562988e-02,2.327801287174224854e-02,1.092271506786346436e-02,1.881559193134307861e-02,1.929430663585662842e-02,9.690163424238562584e-04,-5.803704261779785156e-04,-5.850598216056823730e-03
1.034046411514282227e-01,6.683534383773803711e-02,4.164272546768188477e-02,9.683072566986083984e-03,1.579447090625762939e-02,2.156424522399902344e-02,1.804478466510772705e-02,2.578720450401306152e-03,1.444336771965026855e-02,1.722136884927749634e-02,9.042819729074835777e-04,5.897939205169677734e-03,-2.544522285461425781e-03
1.210254281759262085e-01,7.733793556690216064e-02,5.257941782474517822e-02,2.444664388895034790e-02,2.109692990779876709e-02,7.914617657661437988e-03,6.839022040367126465e-03,6.203159689903259277e-03,-3.787279129028320312e-03,7.562316954135894775e-03,7.516687037423253059e-04,8.815795183181762695e-03,-3.030300140380859375e-04
1.013810262084007263e-01,-5.317181348800659180e-04,-3.293615579605102539e-02,-6.200020015239715576e-02,9.660571813583374023e-03,5.554839968681335449e-03,-1.772473752498626709e-02,-2.341167628765106201e-02,-1.628232002258300781e-02,-1.942419260740280151e-02,3.011487424373626709e-04,-2.771402895450592041e-02,-1.658187806606292725e-02
1.208542436361312866e-01,7.819296419620513916e-02,5.156963318586349487e-02,2.099643647670745850e-02,2.444318681955337524e-02,8.729308843612670898e-03,1.557986438274383545e-02,4.531338810920715332e-03,-1.593291759490966797e-03,5.928151309490203857e-03,7.369786035269498825e-04,-7.058233022689819336e-04,1.808002591133117676e-03
1.052116751670837402e-01,6.909432262182235718e-02,4.328837245702743530e-02,1.219750195741653442e-02,1.545895636081695557e-02,-1.427942514419555664e-02,-8.398607373237609863e-03,-7.266789674758911133e-03,-2.490936219692230225e-02,3.562346100807189941e-04,6.229066057130694389e-04,-3.286977112293243408e-02,-1.665441691875457764e-02
9.696777164936065674e-02,4.405602812767028809e-02,2.019647508859634399e-02,-2.761989831924438477e-02,5.402058362960815430e-03,-1.071615517139434814e-02,-4.091903567314147949e-03,-3.176382184028625488e-02,-2.581255137920379639e-02,-3.395184874534606934e-03,5.001664394512772560e-04,-3.687597811222076416e-02,-2.206312119960784912e-02
1.081413179636001587e-01,5.543752014636993408e-02,4.668953269720077515e-02,1.651393622159957886e-02,2.190759778022766113e-02,-4.661232233047485352e-04,3.033384680747985840e-03,-7.888868451118469238e-03,-6.605684757232666016e-04,2.452708780765533447e-03,6.989092798903584480e-04,-1.606248319149017334e-02,-5.558773875236511230e-03
9.878546744585037231e-02,1.529166102409362793e-02,-3.762952983379364014e-02,-1.362092047929763794e-01,1.548625528812408447e-02,6.026223301887512207e-03,5.010411143302917480e-03,-1.307854056358337402e-02,-3.487901389598846436e-02,9.291172027587890625e-04,6.877265404909849167e-04,-5.375891923904418945e-04,-5.035683512687683105e-03
1.002666354179382324e-01,6.354036927223205566e-02,3.339689224958419800e-02,5.381390452384948730e-03,1.286917924880981445e-02,-7.838472723960876465e-03,1.533374190330505371e-03,-1.526464521884918213e-02,-1.331426203250885010e-02,1.012831926345825195e-04,6.182511569932103157e-04,-3.152243793010711670e-02,-1.570431888103485107e-02
1.050695255398750305e-01,3.962168097496032715e-02,-2.112738788127899170e-02,-1.085162162780761719e-02,2.205945551395416260e-02,1.237991452217102051e-02,2.557411789894104004e-03,-2.818147838115692139e-02,-1.402834057807922363e-02,6.351679563522338867e-03,5.673147970810532570e-04,-5.683198571205139160e-03,-1.022189855575561523e-03
1.036035791039466858e-01,6.642098724842071533e-02,2.408712357282638550e-02,-1.090966165065765381e-02,1.425395905971527100e-02,1.047961413860321045e-02,-1.431798934936523438e-02,-2.767348289489746094e-02,-2.752806246280670166e-02,6.326407194137573242e-03,7.677213288843631744e-04,-6.935492157936096191e-03,-8.170604705810546875e-03
9.988962113857269287e-02,4.723404347896575928e-02,1.937380433082580566e-02,-1.374681293964385986e-02,-5.724936723709106445e-03,-3.923535346984863281e-03,-3.537535667419433594e-04,-3.655502200126647949e-02,-1.909020543098449707e-02,8.319973945617675781e-03,9.137354791164398193e-04,-4.125893115997314453e-03,-6.727799773216247559e-03
1.038020029664039612e-01,5.742333829402923584e-02,2.079971879720687866e-02,-3.187204897403717041e-02,2.292871475219726562e-03,1.112669706344604492e-04,-1.202914118766784668e-02,-3.307181596755981445e-02,-2.123010158538818359e-02,2.532422542572021484e-03,6.432882510125637054e-04,-1.126252114772796631e-02,-1.038023829460144043e-02
1.079666912555694580e-01,7.399801909923553467e-02,4.902126640081405640e-02,3.186956048011779785e-02,3.814566880464553833e-02,3.935949504375457764e-02,3.455196321010589600e-02,1.395578682422637939e-02,1.533460617065429688e-02,2.542402595281600952e-02,9.223978267982602119e-04,2.426257729530334473e-02,1.487572491168975830e-02
1.026237457990646362e-01,6.746692210435867310e-02,4.750134050846099854e-02,1.417277008295059204e-02,3.123953938484191895e-02,1.042881608009338379e-02,3.467842936515808105e-03,-2.694481611251831055e-02,-1.157344877719879150e-02,-1.810342073440551758e-04,8.823234820738434792e-04,5.748078227043151855e-03,5.743116140365600586e-03
1.163259521126747131e-01,7.040603458881378174e-02,4.490360617637634277e-02,2.066753059625625610e-02,3.267282247543334961e-02,1.239061355590820312e-02,9.912967681884765625e-03,-8.195817470550537109e-03,-1.015901565551757812e-02,-3.657631576061248779e-03,7.143894908949732780e-04,-1.066151261329650879e-02,-1.364737749099731445e-03
1.029683053493499756e-01,7.075250148773193359e-02,4.284911602735519409e-02,-7.403567433357238770e-03,1.686853170394897461e-02,5.914852023124694824e-03,-3.323808312416076660e-03,-1.750934123992919922e-02,-1.323620975017547607e-02,4.397697746753692627e-03,8.592943195253610611e-04,-8.596062660217285156e-03,-8.584886789321899414e-03
1.011288911104202271e-01,6.064327061176300049e-02,3.511856496334075928e-02,7.779724895954132080e-03,9.861826896667480469e-03,-1.746922731399536133e-03,-1.604489982128143311e-02,-2.791027724742889404e-02,-1.401217281818389893e-02,6.898187100887298584e-03,9.223978267982602119e-04,-8.180335164070129395e-03,-5.008846521377563477e-03
9.992539882659912109e-02,6.389707326889038086e-02,4.106145352125167847e-02,1.608508825302124023e-02,1.487483084201812744e-02,1.334190368652343750e-02,7.051259279251098633e-03,-1.653790473937988281e-03,-2.064700424671173096e-02,4.603035748004913330e-03,9.223978267982602119e-04,-5.042463541030883789e-03,-1.530435681343078613e-02
1.016606315970420837e-01,-8.896058797836303711e-02,-1.931545287370681763e-01,-1.255838423967361450e-01,-1.850549876689910889e-02,-3.246079385280609131e-02,-2.348437905311584473e-03,-3.436967730522155762e-03,-3.356672823429107666e-02,-1.350367069244384766e-02,5.080705741420388222e-04,-2.067963778972625732e-02,-7.973521947860717773e-02
1.063843965530395508e-01,6.536625325679779053e-02,4.092019796371459961e-02,2.628787606954574585e-02,3.013318777084350586e-02,2.082040905952453613e-02,2.462545037269592285e-02,1.298500597476959229e-02,5.075812339782714844e-03,5.348175764083862305e-03,6.977366283535957336e-04,-3.878191113471984863e-03,-3.646612167358398438e-04
1.127518415451049805e-01,4.931101948022842407e-02,2.851640433073043823e-02,-3.802567720413208008e-03,-3.553077578544616699e-03,-1.422005891799926758e-02,-2.427123486995697021e-02,-3.564244508743286133e-02,-4.516161978244781494e-02,-1.262349635362625122e-02,4.718266427516937256e-04,-5.234478414058685303e-02,-3.063485026359558105e-02
9.954547882080078125e-02,3.604608774185180664e-02,6.552092730998992920e-03,-2.753806114196777344e-02,5.882173776626586914e-03,-1.272071897983551025e-02,-7.054135203361511230e-03,-8.056706190109252930e-02,-2.305208146572113037e-02,-5.143262445926666260e-03,5.181308370083570480e-04,-2.821011841297149658e-02,-2.470164000988006592e-02
9.887527674436569214e-02,-7.323637604713439941e-03,-7.703249156475067139e-02,-1.679058820009231567e-01,-2.451595664024353027e-02,-5.641354620456695557e-02,-1.630976796150207520e-03,-1.241928339004516602e-02,-1.910433173179626465e-02,-3.399819135665893555e-03,4.751171218231320381e-04,-1.131695955991744995e-01,-3.335206210613250732e-02
1.196949705481529236e-01,8.388975262641906738e-02,5.077093094587326050e-02,2.491155266761779785e-02,2.052216231822967529e-02,1.656115055084228516e-04,8.126169443130493164e-03,1.262515783309936523e-03,1.519322395324707031e-04,5.218781530857086182e-03,6.663611857220530510e-04,1.208499073982238770e-03,-2.175167202949523926e-03
9.932258725166320801e-02,9.264469146728515625e-03,-2.226014435291290283e-02,-7.936273515224456787e-02,1.636384427547454834e-02,-1.284746825695037842e-02,-1.164078712463378906e-04,-1.484481990337371826e-02,-1.035921275615692139e-02,-2.729624509811401367e-03,6.461607990786433220e-04,-3.541956841945648193e-02,-2.044871449470520020e-02
9.853851795196533203e-02,-4.909515380859375000e-02,-1.223219335079193115e-01,-1.898952275514602661e-01,1.088531315326690674e-02,-8.471602201461791992e-02,-6.886333227157592773e-03,-8.062431216239929199e-02,-4.565654695034027100e-02,-2.320419996976852417e-02,4.690906498581171036e-04,-5.734209716320037842e-02,-5.327177047729492188e-02
1.002385169267654419e-01,1.772661507129669189e-02,-7.243174314498901367e-02,-6.193789839744567871e-02,-1.693131029605865479e-02,1.966413855552673340e-02,1.179683208465576172e-02,-4.953858256340026855e-02,-1.219667494297027588e-02,-4.460111260414123535e-03,4.715574905276298523e-04,-1.246544718742370605e-02,-1.385996490716934204e-01
