1.328906118869781494e-01,1.149084195494651794e-01,1.111633852124214172e-01,1.201817095279693604e-01,1.421739757061004639e-01,1.867098361253738403e-01,2.093174457550048828e-01,2.100426107645034790e-01,2.305454015731811523e-01,1.063962504267692566e-01,2.627456793561577797e-03,2.525527179241180420e-01,1.766479164361953735e-01
1.424129009246826172e-01,1.268884986639022827e-01,1.253657937049865723e-01,1.431989073753356934e-01,1.634491086006164551e-01,2.025138437747955322e-01,2.252355515956878662e-01,2.266933172941207886e-01,2.489210516214370728e-01,1.086025983095169067e-01,2.420831704512238503e-03,2.866494357585906982e-01,2.005048692226409912e-01
1.366133093833923340e-01,1.214498281478881836e-01,1.200703531503677368e-01,1.406996250152587891e-01,1.614037901163101196e-01,1.991722285747528076e-01,2.220421135425567627e-01,2.240641564130783081e-01,2.458180040121078491e-01,1.139038801193237305e-01,2.701095305383205414e-03,2.707060575485229492e-01,1.884586662054061890e-01
1.938693374395370483e-01,1.961885690689086914e-01,2.183958441019058228e-01,2.740214169025421143e-01,2.877731323242187500e-01,3.041254580020904541e-01,3.266465067863464355e-01,3.225795030593872070e-01,3.476536273956298828e-01,1.505097448825836182e-01,3.106428310275077820e-03,4.354502856731414795e-01,3.572851121425628662e-01
1.395211070775985718e-01,1.271422952413558960e-01,1.299987137317657471e-01,1.610243022441864014e-01,1.812591403722763062e-01,2.158788889646530151e-01,2.407028079032897949e-01,2.446525692939758301e-01,2.684190571308135986e-01,1.243267059326171875e-01,2.720034448429942131e-03,3.146382570266723633e-01,2.179201692342758179e-01
1.417604088783264160e-01,1.244443282485008240e-01,1.203255802392959595e-01,1.365210562944412231e-01,1.529896855354309082e-01,1.856021285057067871e-01,2.049125581979751587e-01,2.044600695371627808e-01,2.232050448656082153e-01,9.813099354505538940e-02,2.110242377966642380e-03,2.415122538805007935e-01,1.775982230901718140e-01
1.932560950517654419e-01,1.953865736722946167e-01,2.175989151000976562e-01,2.729639708995819092e-01,2.866400182247161865e-01,3.027932345867156982e-01,3.250379860401153564e-01,3.208051025867462158e-01,3.456623852252960205e-01,1.498187482357025146e-01,3.095452208071947098e-03,4.324848949909210205e-01,3.544039726257324219e-01
1.557468175888061523e-01,1.485673338174819946e-01,1.591287255287170410e-01,2.032959312200546265e-01,2.192504107952117920e-01,2.389947921037673950e-01,2.604997158050537109e-01,2.623056173324584961e-01,2.856344580650329590e-01,1.331207603216171265e-01,3.095250111073255539e-03,3.789745271205902100e-01,2.841277420520782471e-01
1.410370916128158569e-01,1.221287995576858521e-01,1.152383908629417419e-01,1.268192678689956665e-01,1.417609006166458130e-01,1.733849942684173584e-01,1.917763650417327881e-01,1.909351944923400879e-01,2.081797420978546143e-01,9.084771573543548584e-02,1.997033832594752312e-03,2.260681539773941040e-01,1.685665249824523926e-01
1.321187317371368408e-01,1.129698455333709717e-01,1.073286980390548706e-01,1.179195344448089600e-01,1.366369426250457764e-01,1.757839471101760864e-01,1.957009732723236084e-01,1.970508992671966553e-01,2.145075350999832153e-01,1.032477617263793945e-01,2.478793263435363770e-03,2.279301881790161133e-01,1.665931642055511475e-01
1.572087407112121582e-01,1.501430124044418335e-01,1.603133380413055420e-01,2.044343501329421997e-01,2.201283723115921021e-01,2.393105030059814453e-01,2.605881989002227783e-01,2.620715796947479248e-01,2.855556905269622803e-01,1.321202069520950317e-01,3.076794324442744255e-03,3.755163550376892090e-01,2.811246514320373535e-01
1.334373801946640015e-01,1.084820926189422607e-01,9.778124094009399414e-02,7.794636487960815430e-02,9.817314147949218750e-02,1.538982838392257690e-01,1.756695061922073364e-01,1.709258258342742920e-01,1.863038986921310425e-01,6.858700513839721680e-02,1.110632438212633133e-03,1.176000386476516724e-01,7.467698305845260620e-02
1.146593913435935974e-01,8.780642598867416382e-02,7.833221554756164551e-02,5.499518290162086487e-02,8.979512006044387817e-02,1.969539523124694824e-01,2.376984655857086182e-01,2.363848984241485596e-01,2.602111995220184326e-01,9.991938620805740356e-02,1.172828255221247673e-03,1.302983760833740234e-01,6.711966544389724731e-02
1.155260503292083740e-01,8.690239489078521729e-02,7.038322091102600098e-02,4.610308259725570679e-02,6.465107202529907227e-02,1.337008476257324219e-01,1.607542932033538818e-01,1.596152335405349731e-01,1.750829219818115234e-01,7.009758800268173218e-02,9.780863765627145767e-04,8.237563818693161011e-02,4.156385734677314758e-02
1.301556676626205444e-01,1.029656603932380676e-01,8.521390706300735474e-02,6.255079805850982666e-02,7.095027714967727661e-02,1.042309403419494629e-01,1.175124496221542358e-01,1.138142943382263184e-01,1.236853674054145813e-01,4.647785425186157227e-02,9.601888596080243587e-04,7.943364977836608887e-02,5.131052061915397644e-02
1.176448166370391846e-01,9.166345745325088501e-02,8.366296440362930298e-02,6.181098520755767822e-02,9.826016426086425781e-02,2.107042968273162842e-01,2.541093528270721436e-01,2.526909708976745605e-01,2.782694101333618164e-01,1.039453521370887756e-01,1.233125338330864906e-03,1.446702629327774048e-01,7.785950601100921631e-02
1.253764331340789795e-01,9.318586438894271851e-02,6.603610515594482422e-02,4.365698248147964478e-02,4.018550366163253784e-02,3.768162056803703308e-02,3.779992833733558655e-02,3.435076028108596802e-02,3.544989228248596191e-02,1.613984815776348114e-02,8.034080383367836475e-04,2.583853341639041901e-02,2.001696452498435974e-02
1.246540918946266174e-01,9.136527031660079956e-02,6.337201595306396484e-02,4.086853191256523132e-02,3.758077695965766907e-02,3.420502319931983948e-02,3.426558896899223328e-02,3.066315315663814545e-02,3.122777864336967468e-02,1.453086081892251968e-02,8.009771700017154217e-04,2.099630236625671387e-02,1.665106788277626038e-02
1.258249282836914062e-01,9.533110260963439941e-02,7.190804928541183472e-02,5.137760564684867859e-02,5.304297804832458496e-02,6.292342394590377808e-02,6.779167056083679199e-02,6.487188488245010376e-02,6.964370608329772949e-02,2.970463782548904419e-02,9.291259339079260826e-04,5.407727509737014771e-02,3.657172247767448425e-02
1.352070420980453491e-01,1.209229230880737305e-01,1.216349527239799500e-01,1.432067155838012695e-01,1.702079474925994873e-01,2.281698733568191528e-01,2.600367069244384766e-01,2.634997963905334473e-01,2.911221683025360107e-01,1.196030899882316589e-01,1.918015535920858383e-03,2.635347545146942139e-01,1.609207838773727417e-01
1.400624364614486694e-01,1.214987188577651978e-01,1.169392988085746765e-01,1.285265684127807617e-01,1.479716747999191284e-01,1.840490698814392090e-01,2.057792544364929199e-01,2.060344815254211426e-01,2.266577780246734619e-01,9.088984131813049316e-02,1.688031479716300964e-03,2.194977551698684692e-01,1.393645703792572021e-01
1.456569582223892212e-01,1.245961189270019531e-01,1.157376915216445923e-01,1.159351691603660583e-01,1.329978704452514648e-01,1.757984459400177002e-01,1.963289976119995117e-01,1.923757642507553101e-01,2.108211368322372437e-01,8.152870088815689087e-02,1.429979456588625908e-03,1.822762638330459595e-01,1.254183202981948853e-01
1.198314577341079712e-01,8.484978973865509033e-02,5.432144179940223694e-02,3.405303508043289185e-02,3.566500917077064514e-02,3.183898329734802246e-02,3.531681746244430542e-02,2.777468971908092499e-02,2.139625512063503265e-02,1.562363747507333755e-02,1.015466870740056038e-03,2.366246096789836884e-02,2.262778207659721375e-02
1.306503862142562866e-01,1.003546491265296936e-01,7.711026072502136230e-02,5.461334064602851868e-02,5.744822323322296143e-02,7.244753092527389526e-02,7.983595132827758789e-02,7.703486829996109009e-02,8.255912363529205322e-02,3.410433977842330933e-02,9.429254569113254547e-04,6.072074547410011292e-02,4.117362201213836670e-02
1.417388021945953369e-01,1.196944266557693481e-01,1.092641949653625488e-01,1.106567904353141785e-01,1.262862533330917358e-01,1.658110916614532471e-01,1.862774491310119629e-01,1.830835342407226562e-01,1.988135576248168945e-01,8.204206079244613647e-02,1.512986025772988796e-03,1.714839190244674683e-01,1.200025081634521484e-01
1.480204164981842041e-01,1.223955824971199036e-01,1.078111678361892700e-01,9.512808173894882202e-02,1.133694723248481750e-01,1.473357081413269043e-01,1.611913144588470459e-01,1.601540297269821167e-01,1.724071800708770752e-01,7.091389596462249756e-02,1.530570327304303646e-03,1.634374260902404785e-01,1.104763373732566833e-01
1.202335730195045471e-01,8.120993524789810181e-02,4.660933464765548706e-02,2.398344501852989197e-02,2.006384171545505524e-02,1.728970557451248169e-02,1.549937017261981964e-02,1.266018487513065338e-02,1.170499250292778015e-02,7.154556456953287125e-03,8.156590047292411327e-04,2.617392688989639282e-03,2.282836940139532089e-03
1.238761246204376221e-01,8.942665159702301025e-02,6.022116169333457947e-02,3.680357336997985840e-02,3.339612111449241638e-02,2.893183752894401550e-02,2.851056121289730072e-02,2.494407258927822113e-02,2.473117411136627197e-02,1.164691895246505737e-02,7.796354475431144238e-04,1.361997332423925400e-02,1.052737515419721603e-02
1.159828305244445801e-01,8.646587282419204712e-02,6.783292442560195923e-02,4.313265159726142883e-02,5.890693515539169312e-02,1.208442002534866333e-01,1.450701653957366943e-01,1.443804055452346802e-01,1.584356725215911865e-01,6.612144410610198975e-02,9.918338619172573090e-04,7.638677209615707397e-02,3.827628493309020996e-02
1.223980337381362915e-01,9.695859998464584351e-02,9.068889170885086060e-02,7.045880705118179321e-02,1.092823669314384460e-01,2.088280916213989258e-01,2.424118816852569580e-01,2.387281954288482666e-01,2.628398239612579346e-01,1.005878597497940063e-01,1.305412501096725464e-03,1.653955578804016113e-01,9.421271085739135742e-02
1.363248229026794434e-01,1.120779737830162048e-01,9.956917911767959595e-02,8.270490914583206177e-02,8.863724768161773682e-02,9.805461019277572632e-02,1.075029745697975159e-01,1.027732565999031067e-01,1.094969660043716431e-01,4.408235847949981689e-02,1.161366584710776806e-03,8.366820961236953735e-02,5.695034191012382507e-02
1.215620860457420349e-01,8.413173258304595947e-02,5.161988362669944763e-02,2.721325866878032684e-02,2.444478310644626617e-02,2.232163585722446442e-02,2.149567380547523499e-02,1.855567097663879395e-02,1.784112490713596344e-02,9.198536165058612823e-03,7.917599286884069443e-04,6.321621127426624298e-03,3.711517201736569405e-03
1.215119659900665283e-01,8.398438990116119385e-02,5.070693418383598328e-02,2.774212881922721863e-02,2.386749535799026489e-02,2.005053125321865082e-02,1.866941526532173157e-02,1.556330919265747070e-02,1.443112641572952271e-02,8.174693211913108826e-03,7.953990134410560131e-04,4.322291351854801178e-03,3.190920222550630569e-03
1.378697454929351807e-01,1.172416210174560547e-01,1.083675920963287354e-01,1.143227890133857727e-01,1.314197480678558350e-01,1.664070039987564087e-01,1.845459938049316406e-01,1.853468418121337891e-01,2.027403265237808228e-01,9.577575325965881348e-02,2.595076570287346840e-03,2.233441174030303955e-01,1.598222106695175171e-01
1.421371698379516602e-01,1.228065192699432373e-01,1.161073744297027588e-01,1.214879155158996582e-01,1.422166079282760620e-01,1.861790269613265991e-01,2.074162364006042480e-01,2.077738046646118164e-01,2.273827046155929565e-01,1.007688120007514954e-01,2.286682371050119400e-03,2.408731728792190552e-01,1.706675440073013306e-01
1.340060234069824219e-01,1.173254847526550293e-01,1.158364266157150269e-01,1.339511424303054810e-01,1.540082246065139771e-01,1.911693960428237915e-01,2.130760848522186279e-01,2.149298191070556641e-01,2.360839396715164185e-01,1.098836362361907959e-01,2.654292155057191849e-03,2.701910734176635742e-01,1.880565732717514038e-01
1.432627588510513306e-01,1.263674795627593994e-01,1.231067404150962830e-01,1.400888264179229736e-01,1.574900150299072266e-01,1.918492615222930908e-01,2.120292782783508301e-01,2.116164863109588623e-01,2.313175350427627563e-01,1.007146090269088745e-01,2.132938941940665245e-03,2.473211288452148438e-01,1.815228760242462158e-01
1.743221729993820190e-01,1.715419590473175049e-01,1.888271719217300415e-01,2.413610965013504028e-01,2.568289041519165039e-01,2.727255821228027344e-01,2.939054071903228760e-01,2.917463779449462891e-01,3.163407444953918457e-01,1.445693820714950562e-01,3.350707935169339180e-03,4.019838869571685791e-01,3.100370466709136963e-01
1.711082756519317627e-01,1.667555570602416992e-01,1.818005293607711792e-01,2.316868007183074951e-01,2.469475567340850830e-01,2.624174654483795166e-01,2.829155027866363525e-01,2.810392081737518311e-01,3.051869571208953857e-01,1.400838196277618408e-01,3.260566387325525284e-03,3.880492150783538818e-01,2.966410517692565918e-01
1.708180904388427734e-01,1.660664528608322144e-01,1.801605969667434692e-01,2.289898097515106201e-01,2.442280948162078857e-01,2.596783936023712158e-01,2.800307273864746094e-01,2.781322300434112549e-01,3.021408617496490479e-01,1.384483277797698975e-01,3.215519478544592857e-03,3.814368247985839844e-01,2.894542217254638672e-01
1.261460781097412109e-01,9.454632550477981567e-02,6.895660609006881714e-02,4.430611059069633484e-02,4.039561003446578979e-02,3.585081174969673157e-02,3.541390225291252136e-02,3.174631297588348389e-02,3.239907696843147278e-02,1.413753535598516464e-02,7.677252287976443768e-04,2.230148948729038239e-02,1.760381646454334259e-02
1.316945105791091919e-01,1.146228387951850891e-01,1.134880334138870239e-01,1.265350580215454102e-01,1.572258770465850830e-01,2.262004315853118896e-01,2.604708969593048096e-01,2.632434964179992676e-01,2.917186319828033447e-01,1.171882227063179016e-01,1.797482487745583057e-03,2.411506026983261108e-01,1.468173563480377197e-01
1.247458085417747498e-01,9.155764430761337280e-02,6.430104374885559082e-02,4.147373139858245850e-02,3.835241496562957764e-02,3.434954956173896790e-02,3.436055406928062439e-02,3.073083236813545227e-02,3.110627271234989166e-02,1.427293103188276291e-02,7.977944333106279373e-04,2.061514183878898621e-02,1.648652553558349609e-02
1.258847415447235107e-01,9.244365245103836060e-02,6.546591222286224365e-02,3.771147131919860840e-02,3.736921399831771851e-02,3.953923657536506653e-02,4.082352295517921448e-02,3.807877376675605774e-02,3.975104168057441711e-02,1.734111830592155457e-02,7.970808073878288269e-04,3.199837729334831238e-02,1.992814429104328156e-02
1.145533546805381775e-01,8.157939463853836060e-02,5.912197008728981018e-02,3.534903749823570251e-02,4.752271994948387146e-02,1.010934039950370789e-01,1.234588697552680969e-01,1.233680397272109985e-01,1.352960020303726196e-01,5.919407680630683899e-02,1.034973189234733582e-03,6.291480362415313721e-02,3.022956661880016327e-02
1.246540844440460205e-01,9.101068228483200073e-02,6.281679123640060425e-02,3.919579833745956421e-02,3.609801828861236572e-02,3.332858532667160034e-02,3.347884118556976318e-02,2.989358641207218170e-02,3.023785166442394257e-02,1.384488772600889206e-02,7.847526576370000839e-04,1.828005723655223846e-02,1.374802645295858383e-02
1.165972203016281128e-01,9.097135066986083984e-02,8.260867744684219360e-02,6.305748224258422852e-02,9.820474684238433838e-02,2.028378546237945557e-01,2.429434657096862793e-01,2.419825643301010132e-01,2.666517496109008789e-01,1.026674062013626099e-01,1.266998588107526302e-03,1.490130871534347534e-01,7.975563406944274902e-02
1.240638867020606995e-01,8.903542906045913696e-02,5.982858687639236450e-02,3.791401162743568420e-02,3.676615282893180847e-02,3.782451525330543518e-02,3.944684937596321106e-02,3.680484369397163391e-02,3.837577998638153076e-02,1.786342635750770569e-02,8.749281987547874451e-04,3.323680162429809570e-02,2.218786627054214478e-02
1.411840915679931641e-01,1.265096515417098999e-01,1.277122199535369873e-01,1.436773389577865601e-01,1.712264716625213623e-01,2.280765026807785034e-01,2.577482461929321289e-01,2.584429681301116943e-01,2.846795916557312012e-01,1.218214258551597595e-01,2.363838022574782372e-03,2.802175283432006836e-01,1.922908872365951538e-01
1.506491154432296753e-01,1.374127417802810669e-01,1.411518007516860962e-01,1.581754088401794434e-01,1.836432516574859619e-01,2.464444786310195923e-01,2.777637541294097900e-01,2.764465808868408203e-01,3.031347393989562988e-01,1.179474815726280212e-01,2.236864296719431877e-03,2.993355393409729004e-01,2.186000496149063110e-01
1.316743493080139160e-01,1.106906905770301819e-01,1.020304486155509949e-01,1.095838621258735657e-01,1.273436695337295532e-01,1.657101809978485107e-01,1.851546466350555420e-01,1.866951584815979004e-01,2.034313976764678955e-01,9.903848171234130859e-02,2.451438689604401588e-03,2.101381570100784302e-01,1.500143557786941528e-01
1.302976012229919434e-01,1.073398143053054810e-01,9.568034857511520386e-02,1.004693731665611267e-01,1.152753308415412903e-01,1.460688561201095581e-01,1.630723625421524048e-01,1.648628264665603638e-01,1.801570504903793335e-01,8.574192225933074951e-02,2.164059784263372421e-03,2.018675953149795532e-01,1.420833468437194824e-01
1.614523828029632568e-01,1.536922156810760498e-01,1.633740961551666260e-01,1.972882449626922607e-01,2.205975502729415894e-01,2.607118785381317139e-01,2.879394292831420898e-01,2.882522642612457275e-01,3.151725232601165771e-01,1.365327239036560059e-01,3.009063890203833580e-03,3.565111756324768066e-01,2.623983323574066162e-01
1.400584280490875244e-01,1.283939182758331299e-01,1.325788199901580811e-01,1.567474007606506348e-01,1.843120455741882324e-01,2.446566224098205566e-01,2.771147489547729492e-01,2.795654237270355225e-01,3.087874352931976318e-01,1.286349743604660034e-01,2.461774973198771477e-03,3.077094852924346924e-01,2.053390145301818848e-01
1.953730583190917969e-01,1.985287666320800781e-01,2.210482507944107056e-01,2.764365971088409424e-01,2.911968529224395752e-01,3.086705803871154785e-01,3.318713307380676270e-01,3.278810381889343262e-01,3.533166646957397461e-01,1.527969688177108765e-01,3.180283820256590843e-03,4.386804401874542236e-01,3.521053194999694824e-01
1.306850910186767578e-01,1.131206005811691284e-01,1.100466251373291016e-01,1.293008029460906982e-01,1.475443094968795776e-01,1.806533783674240112e-01,2.010111510753631592e-01,2.042080909013748169e-01,2.238575220108032227e-01,1.059876680374145508e-01,2.536908257752656937e-03,2.643321752548217773e-01,1.848148107528686523e-01
1.360529661178588867e-01,1.210584416985511780e-01,1.203316375613212585e-01,1.453186720609664917e-01,1.640513092279434204e-01,1.976293921470642090e-01,2.205114960670471191e-01,2.246698290109634399e-01,2.468114495277404785e-01,1.146547049283981323e-01,2.572934143245220184e-03,2.958460450172424316e-01,2.034121155738830566e-01
1.344443112611770630e-01,1.184135302901268005e-01,1.170661523938179016e-01,1.393534839153289795e-01,1.571935862302780151e-01,1.899000704288482666e-01,2.112238407135009766e-01,2.142305672168731689e-01,2.341975867748260498e-01,1.129799410700798035e-01,2.823131624609231949e-03,2.802716791629791260e-01,2.000613510608673096e-01
1.347855031490325928e-01,1.100703850388526917e-01,9.900288283824920654e-02,7.800762355327606201e-02,8.989373594522476196e-02,1.142323091626167297e-01,1.271269768476486206e-01,1.218241080641746521e-01,1.307433992624282837e-01,4.769802093505859375e-02,1.057505258359014988e-03,8.584450185298919678e-02,5.712645500898361206e-02
1.263011991977691650e-01,9.519786387681961060e-02,6.891868263483047485e-02,4.604937508702278137e-02,4.231800884008407593e-02,4.204151034355163574e-02,4.255872964859008789e-02,3.912874311208724976e-02,4.106416553258895874e-02,1.821669004857540131e-02,8.013759506866335869e-04,3.066412545740604401e-02,2.316244877874851227e-02
1.185955330729484558e-01,8.073681592941284180e-02,5.176279693841934204e-02,1.996697857975959778e-02,1.314258668571710587e-02,1.096897758543491364e-02,2.575910184532403946e-03,2.361818682402372360e-03,-1.023814082145690918e-03,2.639521844685077667e-03,7.304517203010618687e-04,-1.206464413553476334e-02,-7.726487703621387482e-03
1.261630952358245850e-01,9.305795282125473022e-02,6.764075905084609985e-02,4.442408308386802673e-02,4.890310019254684448e-02,6.566616147756576538e-02,7.241182774305343628e-02,7.003400474786758423e-02,7.493855059146881104e-02,3.254205361008644104e-02,9.884623577818274498e-04,5.197161808609962463e-02,3.244768828153610229e-02
1.165403351187705994e-01,8.745121955871582031e-02,7.126521319150924683e-02,5.323604866862297058e-02,7.515375316143035889e-02,1.522597670555114746e-01,1.837620288133621216e-01,1.848913282155990601e-01,2.035403549671173096e-01,8.829867094755172729e-02,1.321165706031024456e-03,1.180539056658744812e-01,6.498429924249649048e-02
1.237053051590919495e-01,8.948507905006408691e-02,5.956893414258956909e-02,3.609912097454071045e-02,3.269141912460327148e-02,2.996497973799705505e-02,2.937191724777221680e-02,2.596495673060417175e-02,2.635611221194267273e-02,1.274063810706138611e-02,7.891942514106631279e-04,1.623867452144622803e-02,1.212262455374002457e-02
1.284179389476776123e-01,9.857545047998428345e-02,7.689941674470901489e-02,5.323887243866920471e-02,6.063647940754890442e-02,8.581531792879104614e-02,9.562616050243377686e-02,9.220439940690994263e-02,9.965230524539947510e-02,3.994117677211761475e-02,9.547155932523310184e-04,6.470447778701782227e-02,4.040320590138435364e-02
1.355236470699310303e-01,1.148258522152900696e-01,1.078427433967590332e-01,1.171206310391426086e-01,1.345433890819549561e-01,1.662794351577758789e-01,1.852900981903076172e-01,1.855127960443496704e-01,2.030647546052932739e-01,8.867476880550384521e-02,1.935148378834128380e-03,2.075137794017791748e-01,1.359602808952331543e-01
1.408101022243499756e-01,1.175709217786788940e-01,1.048061102628707886e-01,1.050772741436958313e-01,1.179938390851020813e-01,1.503330022096633911e-01,1.678149551153182983e-01,1.646293848752975464e-01,1.781287789344787598e-01,7.500874996185302734e-02,1.525708357803523540e-03,1.602223068475723267e-01,1.148244738578796387e-01
