1.278927177190780640e-01,1.093134135007858276e-01,8.638918399810791016e-02,7.850661873817443848e-02,8.513072878122329712e-02,8.331089466810226440e-02,9.504932910203933716e-02,1.202219054102897644e-01,8.616042137145996094e-02,2.569947391748428345e-02,1.294971327297389507e-03,7.315747439861297607e-02,7.810966670513153076e-02
4.942575693130493164e-01,6.110407710075378418e-01,6.367543339729309082e-01,8.135932683944702148e-01,7.155315876007080078e-01,7.313441038131713867e-01,7.792109251022338867e-01,9.058619737625122070e-01,7.635397911071777344e-01,2.447919845581054688e-01,7.370958104729652405e-03,8.965059518814086914e-01,9.489195942878723145e-01
4.469702839851379395e-01,7.149926424026489258e-01,7.832380533218383789e-01,9.123067259788513184e-01,8.370758295059204102e-01,8.176677227020263672e-01,8.396613001823425293e-01,1.013584375381469727e+00,8.546841740608215332e-01,2.623710930347442627e-01,6.187825463712215424e-03,8.672389984130859375e-01,8.222445249557495117e-01
3.699225187301635742e-01,4.659552574157714844e-01,5.040377378463745117e-01,5.818310976028442383e-01,5.138019323348999023e-01,5.404849052429199219e-01,5.956397652626037598e-01,5.736849308013916016e-01,6.144462823867797852e-01,2.132098525762557983e-01,5.036843940615653992e-03,6.039029955863952637e-01,5.615601539611816406e-01
4.705799221992492676e-01,6.972620487213134766e-01,7.391882538795471191e-01,8.160443305969238281e-01,7.165842056274414062e-01,7.331250905990600586e-01,7.376630306243896484e-01,8.285403251647949219e-01,7.718025445938110352e-01,2.220939993858337402e-01,4.669514484703540802e-03,6.732155680656433105e-01,8.990762829780578613e-01
4.042537212371826172e-01,6.862221956253051758e-01,7.327855825424194336e-01,8.587898612022399902e-01,7.823754549026489258e-01,8.088228702545166016e-01,8.098389506340026855e-01,8.289397954940795898e-01,8.503471016883850098e-01,2.225136011838912964e-01,6.225809454917907715e-03,8.667171001434326172e-01,8.032754659652709961e-01
3.926001191139221191e-01,7.044147849082946777e-01,7.569860219955444336e-01,8.810859918594360352e-01,7.812855243682861328e-01,8.162180185317993164e-01,8.152512907981872559e-01,8.235890865325927734e-01,8.564242124557495117e-01,2.282412350177764893e-01,6.107582710683345795e-03,9.480570554733276367e-01,6.928490996360778809e-01
4.023400545120239258e-01,7.434351444244384766e-01,7.896203994750976562e-01,9.112694859504699707e-01,7.960453033447265625e-01,8.069283962249755859e-01,8.127516508102416992e-01,8.416546583175659180e-01,8.420274257659912109e-01,2.427421957254409790e-01,6.566125899553298950e-03,1.074713587760925293e+00,7.041060328483581543e-01
1.917053461074829102e-01,2.321299314498901367e-01,2.472281157970428467e-01,2.895893454551696777e-01,2.992705702781677246e-01,3.295676708221435547e-01,3.297742307186126709e-01,3.672919571399688721e-01,3.685790002346038818e-01,1.113699972629547119e-01,1.819508965127170086e-03,3.412393331527709961e-01,2.373277544975280762e-01
6.202044486999511719e-01,8.655517101287841797e-01,8.067285418510437012e-01,8.978890180587768555e-01,8.916407823562622070e-01,8.351740837097167969e-01,8.562299609184265137e-01,9.112843275070190430e-01,8.704957365989685059e-01,2.619158029556274414e-01,4.729250445961952209e-03,7.521439194679260254e-01,7.081626653671264648e-01
2.054138183593750000e-01,2.265184819698333740e-01,2.518340945243835449e-01,3.080082535743713379e-01,3.276528418064117432e-01,3.817026019096374512e-01,3.650144934654235840e-01,4.036176204681396484e-01,4.319302439689636230e-01,1.331030428409576416e-01,1.934091211296617985e-03,3.657177984714508057e-01,2.712403237819671631e-01
3.154492974281311035e-01,4.539956450462341309e-01,4.735468029975891113e-01,5.524306893348693848e-01,4.999268651008605957e-01,5.358433723449707031e-01,5.443587303161621094e-01,5.777681469917297363e-01,5.865049362182617188e-01,1.824268847703933716e-01,3.571901470422744751e-03,5.627005696296691895e-01,4.801511764526367188e-01
2.586055994033813477e-01,5.372456312179565430e-01,5.356351733207702637e-01,5.905935168266296387e-01,5.428813099861145020e-01,5.183069705963134766e-01,6.335760354995727539e-01,6.489418745040893555e-01,7.027880549430847168e-01,2.100572884082794189e-01,4.509991034865379333e-03,8.003389835357666016e-01,6.370885968208312988e-01
2.939936816692352295e-01,3.496924042701721191e-01,3.652008175849914551e-01,5.007656216621398926e-01,4.456944763660430908e-01,4.480881094932556152e-01,5.336287021636962891e-01,5.325773358345031738e-01,5.730693936347961426e-01,1.650677621364593506e-01,3.810579422861337662e-03,4.310142397880554199e-01,3.722108006477355957e-01
3.725376129150390625e-01,6.607106328010559082e-01,6.827794313430786133e-01,7.962127327919006348e-01,7.062652111053466797e-01,7.216322422027587891e-01,7.343032360076904297e-01,1.051141142845153809e+00,7.552317380905151367e-01,2.093659937381744385e-01,4.457207396626472473e-03,9.144428372383117676e-01,9.797273278236389160e-01
3.509818911552429199e-01,5.253343582153320312e-01,5.087854862213134766e-01,5.668419003486633301e-01,5.146108865737915039e-01,5.463054180145263672e-01,5.497771501541137695e-01,5.944510698318481445e-01,5.706345438957214355e-01,1.778315454721450806e-01,4.114300012588500977e-03,6.432437300682067871e-01,6.217277646064758301e-01
4.662603735923767090e-01,6.834798455238342285e-01,7.330759167671203613e-01,8.523291349411010742e-01,7.860695123672485352e-01,8.047081232070922852e-01,8.113505840301513672e-01,8.063184022903442383e-01,8.322594761848449707e-01,2.293070554733276367e-01,5.284168757498264313e-03,7.162976264953613281e-01,7.202839851379394531e-01
4.946309924125671387e-01,5.853409767150878906e-01,6.401014328002929688e-01,7.469847798347473145e-01,7.245781421661376953e-01,7.094454765319824219e-01,7.336674928665161133e-01,7.290022373199462891e-01,7.484734654426574707e-01,2.534099221229553223e-01,5.580713972449302673e-03,6.984550356864929199e-01,6.603188514709472656e-01
3.356031775474548340e-01,4.939021170139312744e-01,5.586963891983032227e-01,6.653099060058593750e-01,6.057953834533691406e-01,6.671057343482971191e-01,6.815153360366821289e-01,7.028851509094238281e-01,6.889450550079345703e-01,2.945992946624755859e-01,7.529801689088344574e-03,7.252243161201477051e-01,5.865913629531860352e-01
2.503601610660552979e-01,4.747689366340637207e-01,5.680758953094482422e-01,7.447788119316101074e-01,7.004349231719970703e-01,7.256059646606445312e-01,7.317144274711608887e-01,7.883931398391723633e-01,8.064026832580566406e-01,2.679755091667175293e-01,6.311801262199878693e-03,8.811817765235900879e-01,7.156232595443725586e-01
2.725755572319030762e-01,4.556207656860351562e-01,5.008566379547119141e-01,5.536497831344604492e-01,5.382062196731567383e-01,5.540043115615844727e-01,5.681062340736389160e-01,5.864360332489013672e-01,5.852085947990417480e-01,2.427681386470794678e-01,7.612601853907108307e-03,7.398685216903686523e-01,6.502465605735778809e-01
3.251357674598693848e-01,4.354338049888610840e-01,4.812574982643127441e-01,5.230836272239685059e-01,5.184836387634277344e-01,5.555433034896850586e-01,6.556571125984191895e-01,6.683707237243652344e-01,7.014071941375732422e-01,2.258543372154235840e-01,5.494392942637205124e-03,6.546391844749450684e-01,6.850649118423461914e-01
4.597820639610290527e-01,6.353472471237182617e-01,6.968654990196228027e-01,8.084561824798583984e-01,7.529512643814086914e-01,7.651660442352294922e-01,7.878237366676330566e-01,7.697166204452514648e-01,7.787593007087707520e-01,2.347868680953979492e-01,4.840167704969644547e-03,7.590542435646057129e-01,7.423386573791503906e-01
3.174697756767272949e-01,3.820887506008148193e-01,4.140065312385559082e-01,4.981451630592346191e-01,4.562546014785766602e-01,4.805642962455749512e-01,5.083399415016174316e-01,5.244564414024353027e-01,5.476014614105224609e-01,2.157124876976013184e-01,4.867661278694868088e-03,5.756022930145263672e-01,4.807301759719848633e-01
3.165631890296936035e-01,4.389356076717376709e-01,4.906945824623107910e-01,5.646346211433410645e-01,5.544314384460449219e-01,5.611983537673950195e-01,5.939599275588989258e-01,6.168330907821655273e-01,6.225557327270507812e-01,2.428422570228576660e-01,6.290731020271778107e-03,7.202835083007812500e-01,6.172922849655151367e-01
3.778144717216491699e-01,6.437613368034362793e-01,7.187632322311401367e-01,9.352161884307861328e-01,7.116752862930297852e-01,8.607842922210693359e-01,8.836117982864379883e-01,9.499776363372802734e-01,8.033871650695800781e-01,2.549339234828948975e-01,7.306992076337337494e-03,9.493055939674377441e-01,9.615748524665832520e-01
6.297683715820312500e-01,1.007600784301757812e+00,1.130875706672668457e+00,1.369118452072143555e+00,8.891086578369140625e-01,8.802850246429443359e-01,8.895959854125976562e-01,1.434443593025207520e+00,8.813353776931762695e-01,2.731020748615264893e-01,3.575108246877789497e-03,7.121862769126892090e-01,9.122531414031982422e-01
3.137399554252624512e-01,4.038261771202087402e-01,3.844735026359558105e-01,4.993730187416076660e-01,4.817577600479125977e-01,4.684476256370544434e-01,4.922103285789489746e-01,4.988210797309875488e-01,5.267007946968078613e-01,1.662717163562774658e-01,3.386572469025850296e-03,3.986045122146606445e-01,3.355484008789062500e-01
1.934126764535903931e-01,2.338220775127410889e-01,2.439600229263305664e-01,2.439348697662353516e-01,2.718130350112915039e-01,3.093242943286895752e-01,3.577561974525451660e-01,3.672992587089538574e-01,3.978624939918518066e-01,1.261448860168457031e-01,2.380530815571546555e-03,4.664769172668457031e-01,3.411380052566528320e-01
4.839808344841003418e-01,6.667233109474182129e-01,7.303089499473571777e-01,8.830727338790893555e-01,7.648044824600219727e-01,8.520444631576538086e-01,8.553087711334228516e-01,1.054987668991088867e+00,8.352791666984558105e-01,2.082134634256362915e-01,4.028477240353822708e-03,6.977748274803161621e-01,7.590838074684143066e-01
3.318682610988616943e-01,7.354637980461120605e-01,7.299029827117919922e-01,1.012650012969970703e+00,6.570318937301635742e-01,8.588706254959106445e-01,8.819539546966552734e-01,1.195099949836730957e+00,7.992905378341674805e-01,2.602340579032897949e-01,3.984164446592330933e-03,7.369794845581054688e-01,8.049364686012268066e-01
1.279679983854293823e-01,1.099313199520111084e-01,8.972235023975372314e-02,7.938675582408905029e-02,8.488266915082931519e-02,8.665411174297332764e-02,9.085582196712493896e-02,1.183137223124504089e-01,8.285744488239288330e-02,2.937351167201995850e-02,1.289996318519115448e-03,7.308153808116912842e-02,7.276547700166702271e-02
5.039694905281066895e-01,8.533755540847778320e-01,8.859802484512329102e-01,9.746047854423522949e-01,8.442496061325073242e-01,9.512283802032470703e-01,9.028464555740356445e-01,1.152472019195556641e+00,8.903242945671081543e-01,2.468902766704559326e-01,3.615138120949268341e-03,6.991587281227111816e-01,5.633720755577087402e-01
5.691137909889221191e-01,1.203096508979797363e+00,1.419212222099304199e+00,1.648677587509155273e+00,8.232178688049316406e-01,1.414948105812072754e+00,1.250907540321350098e+00,1.623581767082214355e+00,8.290296196937561035e-01,2.323492467403411865e-01,5.227855406701564789e-03,8.943169713020324707e-01,7.195451855659484863e-01
4.599618315696716309e-01,7.967895269393920898e-01,8.378826975822448730e-01,9.663123488426208496e-01,8.945249319076538086e-01,8.816161155700683594e-01,9.315828084945678711e-01,9.873613119125366211e-01,9.837176203727722168e-01,2.175537943840026855e-01,5.481165833771228790e-03,1.280636429786682129e+00,1.320849895477294922e+00
