7.661612207872734448e-01,6.105316164514944521e-01,4.971420045941074561e-01,3.988734739024480391e-01,4.055000231796996868e-01,3.901777369686617036e-01,3.619134670232880824e-01,3.386618649050041063e-01,3.507563065105414046e-01,4.861693876080162569e-01,9.986855859720367157e-01,3.677441532531070534e-01,3.692211784671752262e-01
7.478254350300845843e-01,6.157093403997796477e-01,5.352116439502824230e-01,4.182598160185793668e-01,4.568710978111297782e-01,3.656101546294255322e-01,2.894173094639591604e-01,2.834188063828911863e-01,2.805796446595099081e-01,5.835818782593862331e-01,9.988682681365940175e-01,3.519513106430564586e-01,3.218920597385738214e-01
8.499454301907187759e-01,6.843181959169218898e-01,5.459456873697552393e-01,4.084732941516117655e-01,4.135817758997862859e-01,3.800266648494214916e-01,3.513345823797465184e-01,3.167561634700823969e-01,3.342301737776210424e-01,5.355637027022387420e-01,9.826734526062954611e-01,3.235100234050460877e-01,3.345178806904856583e-01
6.943473008917916411e-01,5.882849319549197098e-01,5.141407127481651962e-01,4.253310649703473389e-01,4.331993479811375169e-01,4.090521498201547534e-01,3.867974059562814815e-01,3.565493952236024611e-01,3.741856542087288462e-01,5.721839767350268557e-01,8.368661973777824503e-01,3.800885805523861460e-01,3.950663330788168892e-01
7.292151718229182844e-01,5.016148800597086677e-01,3.713322943083031680e-01,2.660044417544393802e-01,2.402519064475792387e-01,1.657374608579059994e-01,1.373741587542128273e-01,1.244835376894473100e-01,1.174115830337220945e-01,4.261337144478655747e-01,9.971200299504927589e-01,1.549129003763666246e-01,1.931367273302235232e-01
7.628842154407545761e-01,6.477824064708949114e-01,5.703069430442118115e-01,4.812976509572101103e-01,4.611082930394849733e-01,4.284035619882031187e-01,4.070628774697549468e-01,3.954897359325893480e-01,4.008917057828221830e-01,4.345430903300074310e-01,9.520784634070637020e-01,4.073364837291200691e-01,3.959282422992853046e-01
7.884331541718440084e-01,6.242145184783794987e-01,5.270729301882438600e-01,4.526968798620054080e-01,4.322331925329517821e-01,3.987239430937088436e-01,3.817378822617172318e-01,3.680833729661019404e-01,3.821747086704265772e-01,4.015734624672328557e-01,9.626772337099592791e-01,4.080891859139423872e-01,4.042345809003345947e-01
8.056125938243444695e-01,6.129977247463340717e-01,4.992385886968382924e-01,4.013206379498284737e-01,3.736269247271611360e-01,3.534287685072328711e-01,3.407727350409364142e-01,3.360058916903734261e-01,3.385088132565219898e-01,4.683895840650789122e-01,9.963190259269759652e-01,3.343726830737316358e-01,3.284198836779256836e-01
7.627380329636966882e-01,5.615468003271529840e-01,4.715621026208012267e-01,3.752234180391025853e-01,3.584593689582489806e-01,3.361173625157410916e-01,3.217812163795503166e-01,3.056019517820210418e-01,3.149194644106033669e-01,4.754292436874009709e-01,9.936783645596334313e-01,3.258060202935093019e-01,3.305883722039310024e-01
7.663158114236047203e-01,5.756635968833690997e-01,4.826057770726220886e-01,3.998519029408851844e-01,3.702371873299007965e-01,3.310661884265385102e-01,3.114345272493557748e-01,3.017510070211246176e-01,3.076424837486781971e-01,3.850667132567285877e-01,9.589592818831929044e-01,3.451327898530155425e-01,3.521172482044028773e-01
7.451146840883955402e-01,6.354335293857804601e-01,5.366819684400810919e-01,4.031623851548385429e-01,3.863573650493853373e-01,2.759118184894230885e-01,2.305978789072792856e-01,2.147301168857470022e-01,2.037428950919130399e-01,5.089609977241852379e-01,8.702350852494828981e-01,2.286736190355128928e-01,2.665687513017110377e-01
7.069858232599314229e-01,5.512582085149845268e-01,4.528609715694462134e-01,3.751656846405310719e-01,3.655266784052217388e-01,3.034387432634078063e-01,2.788556882362079326e-01,2.588584167480245113e-01,2.634475121618564675e-01,4.691868917535628736e-01,9.993920585181590432e-01,2.762127855318969316e-01,3.077605025079577228e-01
7.841794553045199345e-01,6.584259287623893675e-01,5.370907514820028039e-01,4.103753423251692012e-01,4.077819472855780392e-01,3.432293027224139204e-01,3.064038153302588441e-01,2.843300461623539110e-01,2.756293009754361978e-01,6.041471401734196389e-01,9.932073817936897253e-01,2.790182911963556833e-01,3.261023584221868776e-01
6.914907924248749893e-01,4.762011551564699352e-01,3.682116168677239121e-01,2.511939803550033434e-01,2.477654014625619849e-01,1.954475187990019069e-01,1.670446537590887792e-01,1.455396227962499067e-01,1.435718564523630059e-01,4.959706985375850197e-01,9.977453557753254154e-01,1.468241042059657275e-01,1.719684060886673416e-01
7.143072762046840385e-01,4.965578267735620832e-01,3.765886046125899167e-01,2.749614493281966610e-01,2.494628780880339403e-01,1.657013463052405822e-01,1.368771928136615912e-01,1.205095257820641835e-01,1.154521868594860917e-01,3.387460958217455298e-01,9.901202001439586287e-01,1.621072965203231575e-01,1.981283117655638082e-01
7.287264786783208548e-01,5.744592945660633720e-01,4.733245220571700718e-01,4.013424638060127392e-01,3.946980584675090498e-01,3.313648681170788257e-01,3.057042460543143436e-01,2.866872150923009954e-01,2.987093088771069493e-01,4.802019069704029364e-01,9.993975373699067744e-01,3.353474809323127026e-01,3.520330538959765554e-01
7.042313654745484541e-01,5.896422060751265182e-01,4.987635144131919995e-01,4.340187804629396795e-01,4.350706639833699096e-01,4.124305475974369695e-01,3.984934458830020065e-01,3.819271033226662171e-01,3.882128948683057357e-01,6.106965989796806493e-01,9.969946450491713463e-01,3.791669603352726958e-01,4.076606743204831407e-01
6.618641849762560980e-01,5.106882217133694724e-01,4.399068884038543348e-01,3.535003435428580310e-01,3.682702079992152266e-01,3.498185863219185898e-01,3.209944847418304548e-01,2.938675379899767237e-01,2.982427866335462530e-01,5.958657909971719624e-01,9.930653634583588296e-01,2.650071774242580558e-01,3.127780856934316289e-01
6.723839467808789827e-01,4.993040144903969080e-01,4.085241175652980505e-01,2.357052573705444298e-01,2.990328281415766121e-01,2.463903096817400273e-01,1.526637629571505339e-01,1.498133852532358701e-01,1.362727108424676148e-01,6.615878840859455989e-01,9.983264328264882526e-01,1.497383043729457741e-01,1.032556005928768061e-01
8.540092605735402076e-01,7.149583722008130415e-01,5.994570411831871004e-01,4.122389240927261111e-01,4.622376289888320833e-01,4.764000334152276861e-01,4.213981178556188700e-01,4.031329493251730178e-01,3.980421188516516939e-01,6.240529868188190443e-01,9.972555312125037652e-01,2.877105300737302640e-01,2.837268951708649678e-01
7.784255090210848715e-01,6.428339360145836068e-01,5.459162271906358166e-01,3.294915500284729681e-01,3.763857314333644566e-01,3.967740816270147186e-01,2.779074469693753602e-01,2.629405281345998380e-01,2.442864898964779707e-01,5.547187257282469863e-01,9.977673898337110492e-01,2.627183305770113275e-01,2.530925850944549804e-01
6.997752502408838282e-01,6.071115811103841020e-01,5.217262001414890715e-01,4.546549700869947364e-01,4.641838819319403231e-01,4.660138915990248432e-01,4.558001633519105922e-01,4.560383905247479275e-01,4.505960488455120760e-01,7.225386864161834621e-01,9.953093322238930618e-01,4.098954632658641795e-01,4.246937904360569838e-01
6.035060987024318813e-01,4.871928729845297346e-01,4.082792689660078578e-01,3.313839690837690477e-01,3.520577272812473457e-01,3.651667294389745466e-01,3.418818671202270565e-01,3.339705771965677528e-01,3.263638940725206994e-01,7.098914269639706731e-01,9.942659303536809379e-01,2.213333173547595289e-01,2.236772399776295606e-01
7.454933018040399428e-01,5.968758504916413798e-01,5.103989207329736599e-01,4.084603235563925572e-01,4.216396081675664043e-01,4.140857123198151135e-01,3.725351908877271301e-01,3.510602522953343851e-01,3.371147093233602399e-01,6.461300599730096517e-01,9.958606307113668787e-01,3.459924490908777295e-01,3.737225924881902306e-01
7.668436405988042770e-01,6.119141724322347820e-01,5.017198437418634027e-01,3.200464006799515482e-01,3.505054060513720371e-01,3.868741087468665074e-01,3.169575719471635633e-01,2.948318991627768559e-01,2.853461185038788650e-01,4.786316693119654353e-01,9.930570419744223498e-01,2.526414908744323284e-01,2.430461660609819774e-01
7.193833721531008862e-01,5.922581125808369373e-01,5.020635305241742952e-01,3.996194808088162631e-01,4.073760766102950126e-01,4.223651867994073217e-01,3.997728572143436354e-01,3.737038173881510605e-01,3.742077094716417252e-01,4.523566997400474410e-01,9.454245460341516027e-01,3.578969828451114554e-01,3.832303479967756332e-01
7.661769421351971587e-01,6.321075713238558658e-01,5.284657713530717116e-01,4.081087025432951765e-01,4.140371160537329454e-01,4.021890723713399951e-01,3.724755920092412964e-01,3.523719632840918714e-01,3.492547921967616986e-01,5.469090224464945305e-01,9.982675223179907631e-01,3.059380652369521614e-01,3.481561337107066390e-01
7.665937650713949836e-01,6.057174341380490157e-01,4.807909379109793768e-01,3.537499924762035342e-01,3.610256922710761707e-01,3.617996330286185613e-01,3.392877988645972565e-01,3.148593926350048977e-01,3.192464456158517483e-01,5.034087582329870303e-01,9.611280341052578224e-01,2.632857503964498025e-01,2.748541621442474603e-01
8.238616240138383340e-01,6.477604440642573680e-01,5.040527991058675328e-01,3.257559928841620711e-01,3.369083038295860311e-01,3.392227074556902755e-01,3.075169270835157453e-01,2.837726302930119182e-01,2.807487165569708121e-01,5.105841065604798112e-01,9.870973851946575062e-01,1.934578653010547988e-01,2.127532804050765725e-01
7.971996978862776473e-01,6.315964531599996823e-01,5.031463395618022139e-01,3.886983274841687708e-01,3.869259483233984942e-01,3.505491498893315572e-01,3.233343934661601637e-01,2.970739981751071013e-01,3.073965258184609417e-01,5.394658178259319481e-01,9.978958331114637925e-01,3.066894793766993255e-01,3.182659545985729865e-01
7.617876998315140646e-01,6.051809838112345297e-01,4.962602635895546066e-01,3.993022275927155529e-01,3.990463947928052924e-01,3.737013240570452588e-01,3.474897965304871716e-01,3.189008164345193963e-01,3.295961484887155457e-01,5.339845875378312900e-01,9.963012745864140429e-01,3.575338241901280800e-01,3.718530156488876748e-01
7.056017926507273108e-01,5.846284294439452189e-01,4.978513233647315350e-01,4.336554839860333188e-01,4.302634244527621665e-01,4.028743456069969753e-01,3.800795668558072382e-01,3.533242679090556893e-01,3.619151702944939375e-01,5.333694791709865379e-01,9.988019737789332053e-01,3.686719523094971751e-01,3.916549001340947078e-01
7.908285908554153476e-01,6.372319537710912085e-01,5.305394275989538944e-01,4.177986963329438086e-01,4.203458677705045332e-01,3.924990229247712903e-01,3.647816984053705580e-01,3.330343876058678987e-01,3.444288322162341598e-01,5.849978933136764647e-01,9.994520354117985006e-01,3.271162570111468826e-01,3.593467088855256675e-01
7.392740142384973678e-01,5.872214551759420420e-01,4.805836854560168181e-01,3.431699435445227375e-01,3.665330905351300017e-01,3.412217672726630124e-01,3.055456339620449269e-01,2.803488288726044830e-01,2.830192368743468245e-01,6.662265408882019901e-01,9.958960384741935012e-01,2.589594680438659924e-01,2.691113696377133713e-01
7.902235975040802218e-01,5.935438954936800293e-01,4.529452060302641692e-01,3.212810221857813620e-01,3.204205262235374496e-01,2.834590675764519507e-01,2.560409719135490203e-01,2.346749107885744146e-01,2.351572083482961761e-01,5.936197297287897356e-01,9.946860482619712673e-01,2.156256796983682389e-01,2.404197508970646047e-01
7.138943937422240760e-01,5.865485300580798311e-01,4.938257726707164230e-01,4.290045617813834644e-01,4.264204003131348841e-01,3.889124528186818086e-01,3.610054904080146065e-01,3.368588964944573272e-01,3.421156526273514964e-01,5.995957349232766687e-01,9.925702824451010375e-01,3.641122513101276437e-01,3.892687933280247758e-01
7.492224142022740896e-01,5.485511481604936623e-01,4.320215530124518755e-01,3.380898176538107425e-01,3.282031823450034524e-01,2.655951394508839214e-01,2.343615054236936335e-01,2.130400567783811705e-01,2.126159189216693390e-01,5.543817090496837574e-01,9.922705516550359706e-01,2.593959834441753043e-01,2.990809107281469092e-01
1.472226811800327745e-02,3.905626119146880515e-01,5.384147164196426694e-01,6.778577387820300393e-01,7.189012331036539472e-01,7.556548217324550176e-01,7.600694502326639235e-01,7.839598578819811925e-01,7.848784584129607778e-01,9.782456114445182635e-03,9.992184299321150709e-01,8.597600561584144430e-01,9.036322530207285819e-01
6.976269751916275297e-01,5.392403120318978171e-01,5.118511215145205018e-01,4.483894788996913294e-01,4.760271669559708041e-01,4.340394377581923147e-01,4.291226635812389612e-01,4.241268793601413734e-01,4.257617821367958855e-01,5.576252849498696262e-01,9.998410716152397182e-01,4.416471007167773744e-01,4.681013108222732422e-01
6.455980612172215194e-01,4.597809773140069112e-01,4.395197446832858068e-01,3.822983362719735156e-01,4.347991885230635400e-01,4.372330559286202734e-01,4.296757425310775425e-01,4.159051250314211301e-01,4.231075472460322229e-01,5.635673228058502016e-01,9.998091579032439835e-01,4.338645655034057969e-01,4.571580371656165931e-01
7.127287590476762968e-01,5.581846065612205976e-01,5.276409259454779566e-01,4.276579732124227151e-01,4.652214306662519339e-01,3.397703425703200164e-01,2.810102381619060674e-01,2.571329304618146794e-01,2.611626583369350274e-01,6.892003249538485310e-01,9.998692225556284896e-01,3.812526642961577839e-01,4.653560776012741762e-01
8.021605998767717197e-03,7.693203496586779044e-01,7.901733365329052239e-01,7.863680889781303751e-01,7.217172965140248309e-01,5.041107271913546350e-01,4.873060549374095274e-01,4.878215333382538432e-01,4.715985097430679396e-01,3.439363799981770900e-03,9.998004817527834653e-01,5.176724133431185315e-01,6.884562349239701229e-01
7.864808987206068913e-01,6.578451690664549600e-01,6.065484270507444098e-01,4.795032281297803012e-01,5.030087318608387204e-01,3.828208905216423652e-01,3.225260567572390547e-01,2.950115896523686221e-01,3.088339540678415318e-01,7.033513857862457863e-01,9.995980042397052401e-01,3.544314149060406316e-01,4.035149139881756830e-01
9.821886977171108146e-01,9.328149265432057469e-01,9.045390135499928874e-01,8.776624402064997499e-01,8.122595314686481549e-01,5.600335396516504805e-01,5.393466982118042541e-01,5.418404734036232906e-01,5.245710224912546460e-01,7.571304041308593025e-01,9.999329034054920129e-01,6.181637861047415416e-01,7.705415357897865691e-01
9.007494543019461952e-01,7.969364509550097564e-01,7.309350673587633462e-01,6.540339299044372057e-01,5.965510830205630333e-01,4.784742251252642187e-01,4.824091367685972020e-01,4.808254972513335002e-01,4.787743932207794706e-01,6.067156708276808530e-01,9.998333713382003829e-01,5.040797475416606277e-01,5.684701304963070134e-01
6.574075094158735588e-01,4.898420976155049011e-01,4.678555623222370730e-01,3.822015955055494407e-01,4.516346575533596308e-01,4.388893191166132191e-01,4.218207462989428391e-01,4.053992266589191984e-01,4.192640787368069333e-01,5.942190610249385996e-01,9.991507408634079379e-01,4.316572394294016513e-01,4.456188090385235778e-01
9.753144177208026289e-01,9.354269894846888311e-01,8.913552802819972865e-01,7.605938585254229389e-01,6.571348916834943710e-01,4.247360570933253476e-01,4.160277822908815537e-01,4.095429481468643718e-01,3.793510861928260369e-01,6.085988185952547758e-01,9.999373507025351993e-01,2.930470097988397415e-01,3.383629547650775504e-01
7.312432691413029984e-01,5.949182485697684930e-01,5.419643626154686533e-01,4.453414019328392759e-01,4.508921422678170421e-01,4.073976461955760020e-01,3.937146553282914185e-01,3.969205359150577705e-01,4.005851437788335856e-01,4.770972456481506474e-01,9.996904482701185479e-01,3.893585598667147485e-01,3.997556108842864608e-01
9.629082820601370107e-01,9.179219548301988940e-01,8.414100075927548605e-01,6.792545671268784835e-01,5.661225422044352529e-01,3.720156518606164142e-01,3.530461962246857488e-01,3.464021758644703075e-01,3.169277468560945943e-01,5.021116555662253900e-01,9.997312602261924086e-01,2.427292029550915387e-01,2.787766735745241808e-01
9.801686914306870779e-01,9.399008225164946495e-01,8.985887154736077465e-01,8.022284661984900866e-01,7.151343295028862457e-01,5.847936868358590834e-01,5.072640772282368538e-01,5.518835796336060140e-01,5.058160873124214474e-01,7.673695220924587890e-01,9.997608045406222166e-01,5.441450043030100492e-01,4.552491682277493013e-01
9.828877713982151487e-01,9.611535311317683794e-01,9.297835805955659838e-01,8.489065719781685448e-01,8.272724109533490244e-01,8.547463512303083988e-01,7.947325755445993067e-01,8.585692918338436730e-01,7.893385848818273987e-01,9.471106586296249574e-01,9.999622905439108367e-01,5.623861969738829236e-01,5.258380541323466328e-01
5.819277397550531861e-01,4.418919218049612296e-01,4.194001315262087526e-01,3.982456650277224619e-01,4.270364529747432414e-01,4.313506483743951292e-01,4.310257914889031872e-01,4.225712285120283851e-01,4.284396365838505916e-01,5.640813462521158117e-01,9.997149854770946975e-01,4.349986177856731695e-01,4.609210639538413590e-01
8.109571219160399691e-01,7.182879214397798195e-01,6.500921984901578687e-01,5.420777168747324959e-01,5.053435464860168702e-01,3.066430020980785986e-01,2.656494970497790264e-01,2.201316057716551366e-01,2.488369071436175306e-01,5.177979704622835966e-01,9.985872198041390035e-01,3.230515302443259795e-01,4.000485771505287169e-01
8.091510550319496176e-01,6.779282979679583931e-01,6.389896325922580500e-01,5.614826191131135902e-01,5.585575775944832122e-01,5.010050353816097868e-01,4.881538362304388978e-01,4.817389662786592530e-01,4.813488972367493401e-01,6.154194975347823116e-01,9.803051442888583988e-01,4.999847260867714138e-01,5.344141292040854863e-01
8.219893952648323898e-01,7.050574098504329701e-01,6.552585099656798029e-01,5.806006951839427499e-01,5.645664514294709280e-01,5.000385427697815466e-01,4.874443600942924837e-01,4.786818802900422165e-01,4.821303835750651579e-01,5.853500206432598052e-01,9.970749191768968345e-01,4.972028131911860327e-01,5.324097363313483600e-01
9.595163417248423476e-01,9.141777569900804146e-01,8.329018574697043542e-01,7.667361925111361165e-01,6.552952685547341893e-01,5.201460041368266563e-01,5.047653762992386772e-01,5.036744895893516816e-01,4.998909030005181386e-01,6.224612978642581895e-01,9.997362047172392296e-01,5.138759032331404741e-01,5.718628808232366634e-01
7.474684182800500620e-01,6.103557220047967080e-01,5.794805720706465157e-01,5.092306252391229915e-01,5.243703371521795109e-01,4.341888878647173766e-01,4.292823259881795028e-01,3.959984874709170377e-01,4.151793597401090552e-01,5.881342508838470762e-01,9.734275791659375843e-01,4.617889844576135716e-01,5.127118454496958355e-01
7.325751975026573160e-01,5.826528830646626744e-01,5.620908832489888152e-01,4.890707387162841480e-01,5.101248556634931930e-01,4.786517437909231787e-01,4.679006027126706435e-01,4.539131543915251310e-01,4.613543713303002725e-01,5.979500881445285465e-01,9.307145905103321182e-01,4.896529916741020894e-01,5.211962245622471235e-01
9.887780112391316711e-01,9.906278276330736654e-01,9.639512706516288887e-01,9.147554262764080457e-01,9.401220289336811309e-01,9.874835059160983475e-01,9.846306054514647466e-01,9.680563785980300651e-01,9.832215041652043741e-01,9.815933872650531855e-01,9.988725565123786065e-01,8.248736356944227355e-01,8.102936032739750383e-01
7.558857884805240124e-01,6.113228410085967957e-01,5.673809250757647638e-01,5.038861113184472940e-01,5.130925355692894652e-01,4.768197228365479434e-01,4.662774745956659861e-01,4.571890649743473034e-01,4.647542092004846026e-01,5.665407622894569339e-01,9.997775799887663739e-01,4.701915193640570645e-01,5.044972621878140995e-01
9.108617695737100117e-01,8.250914993105477047e-01,7.404861965436810856e-01,6.782994620247644324e-01,6.003919246015435585e-01,5.037767448481904609e-01,4.902406035496893466e-01,4.862935368160056782e-01,4.866376371366570308e-01,5.993834051029236498e-01,9.996175715370650972e-01,4.980892670042800785e-01,5.554488371812036362e-01
7.694288699150151345e-01,6.300806111088684824e-01,5.848028861059495487e-01,5.158456509133292345e-01,5.115954583453334870e-01,3.278738324619768219e-01,2.699023134093777587e-01,2.210305066216940728e-01,2.484079521536614599e-01,6.531805426835718409e-01,9.998498181213608671e-01,3.938140483830024352e-01,4.828264819770018978e-01
7.467217522896886228e-01,6.019952804581768513e-01,5.575511656700227192e-01,4.730218969888375646e-01,4.741297156792017020e-01,4.332899420889851361e-01,4.257734617710546843e-01,4.189547600203089028e-01,4.251611187533785308e-01,5.326018420858167346e-01,9.990795238440154380e-01,4.237494374776012429e-01,4.558934797543563455e-01
9.018237200135995613e-01,8.070118188574902929e-01,7.327174222504618806e-01,6.779128454618058575e-01,5.615709215600593884e-01,4.192174853406125390e-01,4.114809487270092436e-01,4.057097819645554271e-01,4.037973647120382537e-01,5.405884664448693533e-01,9.992229240614546315e-01,4.105948280240783177e-01,4.936718544499519856e-01
8.109667346162000579e-01,6.826788731902869722e-01,6.309801887707600088e-01,5.260433183518461453e-01,5.145222578105596023e-01,3.619368946470514770e-01,3.090251437682640656e-01,2.724096945846287143e-01,2.964877012949598822e-01,6.323021636516235056e-01,9.991294232491046978e-01,3.434929916786823023e-01,4.237737387652591448e-01
9.955805686584886516e-01,9.713951946466535814e-01,9.616886889012210560e-01,9.590365990519766903e-01,9.744343791905319963e-01,9.689692728938397170e-01,9.730646942688047085e-01,9.646076080940694242e-01,9.754694817447263633e-01,9.958047640115843535e-01,9.999673925759835491e-01,9.534939378414728495e-01,9.671478943910868376e-01
7.270336661886453999e-01,5.876198206515790279e-01,5.459519609462465395e-01,4.582836813944190513e-01,4.624658095931293289e-01,4.157574585103236409e-01,4.052658611774284103e-01,4.006913056343281987e-01,4.052906704521537229e-01,5.159693897411822272e-01,9.994105669856149232e-01,4.050210330901951039e-01,4.390190990788273018e-01
6.229116259551751300e-01,4.654693291029393110e-01,4.220906305008053638e-01,3.454451984621108029e-01,3.711851462049363115e-01,3.400820449433844539e-01,3.342052608538031988e-01,3.216967910346052451e-01,3.375218239953531874e-01,4.877739213935579077e-01,9.992429717898870800e-01,3.542344219964161933e-01,3.868996099565205626e-01
5.901102569942454634e-01,4.379367345440099979e-01,4.138124496002336117e-01,3.357235273767719685e-01,3.496413736223686897e-01,2.965547765550735071e-01,2.864306679223875274e-01,2.722334355119366278e-01,2.870678333974148733e-01,4.694870899001931108e-01,9.992051442600066169e-01,2.970794027355299072e-01,3.544202496942994718e-01
8.034271077376524683e-01,6.769980329786320361e-01,6.248241789734894081e-01,5.155391267197558802e-01,5.047139901465347300e-01,3.491572742089082970e-01,2.880376913462792676e-01,2.563590067010553808e-01,2.769168481900105006e-01,6.210595740776024831e-01,9.990013333240961302e-01,3.276795409875724596e-01,4.113553628715349020e-01
9.674098665931416541e-01,9.277585462504363001e-01,9.081483160677956690e-01,8.704656704015149016e-01,8.375467985775982838e-01,6.503584963603437075e-01,5.982200806049863262e-01,6.041126857794217875e-01,5.740526311134269699e-01,8.108471875475293800e-01,9.997917354067292761e-01,6.297056441675837890e-01,7.610546907408823891e-01
7.378781626137332905e-01,5.966278483810517619e-01,5.746104220031945653e-01,5.128317553996800671e-01,5.297543893043508145e-01,5.051075257127826124e-01,4.935832295376669232e-01,4.866182002177416588e-01,4.880374104806177171e-01,6.091190748423170875e-01,9.997613790107036102e-01,4.973015920635587284e-01,5.199431337367961259e-01
7.308750854578933698e-01,6.002632485994355838e-01,5.733339730180398996e-01,5.151281617332237328e-01,5.283815064109185222e-01,5.053021538955964065e-01,4.924016152662829549e-01,4.877350142778897890e-01,4.899901581788650429e-01,5.896017365121115628e-01,9.996036156328531597e-01,4.972547178563752612e-01,5.214586307719331071e-01
8.307399437735811798e-01,7.294477612514037590e-01,6.783453508672595555e-01,6.024629764014884925e-01,5.913107872681391264e-01,5.399901855224970015e-01,5.197136517944251910e-01,5.200444345289143566e-01,5.146475579213083407e-01,6.415212898681913467e-01,9.994773240852453666e-01,5.078450067421023117e-01,5.375508865018288063e-01
9.507120369525069448e-01,9.009546108579583601e-01,8.672893919381750027e-01,8.225435458058771854e-01,7.942536129562474123e-01,6.631819128830460652e-01,6.164643579938811069e-01,6.204152080510141332e-01,5.951553435089895761e-01,8.203245439950670459e-01,9.996969965860148521e-01,6.054089206154579239e-01,7.126189186908604700e-01
6.469534315622070819e-01,5.118371798217933311e-01,4.742222290565142329e-01,4.139157939430474498e-01,4.218438106863344195e-01,4.190547372216553157e-01,4.099184270727865287e-01,3.899110304152333950e-01,4.037432812621374323e-01,6.083909702515885032e-01,9.975038699398466324e-01,4.234358472542142926e-01,4.271677442722592866e-01
9.875616154280709713e-01,9.912244670384567913e-01,9.878797163837657047e-01,9.773011574088416031e-01,9.924427547017131701e-01,9.437769603735347568e-01,9.162526568519583359e-01,9.362228808075689912e-01,8.857281528721564490e-01,9.933501361687798736e-01,9.990196468655191397e-01,9.938941783699861698e-01,9.833624316027115286e-01
5.960589280805806967e-01,4.170801887669632335e-01,3.445813817296198289e-01,2.432239974350910439e-01,2.546156003743143548e-01,2.699586226137695166e-01,2.627653826784434599e-01,2.461567699689614086e-01,2.589582012992679982e-01,4.381910389206404854e-01,9.938399357787676136e-01,2.558421326970353182e-01,2.687152358794682727e-01
