1.344950317382812500e+03,1.115693237304687500e+03,1.042767211914062500e+03,1.060653076171875000e+03,1.271628417968750000e+03,1.794357177734375000e+03,2.057372314453125000e+03,2.055386230468750000e+03,2.284305175781250000e+03,9.588145751953125000e+02,1.726040649414062500e+01,2.165893310546875000e+03,1.438905761718750000e+03
1.358057617187500000e+03,1.180069946289062500e+03,1.138656494140625000e+03,1.328575317382812500e+03,1.520903442382812500e+03,1.920541870117187500e+03,2.168895996093750000e+03,2.186445312500000000e+03,2.454656005859375000e+03,1.056742675781250000e+03,2.078878211975097656e+01,2.674400146484375000e+03,1.741429199218750000e+03
1.517026489257812500e+03,1.350133911132812500e+03,1.344050781250000000e+03,1.503457519531250000e+03,1.717844970703125000e+03,2.247706542968750000e+03,2.534112548828125000e+03,2.490108398437500000e+03,2.788043945312500000e+03,1.099634887695312500e+03,1.909491348266601562e+01,2.720477294921875000e+03,1.917163330078125000e+03
1.269813598632812500e+03,1.025323608398437500e+03,9.467678833007812500e+02,9.472831420898437500e+02,1.134189941406250000e+03,1.622085571289062500e+03,1.866488891601562500e+03,1.891777709960937500e+03,2.080196289062500000e+03,9.536065063476562500e+02,2.041181755065917969e+01,1.939774536132812500e+03,1.269843750000000000e+03
1.348683471679687500e+03,1.145916748046875000e+03,1.097030273437500000e+03,1.223101318359375000e+03,1.392684814453125000e+03,1.746027832031250000e+03,1.961027832031250000e+03,1.975418457031250000e+03,2.178413574218750000e+03,9.776828613281250000e+02,2.262911796569824219e+01,2.315950195312500000e+03,1.582308349609375000e+03
1.329174682617187500e+03,1.084908081054687500e+03,1.006254211425781250e+03,1.039086425781250000e+03,1.212213500976562500e+03,1.632521972656250000e+03,1.867284912109375000e+03,1.890120849609375000e+03,2.061335693359375000e+03,9.342236328125000000e+02,2.054799079895019531e+01,2.004460693359375000e+03,1.320586669921875000e+03
1.391105224609375000e+03,1.170348266601562500e+03,1.097117553710937500e+03,1.188368408203125000e+03,1.352848022460937500e+03,1.756743286132812500e+03,1.987722412109375000e+03,1.993654296875000000e+03,2.211723144531250000e+03,9.442807006835937500e+02,2.037479400634765625e+01,2.366690185546875000e+03,1.581246337890625000e+03
1.385185180664062500e+03,1.184867187500000000e+03,1.129784301757812500e+03,1.282036743164062500e+03,1.451492919921875000e+03,1.816436157226562500e+03,2.049046875000000000e+03,2.060704345703125000e+03,2.295481201171875000e+03,9.934360351562500000e+02,2.032547378540039062e+01,2.506797851562500000e+03,1.627226806640625000e+03
1.330065917968750000e+03,1.079495239257812500e+03,9.773850097656250000e+02,9.831824340820312500e+02,1.141305908203125000e+03,1.509777465820312500e+03,1.712617675781250000e+03,1.726707885742187500e+03,1.885234375000000000e+03,8.381944580078125000e+02,1.897829055786132812e+01,1.942169555664062500e+03,1.263890014648437500e+03
1.404866455078125000e+03,1.178040893554687500e+03,1.084087768554687500e+03,1.141439208984375000e+03,1.288906982421875000e+03,1.621042724609375000e+03,1.815542968750000000e+03,1.817201782226562500e+03,1.977637573242187500e+03,8.547567138671875000e+02,1.990013885498046875e+01,2.044433105468750000e+03,1.429951660156250000e+03
1.335440185546875000e+03,1.093819458007812500e+03,1.010709289550781250e+03,1.043780151367187500e+03,1.209499511718750000e+03,1.605362304687500000e+03,1.827911865234375000e+03,1.845496215820312500e+03,2.013093017578125000e+03,9.126242675781250000e+02,2.063599967956542969e+01,1.993187377929687500e+03,1.330476440429687500e+03
1.369234741210937500e+03,1.108795898437500000e+03,1.012795593261718750e+03,9.922734985351562500e+02,1.190776367187500000e+03,1.680032958984375000e+03,1.918160644531250000e+03,1.909768432617187500e+03,2.123159667968750000e+03,9.026580200195312500e+02,1.842444992065429688e+01,2.142929931640625000e+03,1.426397949218750000e+03
1.416378906250000000e+03,1.211255126953125000e+03,1.174421997070312500e+03,1.259656616210937500e+03,1.460925170898437500e+03,1.957303833007812500e+03,2.213746093750000000e+03,2.211005126953125000e+03,2.460340087890625000e+03,1.009429138183593750e+03,1.910106658935546875e+01,2.400551025390625000e+03,1.603798706054687500e+03
1.616939819335937500e+03,1.504047363281250000e+03,1.573458374023437500e+03,1.890906494140625000e+03,2.073702636718750000e+03,2.419638427734375000e+03,2.648344238281250000e+03,2.620938476562500000e+03,2.916230957031250000e+03,1.235381469726562500e+03,2.364522743225097656e+01,3.235622314453125000e+03,2.340702636718750000e+03
1.404347656250000000e+03,1.177212646484375000e+03,1.092793212890625000e+03,1.128893310546875000e+03,1.294903320312500000e+03,1.693335693359375000e+03,1.901112792968750000e+03,1.900595947265625000e+03,2.076302978515625000e+03,8.935469970703125000e+02,1.939839172363281250e+01,2.056621337890625000e+03,1.444090820312500000e+03
1.343166259765625000e+03,1.109285400390625000e+03,1.035606689453125000e+03,1.062895751953125000e+03,1.240466918945312500e+03,1.679213623046875000e+03,1.910420410156250000e+03,1.925734375000000000e+03,2.105076416015625000e+03,9.518113403320312500e+02,2.082305145263671875e+01,2.032541503906250000e+03,1.374579345703125000e+03
1.381545654296875000e+03,1.171392578125000000e+03,1.136538452148437500e+03,1.219374755859375000e+03,1.426662963867187500e+03,1.931292724609375000e+03,2.188589599609375000e+03,2.191600585937500000e+03,2.450381103515625000e+03,1.025809936523437500e+03,1.925737190246582031e+01,2.405658935546875000e+03,1.601430175781250000e+03
1.691084838867187500e+03,1.595314086914062500e+03,1.681849975585937500e+03,2.087992919921875000e+03,2.234921386718750000e+03,2.452379394531250000e+03,2.667945800781250000e+03,2.619644775390625000e+03,2.897560302734375000e+03,1.304171997070312500e+03,2.643026351928710938e+01,3.424963378906250000e+03,2.538545654296875000e+03
1.569189331054687500e+03,1.420727050781250000e+03,1.424797241210937500e+03,1.648497070312500000e+03,1.806130004882812500e+03,2.107642578125000000e+03,2.307968994140625000e+03,2.275987548828125000e+03,2.508636474609375000e+03,1.085106323242187500e+03,2.397814178466796875e+01,2.757924804687500000e+03,2.076566650390625000e+03
1.534030029296875000e+03,1.382071533203125000e+03,1.401540893554687500e+03,1.567800781250000000e+03,1.800832763671875000e+03,2.410669921875000000e+03,2.723752197265625000e+03,2.684744140625000000e+03,3.016152587890625000e+03,1.136358642578125000e+03,1.686302185058593750e+01,2.876235107421875000e+03,1.977909912109375000e+03
1.320024902343750000e+03,1.118731079101562500e+03,1.080930419921875000e+03,1.148404296875000000e+03,1.380846191406250000e+03,1.932737426757812500e+03,2.196000488281250000e+03,2.197013916015625000e+03,2.447837158203125000e+03,1.052814819335937500e+03,2.136989212036132812e+01,2.355750000000000000e+03,1.585772827148437500e+03
1.369649047851562500e+03,1.210162719726562500e+03,1.203541503906250000e+03,1.387502319335937500e+03,1.622625976562500000e+03,2.156416503906250000e+03,2.447028076171875000e+03,2.442949462890625000e+03,2.747092529296875000e+03,1.112211059570312500e+03,1.970871925354003906e+01,2.699406494140625000e+03,1.715702270507812500e+03
1.811691040039062500e+03,1.749672607421875000e+03,1.883797363281250000e+03,2.394937988281250000e+03,2.524180175781250000e+03,2.682362792968750000e+03,2.898920898437500000e+03,2.826815429687500000e+03,3.121834472656250000e+03,1.409583374023437500e+03,2.662230873107910156e+01,3.752250732421875000e+03,2.812419677734375000e+03
1.948139526367187500e+03,1.904824096679687500e+03,2.071114013671875000e+03,2.591310791015625000e+03,2.710873535156250000e+03,2.856482421875000000e+03,3.060501220703125000e+03,2.957699951171875000e+03,3.257295654296875000e+03,1.471977294921875000e+03,2.613018226623535156e+01,3.866813232421875000e+03,3.057839111328125000e+03
1.410298217773437500e+03,1.233047729492187500e+03,1.210494750976562500e+03,1.350688598632812500e+03,1.547704833984375000e+03,1.997223266601562500e+03,2.226994873046875000e+03,2.229031250000000000e+03,2.460477783203125000e+03,1.079491943359375000e+03,2.222706413269042969e+01,2.498102294921875000e+03,1.760459716796875000e+03
1.369229858398437500e+03,1.204589111328125000e+03,1.195492187500000000e+03,1.387949462890625000e+03,1.611118652343750000e+03,2.094057861328125000e+03,2.374413818359375000e+03,2.373113281250000000e+03,2.659710693359375000e+03,1.114487060546875000e+03,2.072893142700195312e+01,2.641459960937500000e+03,1.701700805664062500e+03
1.437634277343750000e+03,1.287171997070312500e+03,1.284564208984375000e+03,1.540933715820312500e+03,1.724445190429687500e+03,2.092655273437500000e+03,2.343351074218750000e+03,2.338091796875000000e+03,2.620433349609375000e+03,1.133909667968750000e+03,2.133379554748535156e+01,2.941449462890625000e+03,2.010603027343750000e+03
1.391526855468750000e+03,1.218045166015625000e+03,1.188555664062500000e+03,1.385520385742187500e+03,1.552911865234375000e+03,1.870055786132812500e+03,2.086677490234375000e+03,2.091717041015625000e+03,2.318154052734375000e+03,1.039315429687500000e+03,2.325191116333007812e+01,2.572831542968750000e+03,1.800309936523437500e+03
1.371933959960937500e+03,1.190983886718750000e+03,1.154163940429687500e+03,1.319420166015625000e+03,1.499155273437500000e+03,1.882822021484375000e+03,2.106695556640625000e+03,2.118776855468750000e+03,2.350617431640625000e+03,1.051940917968750000e+03,2.306826972961425781e+01,2.518657714843750000e+03,1.710919311523437500e+03
1.285937011718750000e+03,1.066768432617187500e+03,1.010893798828125000e+03,1.075946289062500000e+03,1.272341674804687500e+03,1.738892333984375000e+03,1.976057373046875000e+03,2.003217285156250000e+03,2.214273925781250000e+03,1.012864013671875000e+03,2.240206527709960938e+01,2.184992431640625000e+03,1.469630859375000000e+03
1.345509765625000000e+03,1.138773559570312500e+03,1.074315673828125000e+03,1.181847656250000000e+03,1.343841186523437500e+03,1.724822265625000000e+03,1.938667968750000000e+03,1.956560668945312500e+03,2.160357666015625000e+03,9.717364501953125000e+02,2.116263198852539062e+01,2.264090820312500000e+03,1.519120361328125000e+03
1.378151367187500000e+03,1.194666625976562500e+03,1.147074584960937500e+03,1.333576416015625000e+03,1.502760986328125000e+03,1.873058715820312500e+03,2.114611572265625000e+03,2.128715087890625000e+03,2.382954833984375000e+03,1.035150390625000000e+03,1.937278175354003906e+01,2.675508789062500000e+03,1.771844360351562500e+03
1.425507080078125000e+03,1.255901611328125000e+03,1.231262695312500000e+03,1.452081176757812500e+03,1.607738891601562500e+03,1.930036621093750000e+03,2.157426513671875000e+03,2.162983154296875000e+03,2.399507080078125000e+03,1.079075317382812500e+03,2.364737319946289062e+01,2.740478027343750000e+03,1.896807861328125000e+03
1.350437866210937500e+03,1.146748046875000000e+03,1.088501220703125000e+03,1.215748168945312500e+03,1.371230712890625000e+03,1.698455932617187500e+03,1.909155151367187500e+03,1.926628662109375000e+03,2.120107910156250000e+03,9.513806762695312500e+02,2.193219566345214844e+01,2.302760498046875000e+03,1.582893676757812500e+03
1.364640991210937500e+03,1.128783203125000000e+03,1.039065917968750000e+03,1.075894165039062500e+03,1.263929199218750000e+03,1.721093505859375000e+03,1.956582275390625000e+03,1.959970336914062500e+03,2.163863281250000000e+03,9.144970092773437500e+02,1.796435546875000000e+01,2.199410888671875000e+03,1.520855834960937500e+03
1.330968261718750000e+03,1.090972045898437500e+03,9.971405639648437500e+02,1.024720703125000000e+03,1.183799438476562500e+03,1.561502563476562500e+03,1.768078369140625000e+03,1.786691650390625000e+03,1.956098022460937500e+03,8.690701904296875000e+02,1.901557350158691406e+01,2.051474365234375000e+03,1.367155151367187500e+03
1.425236572265625000e+03,1.248750244140625000e+03,1.218816894531250000e+03,1.428872680664062500e+03,1.582667724609375000e+03,1.904845458984375000e+03,2.132956787109375000e+03,2.138760009765625000e+03,2.369172851562500000e+03,1.062845458984375000e+03,2.302024459838867188e+01,2.682199218750000000e+03,1.844770996093750000e+03
1.353003051757812500e+03,1.133868286132812500e+03,1.064464843750000000e+03,1.131651245117187500e+03,1.295261596679687500e+03,1.693093872070312500e+03,1.905475585937500000e+03,1.925929687500000000e+03,2.104712646484375000e+03,9.566655883789062500e+02,2.162161064147949219e+01,2.121534912109375000e+03,1.459499633789062500e+03
1.273474243164062500e+03,9.745305786132812500e+02,6.881033935546875000e+02,4.650938720703125000e+02,4.116361999511718750e+02,3.547076416015625000e+02,3.441466979980468750e+02,3.177218933105468750e+02,3.087601928710937500e+02,1.364357147216796875e+02,7.489616870880126953e+00,2.603680419921875000e+02,2.026300659179687500e+02
1.363493286132812500e+03,1.134036254882812500e+03,9.549188842773437500e+02,7.631864624023437500e+02,8.149707031250000000e+02,1.014450195312500000e+03,1.136282226562500000e+03,1.071116333007812500e+03,1.160930908203125000e+03,4.358972778320312500e+02,7.216113567352294922e+00,7.482872314453125000e+02,5.199688110351562500e+02
1.395256713867187500e+03,1.161659423828125000e+03,1.046444702148437500e+03,9.119788818359375000e+02,1.033018188476562500e+03,1.274624877929687500e+03,1.445152954101562500e+03,1.393882812500000000e+03,1.503162963867187500e+03,5.659078979492187500e+02,8.668944358825683594e+00,9.997148437500000000e+02,6.809622802734375000e+02
1.257792724609375000e+03,1.016916320800781250e+03,9.314433593750000000e+02,7.874840698242187500e+02,1.083007934570312500e+03,2.050449707031250000e+03,2.475593261718750000e+03,2.388240478515625000e+03,2.653959716796875000e+03,1.046748291015625000e+03,1.116479873657226562e+01,1.599199340820312500e+03,9.158579711914062500e+02
1.302224365234375000e+03,1.026536499023437500e+03,7.620269165039062500e+02,5.463723144531250000e+02,5.518850708007812500e+02,6.563933105468750000e+02,6.052390136718750000e+02,5.494337158203125000e+02,5.859385375976562500e+02,2.333626556396484375e+02,7.249532222747802734e+00,4.492390747070312500e+02,3.222775878906250000e+02
1.178165161132812500e+03,9.284842529296875000e+02,8.147839355468750000e+02,6.506235961914062500e+02,9.125048217773437500e+02,1.818512695312500000e+03,2.296260986328125000e+03,2.234080322265625000e+03,2.478382080078125000e+03,1.035474609375000000e+03,1.116745281219482422e+01,1.348102539062500000e+03,7.450790405273437500e+02
1.300116210937500000e+03,1.028518798828125000e+03,7.539550170898437500e+02,5.298164672851562500e+02,5.137406005859375000e+02,5.971082153320312500e+02,5.286584472656250000e+02,4.684013061523437500e+02,4.971061401367187500e+02,1.977744903564453125e+02,6.672882556915283203e+00,3.852266540527343750e+02,2.821048889160156250e+02
1.304757812500000000e+03,1.038844238281250000e+03,8.020852050781250000e+02,6.037136840820312500e+02,6.618229370117187500e+02,9.084985351562500000e+02,9.028246459960937500e+02,8.375574951171875000e+02,9.143370971679687500e+02,3.549506835937500000e+02,7.802182197570800781e+00,6.737288208007812500e+02,4.437104797363281250e+02
1.388854736328125000e+03,1.169459594726562500e+03,1.069867065429687500e+03,1.012170959472656250e+03,1.204796508789062500e+03,1.757277954101562500e+03,2.026745361328125000e+03,1.972409057617187500e+03,2.179890869140625000e+03,8.335493774414062500e+02,1.217963695526123047e+01,1.607941894531250000e+03,1.028775878906250000e+03
1.292396484375000000e+03,1.008993164062500000e+03,7.263088989257812500e+02,4.934866943359375000e+02,4.746306457519531250e+02,5.611036376953125000e+02,4.782428588867187500e+02,4.245435791015625000e+02,4.470784912109375000e+02,1.852433471679687500e+02,6.299542427062988281e+00,3.326514282226562500e+02,2.457688751220703125e+02
1.301352416992187500e+03,1.035096191406250000e+03,8.326973266601562500e+02,6.488533325195312500e+02,7.383666992187500000e+02,1.089205200195312500e+03,1.222302612304687500e+03,1.153606201171875000e+03,1.259036621093750000e+03,5.137692871093750000e+02,8.614772796630859375e+00,8.838311767578125000e+02,5.638574829101562500e+02
1.297429687500000000e+03,1.020402587890625000e+03,7.521881713867187500e+02,5.400220947265625000e+02,5.520674438476562500e+02,6.629727783203125000e+02,5.887526245117187500e+02,5.352728881835937500e+02,5.707415771484375000e+02,2.331405639648437500e+02,7.376360416412353516e+00,4.595650939941406250e+02,3.280571899414062500e+02
1.306723754882812500e+03,9.687666015625000000e+02,7.070874633789062500e+02,4.629643554687500000e+02,4.444730224609375000e+02,3.831536865234375000e+02,4.197302856445312500e+02,2.953782043457031250e+02,3.361182861328125000e+02,1.195050048828125000e+02,7.369504451751708984e+00,1.469957580566406250e+02,1.857714233398437500e+02
1.295828979492187500e+03,9.854340209960937500e+02,6.903058471679687500e+02,4.481156921386718750e+02,3.875196838378906250e+02,2.996060180664062500e+02,2.957942810058593750e+02,2.113207244873046875e+02,2.261826629638671875e+02,8.195806884765625000e+01,5.734137058258056641e+00,1.370062408447265625e+02,1.272431793212890625e+02
1.440684448242187500e+03,1.217107421875000000e+03,1.064369262695312500e+03,9.568731689453125000e+02,1.040733276367187500e+03,1.232833251953125000e+03,1.377323974609375000e+03,1.318974853515625000e+03,1.437293701171875000e+03,5.365498657226562500e+02,9.092168807983398438e+00,1.069242309570312500e+03,7.489782104492187500e+02
1.244458374023437500e+03,9.513415527343750000e+02,7.732326660156250000e+02,5.647050781250000000e+02,7.322949829101562500e+02,1.473990234375000000e+03,1.839554199218750000e+03,1.822098388671875000e+03,2.021373046875000000e+03,8.987023925781250000e+02,9.167656898498535156e+00,9.788327026367187500e+02,5.407242431640625000e+02
1.332262084960937500e+03,1.056159912109375000e+03,8.131026000976562500e+02,5.983135986328125000e+02,6.055430297851562500e+02,7.388806762695312500e+02,8.290725097656250000e+02,7.820408325195312500e+02,8.492006835937500000e+02,3.503118286132812500e+02,7.615884304046630859e+00,5.571233520507812500e+02,3.815467224121093750e+02
1.283409301757812500e+03,9.724376220703125000e+02,7.362149658203125000e+02,5.058642578125000000e+02,5.271038818359375000e+02,7.173383789062500000e+02,8.365600585937500000e+02,8.055849609375000000e+02,8.726893310546875000e+02,3.847563171386718750e+02,7.796823024749755859e+00,5.448148803710937500e+02,3.404515686035156250e+02
1.252140502929687500e+03,8.970279541015625000e+02,6.508216552734375000e+02,4.022934875488281250e+02,3.600271606445312500e+02,3.949165649414062500e+02,4.413303833007812500e+02,4.360227050781250000e+02,4.481898193359375000e+02,2.184062652587890625e+02,7.303938865661621094e+00,3.051643066406250000e+02,1.826465301513671875e+02
1.331883178710937500e+03,1.062382690429687500e+03,9.061445922851562500e+02,7.347777709960937500e+02,8.974864501953125000e+02,1.413805908203125000e+03,1.699631469726562500e+03,1.633998046875000000e+03,1.796252807617187500e+03,7.572504272460937500e+02,1.037099838256835938e+01,1.164792846679687500e+03,7.247411499023437500e+02
1.365072021484375000e+03,1.131521972656250000e+03,9.724139404296875000e+02,7.981898803710937500e+02,8.731950683593750000e+02,1.058858764648437500e+03,1.200090820312500000e+03,1.158248657226562500e+03,1.243997680664062500e+03,4.950719604492187500e+02,8.224349975585937500e+00,8.204793701171875000e+02,5.717559814453125000e+02
1.221578491210937500e+03,8.662769165039062500e+02,5.903679809570312500e+02,3.591052856445312500e+02,2.721177978515625000e+02,1.679847564697265625e+02,1.460723571777343750e+02,1.317400054931640625e+02,1.071180572509765625e+02,6.547226715087890625e+01,9.276530265808105469e+00,6.663873291015625000e+01,6.059884262084960938e+01
1.283894531250000000e+03,9.841834716796875000e+02,7.524600830078125000e+02,5.314628295898437500e+02,5.618744506835937500e+02,7.694626464843750000e+02,8.903649291992187500e+02,8.502171020507812500e+02,9.278873291015625000e+02,3.996115112304687500e+02,8.238999366760253906e+00,5.864308471679687500e+02,3.665793151855468750e+02
1.253486816406250000e+03,9.253543090820312500e+02,6.665017700195312500e+02,4.267633972167968750e+02,4.062777099609375000e+02,4.650222473144531250e+02,5.098100585937500000e+02,4.804210815429687500e+02,5.096111145019531250e+02,2.286875305175781250e+02,8.102000236511230469e+00,3.581856689453125000e+02,2.193586120605468750e+02
1.183812744140625000e+03,8.872182617187500000e+02,7.344448242187500000e+02,5.335570068359375000e+02,7.235651855468750000e+02,1.539553466796875000e+03,1.932084594726562500e+03,1.932291870117187500e+03,2.138335937500000000e+03,9.577368774414062500e+02,1.036843490600585938e+01,1.014829650878906250e+03,5.396470336914062500e+02
1.298862426757812500e+03,1.005867248535156250e+03,7.703646850585937500e+02,5.366293945312500000e+02,5.687083129882812500e+02,7.642956542968750000e+02,8.942288208007812500e+02,8.563483276367187500e+02,9.343084106445312500e+02,4.087161865234375000e+02,6.827609539031982422e+00,5.854588623046875000e+02,3.721505432128906250e+02
1.275641235351562500e+03,9.471143188476562500e+02,6.875640869140625000e+02,4.298184204101562500e+02,3.892585754394531250e+02,4.115622253417968750e+02,4.580615539550781250e+02,4.310191955566406250e+02,4.516921081542968750e+02,2.128720245361328125e+02,6.059673309326171875e+00,2.913609313964843750e+02,1.883563995361328125e+02
1.164331176757812500e+03,8.829616699218750000e+02,7.468650512695312500e+02,5.452833862304687500e+02,7.559108886718750000e+02,1.602286987304687500e+03,1.996059082031250000e+03,1.982551879882812500e+03,2.197455322265625000e+03,9.814641723632812500e+02,1.035788440704345703e+01,1.110259155273437500e+03,5.890368041992187500e+02
1.273493774414062500e+03,9.699943237304687500e+02,6.794952392578125000e+02,4.528172302246093750e+02,3.940724792480468750e+02,3.271842651367187500e+02,3.128486633300781250e+02,2.839595947265625000e+02,2.750882568359375000e+02,1.231897048950195312e+02,7.419285774230957031e+00,2.320403442382812500e+02,1.815343780517578125e+02
1.302272338867187500e+03,1.025467285156250000e+03,7.963288574218750000e+02,5.748580322265625000e+02,6.305391845703125000e+02,8.990963745117187500e+02,1.024892333984375000e+03,9.505998535156250000e+02,1.041953002929687500e+03,4.281824645996093750e+02,7.409164905548095703e+00,6.694086914062500000e+02,4.263230285644531250e+02
1.359732177734375000e+03,1.110425048828125000e+03,9.630944213867187500e+02,8.195771484375000000e+02,9.810844116210937500e+02,1.528949584960937500e+03,1.810097534179687500e+03,1.741454345703125000e+03,1.921016967773437500e+03,7.710609741210937500e+02,1.001409530639648438e+01,1.227942260742187500e+03,7.868317871093750000e+02
1.339182739257812500e+03,1.097648559570312500e+03,9.985779418945312500e+02,8.585236206054687500e+02,1.088973510742187500e+03,1.734498901367187500e+03,2.057684570312500000e+03,1.968438354492187500e+03,2.162926025390625000e+03,8.602172241210937500e+02,1.026126194000244141e+01,1.406798339843750000e+03,8.767555541992187500e+02
1.161720825195312500e+03,8.905906982421875000e+02,7.569077148437500000e+02,5.540516357421875000e+02,7.798345336914062500e+02,1.666178955078125000e+03,2.073147705078125000e+03,2.046719604492187500e+03,2.272067871093750000e+03,9.996727905273437500e+02,1.011719226837158203e+01,1.134790649414062500e+03,5.986350097656250000e+02
1.258557006835937500e+03,9.195870971679687500e+02,6.408123779296875000e+02,3.826625976562500000e+02,2.935078735351562500e+02,2.084207000732421875e+02,2.001469726562500000e+02,1.903737182617187500e+02,1.735202026367187500e+02,9.558978271484375000e+01,6.345101833343505859e+00,9.720175170898437500e+01,8.304890441894531250e+01
1.349644775390625000e+03,1.092407714843750000e+03,8.649328002929687500e+02,6.582987670898437500e+02,6.663244628906250000e+02,7.645949707031250000e+02,8.693389282226562500e+02,8.353292236328125000e+02,8.952723388671875000e+02,3.673073730468750000e+02,6.891006946563720703e+00,6.042746582031250000e+02,4.309032592773437500e+02
1.289932373046875000e+03,9.916683349609375000e+02,7.738566284179687500e+02,5.619436645507812500e+02,5.834447021484375000e+02,7.490157470703125000e+02,8.687993774414062500e+02,8.594721679687500000e+02,9.215583496093750000e+02,4.132130737304687500e+02,8.070024490356445312e+00,6.316374511718750000e+02,4.045595397949218750e+02
1.271236450195312500e+03,9.523488159179687500e+02,6.980020141601562500e+02,4.693423461914062500e+02,4.281846923828125000e+02,4.548690490722656250e+02,5.061839599609375000e+02,5.003562011718750000e+02,5.222592773437500000e+02,2.443026275634765625e+02,7.702787876129150391e+00,4.243286437988281250e+02,2.790381164550781250e+02
1.266829956054687500e+03,9.400836181640625000e+02,6.636345825195312500e+02,4.161262512207031250e+02,3.349830627441406250e+02,2.619064941406250000e+02,2.600852355957031250e+02,2.520933837890625000e+02,2.394166870117187500e+02,1.234595413208007812e+02,6.555848598480224609e+00,1.749007568359375000e+02,1.379158172607421875e+02
1.378844360351562500e+03,1.164749877929687500e+03,1.075275390625000000e+03,1.095966064453125000e+03,1.262643310546875000e+03,1.613113525390625000e+03,1.842543579101562500e+03,1.843643310546875000e+03,2.026924072265625000e+03,8.588703613281250000e+02,1.614492225646972656e+01,1.881023315429687500e+03,1.188424438476562500e+03
1.229761352539062500e+03,8.750620117187500000e+02,5.904652709960937500e+02,3.449636535644531250e+02,2.528915557861328125e+02,1.387935791015625000e+02,1.093442230224609375e+02,9.432205200195312500e+01,6.783435821533203125e+01,5.088772964477539062e+01,8.112019538879394531e+00,3.834306335449218750e+01,4.188121414184570312e+01
1.410110839843750000e+03,1.190798095703125000e+03,1.088400512695312500e+03,1.109839233398437500e+03,1.256610229492187500e+03,1.556335571289062500e+03,1.752278808593750000e+03,1.741066772460937500e+03,1.905675903320312500e+03,8.024551391601562500e+02,1.467431640625000000e+01,1.820105102539062500e+03,1.190755126953125000e+03
