1.226411056518554688e+02,1.718736267089843750e+02,2.169614105224609375e+02,3.327526550292968750e+02,3.058129882812500000e+02,3.440573425292968750e+02,4.153017883300781250e+02,4.401277465820312500e+02,4.672055969238281250e+02,1.958619232177734375e+02,5.126289367675781250e+00,5.653499145507812500e+02,4.757229003906250000e+02
9.873513031005859375e+01,1.564483032226562500e+02,2.285170135498046875e+02,3.742084045410156250e+02,3.705290527343750000e+02,3.462377929687500000e+02,3.788390197753906250e+02,4.113559570312500000e+02,4.148211669921875000e+02,2.795122985839843750e+02,7.411187171936035156e+00,6.293300781250000000e+02,5.130037841796875000e+02
1.285938873291015625e+02,1.678016510009765625e+02,2.076835632324218750e+02,3.301717224121093750e+02,2.894251403808593750e+02,3.233720703125000000e+02,4.108247070312500000e+02,4.566333007812500000e+02,4.720141601562500000e+02,2.025647583007812500e+02,5.902656078338623047e+00,5.128493652343750000e+02,5.337153930664062500e+02
1.003929672241210938e+02,1.391821899414062500e+02,1.992848205566406250e+02,2.989883422851562500e+02,2.992671813964843750e+02,3.319742431640625000e+02,3.735607910156250000e+02,4.133808593750000000e+02,4.130314025878906250e+02,2.398842773437500000e+02,1.422920322418212891e+01,5.772843627929687500e+02,4.842415161132812500e+02
1.280140228271484375e+02,1.684619750976562500e+02,2.179032135009765625e+02,3.177815246582031250e+02,3.136319274902343750e+02,3.272348022460937500e+02,3.578710021972656250e+02,3.940563354492187500e+02,3.898536682128906250e+02,2.001129302978515625e+02,3.658173751831054688e+01,4.842145080566406250e+02,3.953308715820312500e+02
1.329875488281250000e+02,2.251342163085937500e+02,3.152670288085937500e+02,4.661897888183593750e+02,5.039826354980468750e+02,6.009113159179687500e+02,6.736619262695312500e+02,7.147307128906250000e+02,7.623942871093750000e+02,2.864286804199218750e+02,6.630342483520507812e+00,9.059769287109375000e+02,7.084935913085937500e+02
1.412332916259765625e+02,1.655602416992187500e+02,1.798721923828125000e+02,2.646858215332031250e+02,2.988040466308593750e+02,3.222664794921875000e+02,3.643641967773437500e+02,3.946269836425781250e+02,4.065190429687500000e+02,3.501141357421875000e+02,2.356884384155273438e+01,5.380606689453125000e+02,4.801517944335937500e+02
8.964395904541015625e+01,1.391515960693359375e+02,1.952208251953125000e+02,2.997908020019531250e+02,3.470279541015625000e+02,3.854911499023437500e+02,4.292287597656250000e+02,4.725025024414062500e+02,4.704858093261718750e+02,4.599593505859375000e+02,2.052676773071289062e+01,6.101484375000000000e+02,4.958921813964843750e+02
1.002284698486328125e+02,1.591450500488281250e+02,2.291282196044921875e+02,3.418305664062500000e+02,3.895138854980468750e+02,4.462679748535156250e+02,5.010231628417968750e+02,5.321273193359375000e+02,5.557238769531250000e+02,2.948893737792968750e+02,6.846961021423339844e+00,7.037198486328125000e+02,5.625390014648437500e+02
1.013315048217773438e+02,1.814416961669921875e+02,2.470576629638671875e+02,3.654981079101562500e+02,3.893450012207031250e+02,4.405998840332031250e+02,4.902475585937500000e+02,5.392130126953125000e+02,5.396229858398437500e+02,2.896272583007812500e+02,8.593278884887695312e+00,6.139966430664062500e+02,5.147317504882812500e+02
1.126790924072265625e+02,1.792911376953125000e+02,2.424735565185546875e+02,3.491571044921875000e+02,4.005831298828125000e+02,4.798857727050781250e+02,5.405481567382812500e+02,5.834807128906250000e+02,5.975333251953125000e+02,4.132150573730468750e+02,2.136746215820312500e+01,6.496490478515625000e+02,5.376804809570312500e+02
1.482769775390625000e+02,1.948521881103515625e+02,2.242256927490234375e+02,3.170538635253906250e+02,3.286793518066406250e+02,4.179169006347656250e+02,4.759505920410156250e+02,4.949765014648437500e+02,5.325468139648437500e+02,2.634668579101562500e+02,3.945389938354492188e+01,7.355170288085937500e+02,6.172231445312500000e+02
1.166816635131835938e+02,1.854050750732421875e+02,2.583695068359375000e+02,3.738135070800781250e+02,4.071212768554687500e+02,5.128324584960937500e+02,5.682086181640625000e+02,6.089199218750000000e+02,6.413742675781250000e+02,2.670521850585937500e+02,4.829966545104980469e+00,7.952131958007812500e+02,5.856734619140625000e+02
9.768264770507812500e+01,1.432633972167968750e+02,1.987546844482421875e+02,2.844117736816406250e+02,2.881365356445312500e+02,3.426622619628906250e+02,3.756796875000000000e+02,4.112895812988281250e+02,4.130760498046875000e+02,1.930249938964843750e+02,9.189498901367187500e+00,5.033363342285156250e+02,4.290085449218750000e+02
1.369708251953125000e+02,2.312011871337890625e+02,3.088390197753906250e+02,4.424003906250000000e+02,4.495798645019531250e+02,5.227473754882812500e+02,5.821242675781250000e+02,6.328141479492187500e+02,6.471387939453125000e+02,2.346850585937500000e+02,5.789869308471679688e+00,7.744084472656250000e+02,6.493829345703125000e+02
1.368916625976562500e+02,2.288227081298828125e+02,3.130885925292968750e+02,4.501669311523437500e+02,4.865216979980468750e+02,5.854869995117187500e+02,6.483444824218750000e+02,6.967996826171875000e+02,7.270355224609375000e+02,3.395167541503906250e+02,1.246693801879882812e+01,8.533562622070312500e+02,7.027438964843750000e+02
1.030475006103515625e+02,1.670355682373046875e+02,2.337453308105468750e+02,3.361523132324218750e+02,3.690542602539062500e+02,4.575915222167968750e+02,5.057981567382812500e+02,5.368768920898437500e+02,5.500601806640625000e+02,2.851085510253906250e+02,4.603885173797607422e+00,6.913822631835937500e+02,5.320554809570312500e+02
1.030272979736328125e+02,1.469906311035156250e+02,2.098837738037109375e+02,2.998761901855468750e+02,3.187148437500000000e+02,3.656906127929687500e+02,3.797348022460937500e+02,3.912814636230468750e+02,3.737190551757812500e+02,1.687821502685546875e+02,6.140004634857177734e+00,5.466436157226562500e+02,4.184421691894531250e+02
1.245581970214843750e+02,1.993021545410156250e+02,2.630357055664062500e+02,3.804565124511718750e+02,3.632978820800781250e+02,3.767089233398437500e+02,4.135122070312500000e+02,4.411136169433593750e+02,4.509950866699218750e+02,1.862193756103515625e+02,8.793432235717773438e+00,6.114638671875000000e+02,5.154695434570312500e+02
1.621810760498046875e+02,2.401525726318359375e+02,3.066253662109375000e+02,5.323019409179687500e+02,4.324783325195312500e+02,5.083907470703125000e+02,7.335686645507812500e+02,7.168645019531250000e+02,7.952690429687500000e+02,2.598660888671875000e+02,7.268992900848388672e+00,7.981733398437500000e+02,8.375689086914062500e+02
8.698075103759765625e+01,1.352353820800781250e+02,1.790219421386718750e+02,2.913484497070312500e+02,2.604685058593750000e+02,2.685665893554687500e+02,3.110187988281250000e+02,3.317305603027343750e+02,3.248887329101562500e+02,1.815526580810546875e+02,6.739832878112792969e+00,5.330748291015625000e+02,5.258118286132812500e+02
1.041756591796875000e+02,1.709692840576171875e+02,2.288057098388671875e+02,4.421387939453125000e+02,3.795163574218750000e+02,3.311019287109375000e+02,4.348110656738281250e+02,4.597774658203125000e+02,4.934319763183593750e+02,2.368859100341796875e+02,6.277243137359619141e+00,7.036481933593750000e+02,6.179900512695312500e+02
1.119143676757812500e+02,1.500873718261718750e+02,2.295978546142578125e+02,3.018598632812500000e+02,2.971967163085937500e+02,3.137479553222656250e+02,3.266308898925781250e+02,3.366432800292968750e+02,3.215034484863281250e+02,1.733061218261718750e+02,7.538472175598144531e+00,5.792146606445312500e+02,5.283378906250000000e+02
1.573314208984375000e+02,2.338609313964843750e+02,3.327600402832031250e+02,4.188434448242187500e+02,3.972763671875000000e+02,3.965865478515625000e+02,4.267064514160156250e+02,4.405125122070312500e+02,4.339985656738281250e+02,2.045570220947265625e+02,8.341258049011230469e+00,7.215910644531250000e+02,7.382415771484375000e+02
1.185379562377929688e+02,1.744740295410156250e+02,2.240175018310546875e+02,3.215525817871093750e+02,3.048465270996093750e+02,2.998382568359375000e+02,3.370795288085937500e+02,3.497006225585937500e+02,3.643058166503906250e+02,1.773129119873046875e+02,7.276184082031250000e+00,5.012973327636718750e+02,4.596033020019531250e+02
1.072788238525390625e+02,1.795611724853515625e+02,2.501874389648437500e+02,4.631470031738281250e+02,4.277242126464843750e+02,3.555905761718750000e+02,4.033114929199218750e+02,4.359871520996093750e+02,4.419548950195312500e+02,3.291574401855468750e+02,1.150931739807128906e+01,7.339735107421875000e+02,6.421505126953125000e+02
1.028250808715820312e+02,1.630173339843750000e+02,2.290529479980468750e+02,3.784963378906250000e+02,3.695728149414062500e+02,3.180990295410156250e+02,3.359590454101562500e+02,3.740321655273437500e+02,3.614530029296875000e+02,4.371492309570312500e+02,2.521475410461425781e+01,6.602471923828125000e+02,5.419993286132812500e+02
1.066897964477539062e+02,1.544844970703125000e+02,2.086877441406250000e+02,3.199813232421875000e+02,3.129621887207031250e+02,3.112221984863281250e+02,3.403752136230468750e+02,3.544856262207031250e+02,3.682771911621093750e+02,2.133747253417968750e+02,8.331243515014648438e+00,5.335785522460937500e+02,4.165389099121093750e+02
1.329693298339843750e+02,1.809158325195312500e+02,2.436282653808593750e+02,3.803905639648437500e+02,3.719145812988281250e+02,3.430780029296875000e+02,3.672014770507812500e+02,3.905310668945312500e+02,4.025931396484375000e+02,3.170162048339843750e+02,2.325387191772460938e+01,6.553468627929687500e+02,5.343725585937500000e+02
1.099171981811523438e+02,1.646235504150390625e+02,2.255127105712890625e+02,3.598322143554687500e+02,3.529785766601562500e+02,3.437209167480468750e+02,3.751682434082031250e+02,3.984548339843750000e+02,4.077575073242187500e+02,2.899226684570312500e+02,1.427370357513427734e+01,6.937255249023437500e+02,6.009867553710937500e+02
1.215950317382812500e+02,1.668015136718750000e+02,2.295401306152343750e+02,3.471531677246093750e+02,3.525748596191406250e+02,3.662310180664062500e+02,4.016198425292968750e+02,4.334675598144531250e+02,4.451455688476562500e+02,2.526842498779296875e+02,7.053586006164550781e+00,6.597957153320312500e+02,5.204683227539062500e+02
9.717149353027343750e+01,1.590235595703125000e+02,2.272394409179687500e+02,3.576156005859375000e+02,3.630072631835937500e+02,3.525190429687500000e+02,3.778504943847656250e+02,4.117904357910156250e+02,4.111500854492187500e+02,3.211750183105468750e+02,7.792085647583007812e+00,6.829069213867187500e+02,5.594227294921875000e+02
1.164472885131835938e+02,1.592296295166015625e+02,2.222687530517578125e+02,3.367922668457031250e+02,3.458250122070312500e+02,3.483074951171875000e+02,3.739468994140625000e+02,4.055928649902343750e+02,4.036927795410156250e+02,2.927870483398437500e+02,5.483167648315429688e+00,6.449904174804687500e+02,5.184344482421875000e+02
1.078659820556640625e+02,1.552186584472656250e+02,2.125555572509765625e+02,3.153818664550781250e+02,3.138851013183593750e+02,3.358330688476562500e+02,3.736301879882812500e+02,4.032550659179687500e+02,4.100390625000000000e+02,2.168036499023437500e+02,4.560738086700439453e+00,5.614016113281250000e+02,4.375478210449218750e+02
1.127677383422851562e+02,1.747906341552734375e+02,2.350799713134765625e+02,3.638484497070312500e+02,3.395423889160156250e+02,3.760186462402343750e+02,4.471306457519531250e+02,4.770394592285156250e+02,5.039156188964843750e+02,2.864494628906250000e+02,7.222789764404296875e+00,6.638224487304687500e+02,5.727942504882812500e+02
9.946340179443359375e+01,1.781317596435546875e+02,2.589535827636718750e+02,3.913433532714843750e+02,3.967222900390625000e+02,4.462158203125000000e+02,5.019031372070312500e+02,5.404070434570312500e+02,5.614036254882812500e+02,2.446703033447265625e+02,7.860679626464843750e+00,7.862140502929687500e+02,6.095973510742187500e+02
9.927362060546875000e+01,1.544973144531250000e+02,2.276017761230468750e+02,3.452480163574218750e+02,3.471086425781250000e+02,3.696343078613281250e+02,4.089482116699218750e+02,4.327427673339843750e+02,4.496145629882812500e+02,2.404687652587890625e+02,8.951085090637207031e+00,6.619877929687500000e+02,4.998888244628906250e+02
1.185375137329101562e+02,2.006455841064453125e+02,2.771916809082031250e+02,4.000446166992187500e+02,4.125483398437500000e+02,4.704968261718750000e+02,5.250459594726562500e+02,5.618063964843750000e+02,5.875899658203125000e+02,2.265852203369140625e+02,8.958742141723632812e+00,7.135209960937500000e+02,5.678723144531250000e+02
4.909592285156250000e+02,2.258045349121093750e+02,1.681744689941406250e+02,1.336691436767578125e+02,1.215246505737304688e+02,1.209027252197265625e+02,1.192719573974609375e+02,1.098552551269531250e+02,1.149838104248046875e+02,2.707145385742187500e+02,2.731976270675659180e+00,7.604055786132812500e+01,6.283518600463867188e+01
1.016178741455078125e+02,1.586159667968750000e+02,1.550265502929687500e+02,2.231741027832031250e+02,2.201762390136718750e+02,3.317160339355468750e+02,3.761206970214843750e+02,3.849864196777343750e+02,4.098938293457031250e+02,1.254186553955078125e+02,2.143851518630981445e+00,2.805265502929687500e+02,2.165606536865234375e+02
1.210400009155273438e+02,1.797305450439453125e+02,1.808610076904296875e+02,2.514865722656250000e+02,2.333663330078125000e+02,3.195250854492187500e+02,3.809786071777343750e+02,4.212345275878906250e+02,4.414943542480468750e+02,1.469020996093750000e+02,2.456979036331176758e+00,3.300514831542968750e+02,2.560890197753906250e+02
1.046617889404296875e+02,1.439334259033203125e+02,1.541443176269531250e+02,2.284793853759765625e+02,2.244844970703125000e+02,3.914507751464843750e+02,4.672579345703125000e+02,5.270759277343750000e+02,5.505360717773437500e+02,1.506511383056640625e+02,1.895977973937988281e+00,2.955057373046875000e+02,2.305879516601562500e+02
5.169620361328125000e+02,1.230106735229492188e+02,1.159139709472656250e+02,1.168616333007812500e+02,1.263764877319335938e+02,2.211334075927734375e+02,1.747845458984375000e+02,1.681262512207031250e+02,1.828991546630859375e+02,6.585032958984375000e+02,1.495464801788330078e+00,1.766168670654296875e+02,1.181147689819335938e+02
1.044327392578125000e+02,1.459407806396484375e+02,1.465864868164062500e+02,2.199202880859375000e+02,2.035768432617187500e+02,3.197671508789062500e+02,3.752636718750000000e+02,4.150160522460937500e+02,4.097402954101562500e+02,1.472547149658203125e+02,2.374851942062377930e+00,3.506871948242187500e+02,2.791759033203125000e+02
2.218567466735839844e+01,5.743697738647460938e+01,5.587612915039062500e+01,8.018298339843750000e+01,9.020547485351562500e+01,1.831380920410156250e+02,1.306785430908203125e+02,1.159309616088867188e+02,1.319014892578125000e+02,6.301864624023437500e+01,1.140370607376098633e+00,1.322620391845703125e+02,9.340068817138671875e+01
7.628570556640625000e+01,1.212832107543945312e+02,1.173389663696289062e+02,1.526421051025390625e+02,1.498252868652343750e+02,2.979007873535156250e+02,2.532015838623046875e+02,2.467723388671875000e+02,2.716549987792968750e+02,8.909578704833984375e+01,1.403295278549194336e+00,2.131329956054687500e+02,1.566730194091796875e+02
1.364424591064453125e+02,2.131796264648437500e+02,2.082046661376953125e+02,3.435576477050781250e+02,2.627716979980468750e+02,3.314743041992187500e+02,4.181294555664062500e+02,4.613012695312500000e+02,4.666137695312500000e+02,1.293523101806640625e+02,3.559336185455322266e+00,3.623768310546875000e+02,3.027691650390625000e+02
1.355020294189453125e+02,2.128115844726562500e+02,2.017013854980468750e+02,2.197438507080078125e+02,2.374924621582031250e+02,3.386356201171875000e+02,2.681141662597656250e+02,2.455479431152343750e+02,2.708988647460937500e+02,1.068049316406250000e+02,1.336516022682189941e+00,2.776417541503906250e+02,2.168497467041015625e+02
1.442521820068359375e+02,1.991269226074218750e+02,2.235327911376953125e+02,2.741345214843750000e+02,2.929085083007812500e+02,4.516431579589843750e+02,5.101884155273437500e+02,4.815482788085937500e+02,5.097980041503906250e+02,2.308185577392578125e+02,2.332432508468627930e+00,4.383787536621093750e+02,3.285640563964843750e+02
1.446241455078125000e+02,2.220972290039062500e+02,2.588414306640625000e+02,2.782145996093750000e+02,3.212616271972656250e+02,4.353985900878906250e+02,3.722733459472656250e+02,3.466676330566406250e+02,3.814481811523437500e+02,1.551176452636718750e+02,1.712100625038146973e+00,3.922339172363281250e+02,2.942727355957031250e+02
1.470681610107421875e+02,1.710080261230468750e+02,1.817297973632812500e+02,1.888878479003906250e+02,2.066216583251953125e+02,1.607782745361328125e+02,2.102848815917968750e+02,1.177768020629882812e+02,1.624907226562500000e+02,4.240022277832031250e+01,1.870466828346252441e+00,1.101929855346679688e+02,1.523678283691406250e+02
1.302888488769531250e+02,1.916852111816406250e+02,2.084629669189453125e+02,1.986720123291015625e+02,1.833336029052734375e+02,1.310847320556640625e+02,1.502779541015625000e+02,9.445686340332031250e+01,1.203753967285156250e+02,3.051667404174804688e+01,1.336297750473022461e+00,1.129286117553710938e+02,1.124746627807617188e+02
1.605221557617187500e+02,2.300872344970703125e+02,2.271740264892578125e+02,3.109351501464843750e+02,3.013396301269531250e+02,3.507074279785156250e+02,3.971311645507812500e+02,4.119814453125000000e+02,4.344842834472656250e+02,1.669756927490234375e+02,3.090241909027099609e+00,3.713630065917968750e+02,2.791900329589843750e+02
8.188639831542968750e+01,1.061543197631835938e+02,1.497382354736328125e+02,1.844398040771484375e+02,2.208748168945312500e+02,4.153571472167968750e+02,5.229269409179687500e+02,6.075710449218750000e+02,5.851743774414062500e+02,2.199937896728515625e+02,4.195902824401855469e+00,4.375485534667968750e+02,2.949388122558593750e+02
5.381029510498046875e+01,9.155266571044921875e+01,9.084600830078125000e+01,1.446190948486328125e+02,1.390879364013671875e+02,1.951805114746093750e+02,2.268974761962890625e+02,2.276265563964843750e+02,2.467450561523437500e+02,7.710263061523437500e+01,1.363387012481689453e+01,1.825819854736328125e+02,1.499571228027343750e+02
5.604466247558593750e+01,7.777845001220703125e+01,9.526866912841796875e+01,1.254551315307617188e+02,1.075045852661132812e+02,1.781684265136718750e+02,2.143355102539062500e+02,2.249839172363281250e+02,2.323980560302734375e+02,8.847765350341796875e+01,5.180147171020507812e+00,1.678936004638671875e+02,1.285005798339843750e+02
4.391385269165039062e+01,5.589503097534179688e+01,1.022529144287109375e+02,1.007576675415039062e+02,5.376597976684570312e+01,1.377826080322265625e+02,1.617686309814453125e+02,1.365376281738281250e+02,1.578527069091796875e+02,5.069022369384765625e+01,2.327604770660400391e+00,1.041734466552734375e+02,7.085277557373046875e+01
7.328668212890625000e+01,1.139513702392578125e+02,1.359087371826171875e+02,1.746322937011718750e+02,1.804695739746093750e+02,3.142822265625000000e+02,3.762058105468750000e+02,4.350329589843750000e+02,4.243175964355468750e+02,1.728890380859375000e+02,1.560971736907958984e+01,2.817406005859375000e+02,2.016178131103515625e+02
9.104717254638671875e+01,1.296620483398437500e+02,1.360101470947265625e+02,1.860453796386718750e+02,1.782561950683593750e+02,2.419030456542968750e+02,2.906764221191406250e+02,3.215444335937500000e+02,3.286801147460937500e+02,1.250876693725585938e+02,2.464903259277343750e+01,2.174645385742187500e+02,1.771403350830078125e+02
4.812357330322265625e+01,6.833850097656250000e+01,1.340677337646484375e+02,1.247533111572265625e+02,8.125891113281250000e+01,2.087357902526855469e+01,2.364939880371093750e+01,2.990879249572753906e+01,2.489230537414550781e+01,1.783217620849609375e+01,3.940180540084838867e+00,5.293601608276367188e+01,5.275295639038085938e+01
1.075575256347656250e+02,1.442781372070312500e+02,1.630527343750000000e+02,1.815331726074218750e+02,1.676004028320312500e+02,2.049627380371093750e+02,2.475300903320312500e+02,2.541537017822265625e+02,2.617569274902343750e+02,8.868474578857421875e+01,2.134198904037475586e+00,2.244573364257812500e+02,1.698271484375000000e+02
9.072216796875000000e+01,1.120581817626953125e+02,1.440352478027343750e+02,1.402440643310546875e+02,1.169597549438476562e+02,1.178636627197265625e+02,1.391612243652343750e+02,1.347153472900390625e+02,1.442246856689453125e+02,5.325228118896484375e+01,2.245001554489135742e+00,1.438764648437500000e+02,1.111596374511718750e+02
7.372059631347656250e+01,1.042857589721679688e+02,1.379991607666015625e+02,1.564217681884765625e+02,1.873089904785156250e+02,3.376119689941406250e+02,4.101647949218750000e+02,4.801370544433593750e+02,4.524162292480468750e+02,1.585895080566406250e+02,2.222669839859008789e+00,3.369361267089843750e+02,2.213461151123046875e+02
9.560181427001953125e+01,1.168603820800781250e+02,1.231768875122070312e+02,1.503813781738281250e+02,1.675797576904296875e+02,2.963572082519531250e+02,3.486062011718750000e+02,3.482236633300781250e+02,3.694066772460937500e+02,1.298660888671875000e+02,3.529182434082031250e+00,2.927641906738281250e+02,2.024823913574218750e+02
5.497668457031250000e+01,7.232711029052734375e+01,8.916182708740234375e+01,8.261712646484375000e+01,1.337370758056640625e+02,2.827571411132812500e+02,3.152206115722656250e+02,2.936481323242187500e+02,3.234838867187500000e+02,1.091750869750976562e+02,3.024339675903320312e+00,2.496063385009765625e+02,1.512561645507812500e+02
9.303297424316406250e+01,1.244510879516601562e+02,1.482640991210937500e+02,1.784468841552734375e+02,1.978632507324218750e+02,3.092443542480468750e+02,3.762433471679687500e+02,4.242949829101562500e+02,4.041627502441406250e+02,1.634077148437500000e+02,3.529737949371337891e+00,3.595871582031250000e+02,2.622398986816406250e+02
1.674016761779785156e+01,6.147643661499023438e+01,9.862052917480468750e+01,6.931008911132812500e+01,4.896852111816406250e+01,3.827766418457031250e+01,3.519661331176757812e+01,4.042792129516601562e+01,3.431440353393554688e+01,9.893835067749023438e+00,1.137258052825927734e+00,5.941582489013671875e+01,4.233775711059570312e+01
1.003936004638671875e+02,1.297244262695312500e+02,1.326122741699218750e+02,1.706568603515625000e+02,1.788063049316406250e+02,2.885131225585937500e+02,3.569405212402343750e+02,3.522819213867187500e+02,3.739054870605468750e+02,1.369164886474609375e+02,2.812932014465332031e+00,2.837152709960937500e+02,2.046535034179687500e+02
1.473210296630859375e+02,2.044016571044921875e+02,2.347576599121093750e+02,3.104501037597656250e+02,2.966836242675781250e+02,4.546112670898437500e+02,5.404822998046875000e+02,5.692432250976562500e+02,5.776527709960937500e+02,2.156213531494140625e+02,3.265485048294067383e+00,3.841973266601562500e+02,2.990634765625000000e+02
1.542352447509765625e+02,2.065540924072265625e+02,2.138512573242187500e+02,2.959077148437500000e+02,2.838792114257812500e+02,4.979210205078125000e+02,5.981553344726562500e+02,6.246823120117187500e+02,6.542505493164062500e+02,2.488293304443359375e+02,3.572177410125732422e+00,4.836582336425781250e+02,3.491069946289062500e+02
9.360267639160156250e+01,1.303095855712890625e+02,1.549897003173828125e+02,1.856717376708984375e+02,2.052808685302734375e+02,3.167400817871093750e+02,4.056855163574218750e+02,4.439067687988281250e+02,4.312387695312500000e+02,1.651609344482421875e+02,3.657423257827758789e+00,3.687903747558593750e+02,2.699853515625000000e+02
6.454086303710937500e+01,7.169520568847656250e+01,8.533372497558593750e+01,7.744754028320312500e+01,3.789324951171875000e+01,8.209680938720703125e+01,9.365560150146484375e+01,6.788608551025390625e+01,8.845041656494140625e+01,1.766485023498535156e+01,1.753689050674438477e+00,4.708779907226562500e+01,3.345789337158203125e+01
1.111477355957031250e+02,1.598070678710937500e+02,1.358191223144531250e+02,1.842969055175781250e+02,1.671710968017578125e+02,1.615457000732421875e+02,1.968828735351562500e+02,2.082810974121093750e+02,2.151367950439453125e+02,6.734712219238281250e+01,2.656873226165771484e+00,1.642921295166015625e+02,1.468961944580078125e+02
1.116499252319335938e+02,1.335625457763671875e+02,1.370424041748046875e+02,1.475836944580078125e+02,1.218492889404296875e+02,1.536859436035156250e+02,1.909803314208984375e+02,1.916504364013671875e+02,2.022144012451171875e+02,7.783245849609375000e+01,2.456553697586059570e+00,1.629591979980468750e+02,1.281121063232421875e+02
9.571086120605468750e+01,1.044092178344726562e+02,1.218536224365234375e+02,1.138602218627929688e+02,7.510137939453125000e+01,1.025156631469726562e+02,1.242750473022460938e+02,1.034520797729492188e+02,1.185880584716796875e+02,4.502687454223632812e+01,2.403905868530273438e+00,1.119976806640625000e+02,9.276230621337890625e+01
7.493875885009765625e+01,8.571758270263671875e+01,1.066283569335937500e+02,7.716656494140625000e+01,3.865842437744140625e+01,6.972393035888671875e+01,7.545404815673828125e+01,5.428582000732421875e+01,6.682090759277343750e+01,1.824807357788085938e+01,1.770082354545593262e+00,4.214152526855468750e+01,3.466150665283203125e+01
1.009841690063476562e+02,1.616888275146484375e+02,1.930407409667968750e+02,3.033116149902343750e+02,2.881169738769531250e+02,3.001427612304687500e+02,3.429580078125000000e+02,3.912131652832031250e+02,3.987168884277343750e+02,1.532711791992187500e+02,5.674321651458740234e+00,4.889300842285156250e+02,3.714014587402343750e+02
3.326618957519531250e+01,2.751327323913574219e+01,6.657283782958984375e+01,6.116064834594726562e+01,2.308679008483886719e+01,5.910135650634765625e+01,6.460989379882812500e+01,4.789270782470703125e+01,5.924020004272460938e+01,1.096093368530273438e+01,3.119785308837890625e+00,1.574847316741943359e+01,1.792206764221191406e+01
1.355735015869140625e+02,2.211808776855468750e+02,2.820636596679687500e+02,4.520371093750000000e+02,4.444070739746093750e+02,4.653163452148437500e+02,5.218903808593750000e+02,5.830400390625000000e+02,6.084129028320312500e+02,2.835367431640625000e+02,9.086887359619140625e+00,8.511607666015625000e+02,5.923854370117187500e+02
