2.370000000000000000e+03,5.676000000000000000e+03,6.195000000000000000e+03,6.899000000000000000e+03,6.620000000000000000e+03,6.913000000000000000e+03,6.753000000000000000e+03,7.212000000000000000e+03,6.983000000000000000e+03,2.890000000000000000e+03,2.530000000000000000e+02,6.425000000000000000e+03,5.404000000000000000e+03
2.655000000000000000e+03,8.839000000000000000e+03,9.006000000000000000e+03,9.482000000000000000e+03,5.789000000000000000e+03,6.051000000000000000e+03,6.119000000000000000e+03,9.521000000000000000e+03,5.936000000000000000e+03,3.355000000000000000e+03,1.690000000000000000e+02,7.038000000000000000e+03,6.053000000000000000e+03
2.470000000000000000e+03,7.331000000000000000e+03,7.670000000000000000e+03,8.552000000000000000e+03,5.920000000000000000e+03,5.978000000000000000e+03,6.333000000000000000e+03,9.647000000000000000e+03,6.369000000000000000e+03,2.444000000000000000e+03,1.010000000000000000e+02,7.519000000000000000e+03,1.383200000000000000e+04
3.058000000000000000e+03,5.195000000000000000e+03,5.466000000000000000e+03,6.137000000000000000e+03,5.652000000000000000e+03,5.933000000000000000e+03,6.064000000000000000e+03,6.404000000000000000e+03,6.158000000000000000e+03,2.794000000000000000e+03,1.340000000000000000e+02,6.928000000000000000e+03,5.801000000000000000e+03
3.216000000000000000e+03,1.047600000000000000e+04,1.327000000000000000e+04,1.521800000000000000e+04,1.005100000000000000e+04,9.281000000000000000e+03,1.229500000000000000e+04,2.037200000000000000e+04,1.017300000000000000e+04,3.127000000000000000e+03,5.800000000000000000e+01,1.544400000000000000e+04,1.498700000000000000e+04
3.765000000000000000e+03,2.039000000000000000e+04,1.832400000000000000e+04,2.026000000000000000e+04,1.121700000000000000e+04,7.576000000000000000e+03,1.314100000000000000e+04,2.295200000000000000e+04,7.900000000000000000e+03,2.753000000000000000e+03,1.000000000000000000e+02,1.064500000000000000e+04,1.344500000000000000e+04
3.497000000000000000e+03,2.388300000000000000e+04,2.167500000000000000e+04,1.881800000000000000e+04,6.233000000000000000e+03,6.810000000000000000e+03,6.840000000000000000e+03,1.873200000000000000e+04,6.948000000000000000e+03,1.573000000000000000e+03,2.400000000000000000e+01,8.517000000000000000e+03,1.307700000000000000e+04
4.053000000000000000e+03,6.618000000000000000e+03,6.458000000000000000e+03,7.254000000000000000e+03,7.117000000000000000e+03,7.312000000000000000e+03,7.633000000000000000e+03,7.273000000000000000e+03,7.674000000000000000e+03,1.657000000000000000e+03,1.010000000000000000e+02,7.533000000000000000e+03,5.866000000000000000e+03
3.239000000000000000e+03,1.165400000000000000e+04,1.364700000000000000e+04,1.785500000000000000e+04,1.282000000000000000e+04,1.151400000000000000e+04,1.278900000000000000e+04,2.202500000000000000e+04,1.286300000000000000e+04,2.141000000000000000e+03,2.700000000000000000e+01,1.648600000000000000e+04,1.866800000000000000e+04
3.223000000000000000e+03,1.764300000000000000e+04,1.927700000000000000e+04,2.141900000000000000e+04,1.335200000000000000e+04,1.459100000000000000e+04,1.036900000000000000e+04,2.226100000000000000e+04,1.003400000000000000e+04,2.190000000000000000e+03,1.160000000000000000e+02,1.393900000000000000e+04,1.323500000000000000e+04
2.800000000000000000e+04,3.623000000000000000e+03,3.852000000000000000e+03,3.842000000000000000e+03,1.881000000000000000e+03,2.126000000000000000e+03,1.692000000000000000e+03,2.729000000000000000e+03,1.748000000000000000e+03,2.800000000000000000e+04,1.300000000000000000e+01,6.770000000000000000e+02,6.130000000000000000e+02
8.938000000000000000e+03,1.877000000000000000e+04,1.804600000000000000e+04,2.092300000000000000e+04,1.753500000000000000e+04,2.511000000000000000e+04,2.684200000000000000e+04,2.251200000000000000e+04,2.800000000000000000e+04,3.115000000000000000e+03,2.600000000000000000e+01,1.357200000000000000e+04,1.447700000000000000e+04
6.100000000000000000e+03,1.612100000000000000e+04,1.730200000000000000e+04,1.656900000000000000e+04,1.082100000000000000e+04,1.030400000000000000e+04,1.545900000000000000e+04,1.886000000000000000e+04,1.851100000000000000e+04,2.440000000000000000e+03,2.000000000000000000e+01,1.117900000000000000e+04,1.365600000000000000e+04
6.289000000000000000e+03,1.658000000000000000e+04,1.580300000000000000e+04,1.859500000000000000e+04,1.759600000000000000e+04,2.227000000000000000e+04,2.640300000000000000e+04,2.136700000000000000e+04,2.604900000000000000e+04,2.588000000000000000e+03,4.400000000000000000e+01,1.614100000000000000e+04,1.616700000000000000e+04
2.800000000000000000e+04,5.481000000000000000e+03,5.452000000000000000e+03,5.608000000000000000e+03,5.117000000000000000e+03,5.005000000000000000e+03,6.256000000000000000e+03,5.994000000000000000e+03,6.469000000000000000e+03,2.800000000000000000e+04,1.500000000000000000e+01,4.448000000000000000e+03,3.881000000000000000e+03
4.875000000000000000e+03,1.720200000000000000e+04,1.733800000000000000e+04,1.807800000000000000e+04,1.410800000000000000e+04,1.906300000000000000e+04,2.153100000000000000e+04,2.303400000000000000e+04,2.715900000000000000e+04,2.145000000000000000e+03,1.900000000000000000e+01,1.464100000000000000e+04,1.353800000000000000e+04
2.533000000000000000e+03,5.673000000000000000e+03,5.652000000000000000e+03,6.047000000000000000e+03,4.423000000000000000e+03,4.496000000000000000e+03,5.618000000000000000e+03,8.140000000000000000e+03,5.964000000000000000e+03,1.321000000000000000e+03,1.280000000000000000e+02,6.068000000000000000e+03,6.539000000000000000e+03
3.875000000000000000e+03,5.748000000000000000e+03,5.538000000000000000e+03,5.612000000000000000e+03,5.300000000000000000e+03,5.288000000000000000e+03,6.256000000000000000e+03,5.994000000000000000e+03,6.469000000000000000e+03,1.778000000000000000e+03,1.500000000000000000e+01,4.985000000000000000e+03,4.235000000000000000e+03
5.302000000000000000e+03,2.068000000000000000e+04,1.910900000000000000e+04,1.990300000000000000e+04,2.029800000000000000e+04,2.227000000000000000e+04,2.640300000000000000e+04,2.271900000000000000e+04,2.604900000000000000e+04,2.379000000000000000e+03,2.600000000000000000e+01,1.614100000000000000e+04,1.616700000000000000e+04
2.825000000000000000e+03,2.586500000000000000e+04,1.895100000000000000e+04,1.826400000000000000e+04,9.525000000000000000e+03,6.641000000000000000e+03,7.535000000000000000e+03,2.440900000000000000e+04,9.963000000000000000e+03,1.477000000000000000e+03,9.600000000000000000e+01,1.310100000000000000e+04,1.085800000000000000e+04
5.700000000000000000e+03,2.363700000000000000e+04,2.009000000000000000e+04,2.325800000000000000e+04,2.153700000000000000e+04,2.624500000000000000e+04,2.800000000000000000e+04,2.713000000000000000e+04,2.800000000000000000e+04,2.185000000000000000e+03,5.700000000000000000e+01,1.835200000000000000e+04,1.587000000000000000e+04
2.691000000000000000e+03,4.573000000000000000e+03,4.722000000000000000e+03,4.863000000000000000e+03,3.652000000000000000e+03,3.980000000000000000e+03,4.976000000000000000e+03,5.359000000000000000e+03,5.215000000000000000e+03,1.287000000000000000e+03,1.600000000000000000e+01,4.300000000000000000e+03,3.659000000000000000e+03
2.825000000000000000e+03,2.586500000000000000e+04,1.895100000000000000e+04,1.826400000000000000e+04,9.525000000000000000e+03,6.641000000000000000e+03,7.535000000000000000e+03,2.440900000000000000e+04,9.963000000000000000e+03,1.477000000000000000e+03,9.600000000000000000e+01,1.310100000000000000e+04,1.085800000000000000e+04
1.217000000000000000e+03,1.464000000000000000e+03,1.183000000000000000e+03,7.840000000000000000e+02,4.750000000000000000e+02,4.420000000000000000e+02,3.980000000000000000e+02,6.810000000000000000e+02,2.940000000000000000e+02,6.300000000000000000e+01,1.100000000000000000e+01,1.190000000000000000e+02,7.000000000000000000e+01
5.738000000000000000e+03,1.684200000000000000e+04,1.141600000000000000e+04,1.807200000000000000e+04,1.032600000000000000e+04,2.150200000000000000e+04,2.800000000000000000e+04,2.308700000000000000e+04,2.800000000000000000e+04,2.543000000000000000e+03,1.900000000000000000e+01,1.495000000000000000e+04,1.581300000000000000e+04
4.326000000000000000e+03,2.018500000000000000e+04,2.303400000000000000e+04,2.800000000000000000e+04,2.183800000000000000e+04,1.499700000000000000e+04,1.668100000000000000e+04,2.800000000000000000e+04,1.456100000000000000e+04,2.405000000000000000e+03,5.400000000000000000e+01,1.874700000000000000e+04,1.772400000000000000e+04
4.318000000000000000e+03,1.197000000000000000e+04,1.170500000000000000e+04,1.594000000000000000e+04,7.242000000000000000e+03,8.132000000000000000e+03,1.797600000000000000e+04,1.181600000000000000e+04,2.800000000000000000e+04,1.946000000000000000e+03,1.310000000000000000e+02,1.466000000000000000e+04,1.724300000000000000e+04
7.099000000000000000e+03,2.240400000000000000e+04,2.379500000000000000e+04,2.800000000000000000e+04,1.312800000000000000e+04,1.973400000000000000e+04,2.800000000000000000e+04,2.800000000000000000e+04,2.800000000000000000e+04,6.381000000000000000e+03,9.900000000000000000e+01,2.184400000000000000e+04,1.885100000000000000e+04
2.809000000000000000e+03,4.962000000000000000e+03,4.980000000000000000e+03,5.241000000000000000e+03,4.866000000000000000e+03,5.530000000000000000e+03,6.662000000000000000e+03,6.568000000000000000e+03,6.936000000000000000e+03,2.139000000000000000e+03,5.500000000000000000e+01,4.324000000000000000e+03,3.897000000000000000e+03
4.498000000000000000e+03,2.142300000000000000e+04,2.198000000000000000e+04,2.155100000000000000e+04,1.302800000000000000e+04,1.322800000000000000e+04,1.316100000000000000e+04,2.439600000000000000e+04,1.140800000000000000e+04,2.399000000000000000e+03,3.240000000000000000e+02,1.591900000000000000e+04,1.508500000000000000e+04
5.514000000000000000e+03,1.723200000000000000e+04,1.658900000000000000e+04,1.235300000000000000e+04,1.032800000000000000e+04,1.041500000000000000e+04,1.135800000000000000e+04,2.022200000000000000e+04,1.761100000000000000e+04,2.359000000000000000e+03,3.230000000000000000e+02,1.377600000000000000e+04,1.598500000000000000e+04
1.501000000000000000e+03,2.484000000000000000e+03,2.044000000000000000e+03,2.047000000000000000e+03,1.387000000000000000e+03,1.304000000000000000e+03,1.466000000000000000e+03,2.734000000000000000e+03,1.751000000000000000e+03,4.490000000000000000e+02,7.800000000000000000e+01,2.173000000000000000e+03,1.149000000000000000e+03
5.211000000000000000e+03,2.458200000000000000e+04,2.271800000000000000e+04,2.800000000000000000e+04,2.033200000000000000e+04,2.130300000000000000e+04,2.262200000000000000e+04,2.800000000000000000e+04,2.081400000000000000e+04,2.904000000000000000e+03,2.490000000000000000e+02,1.538500000000000000e+04,1.568000000000000000e+04
3.812000000000000000e+03,5.533000000000000000e+03,7.969000000000000000e+03,1.030300000000000000e+04,5.349000000000000000e+03,6.264000000000000000e+03,6.704000000000000000e+03,7.342000000000000000e+03,6.970000000000000000e+03,2.259000000000000000e+03,4.700000000000000000e+01,5.505000000000000000e+03,3.839000000000000000e+03
4.489000000000000000e+03,1.689900000000000000e+04,1.618100000000000000e+04,1.983600000000000000e+04,2.113400000000000000e+04,2.135400000000000000e+04,1.862300000000000000e+04,2.585700000000000000e+04,2.800000000000000000e+04,4.069000000000000000e+03,2.100000000000000000e+01,1.882600000000000000e+04,2.022100000000000000e+04
5.474000000000000000e+03,1.548100000000000000e+04,1.655000000000000000e+04,1.935300000000000000e+04,1.274100000000000000e+04,1.405200000000000000e+04,1.998300000000000000e+04,2.404200000000000000e+04,1.929200000000000000e+04,2.541000000000000000e+03,2.300000000000000000e+01,1.524600000000000000e+04,1.365500000000000000e+04
3.643000000000000000e+03,5.268000000000000000e+03,5.213000000000000000e+03,6.930000000000000000e+03,5.069000000000000000e+03,5.184000000000000000e+03,6.452000000000000000e+03,6.505000000000000000e+03,6.778000000000000000e+03,2.235000000000000000e+03,1.900000000000000000e+01,4.510000000000000000e+03,4.416000000000000000e+03
4.631000000000000000e+03,2.189200000000000000e+04,2.014700000000000000e+04,2.146500000000000000e+04,1.674800000000000000e+04,2.008400000000000000e+04,2.555500000000000000e+04,2.272200000000000000e+04,2.721700000000000000e+04,2.747000000000000000e+03,1.800000000000000000e+02,1.663600000000000000e+04,1.582600000000000000e+04
2.151000000000000000e+03,5.288000000000000000e+03,5.008000000000000000e+03,4.737000000000000000e+03,3.643000000000000000e+03,2.821000000000000000e+03,2.879000000000000000e+03,4.038000000000000000e+03,2.714000000000000000e+03,3.440000000000000000e+02,1.300000000000000000e+01,1.043000000000000000e+03,5.240000000000000000e+02
5.474000000000000000e+03,1.548100000000000000e+04,1.655000000000000000e+04,1.935300000000000000e+04,1.274100000000000000e+04,1.405200000000000000e+04,1.998300000000000000e+04,2.404200000000000000e+04,1.929200000000000000e+04,2.541000000000000000e+03,2.300000000000000000e+01,1.524600000000000000e+04,1.365500000000000000e+04
5.183000000000000000e+03,2.091700000000000000e+04,2.004000000000000000e+04,2.137900000000000000e+04,1.779700000000000000e+04,2.222200000000000000e+04,2.800000000000000000e+04,2.608100000000000000e+04,2.800000000000000000e+04,2.783000000000000000e+03,2.300000000000000000e+01,1.842400000000000000e+04,1.779000000000000000e+04
1.563900000000000000e+04,2.134300000000000000e+04,1.924900000000000000e+04,2.516800000000000000e+04,1.905700000000000000e+04,2.355000000000000000e+04,2.792500000000000000e+04,2.627000000000000000e+04,2.800000000000000000e+04,9.920000000000000000e+03,4.900000000000000000e+01,1.615600000000000000e+04,1.495300000000000000e+04
4.631000000000000000e+03,2.189200000000000000e+04,2.014700000000000000e+04,2.146500000000000000e+04,1.674800000000000000e+04,2.008400000000000000e+04,2.555500000000000000e+04,2.272200000000000000e+04,2.721700000000000000e+04,2.747000000000000000e+03,1.800000000000000000e+02,1.663600000000000000e+04,1.582600000000000000e+04
3.895000000000000000e+03,1.648100000000000000e+04,8.383000000000000000e+03,1.297700000000000000e+04,6.330000000000000000e+03,5.621000000000000000e+03,6.982000000000000000e+03,1.713300000000000000e+04,6.799000000000000000e+03,1.399000000000000000e+03,1.600000000000000000e+01,5.132000000000000000e+03,8.301000000000000000e+03
4.761000000000000000e+03,1.551400000000000000e+04,2.141200000000000000e+04,1.777300000000000000e+04,7.985000000000000000e+03,7.201000000000000000e+03,8.694000000000000000e+03,1.949200000000000000e+04,7.749000000000000000e+03,2.445000000000000000e+03,2.800000000000000000e+01,1.103600000000000000e+04,1.412300000000000000e+04
5.282000000000000000e+03,1.123800000000000000e+04,1.122100000000000000e+04,1.203800000000000000e+04,7.558000000000000000e+03,7.701000000000000000e+03,7.838000000000000000e+03,1.322300000000000000e+04,7.906000000000000000e+03,2.417000000000000000e+03,1.900000000000000000e+01,1.215900000000000000e+04,1.382700000000000000e+04
4.564000000000000000e+03,1.202000000000000000e+04,1.357300000000000000e+04,1.624400000000000000e+04,8.710000000000000000e+03,1.015200000000000000e+04,1.136200000000000000e+04,1.193600000000000000e+04,9.661000000000000000e+03,1.767000000000000000e+03,1.900000000000000000e+01,1.359300000000000000e+04,1.392000000000000000e+04
4.210000000000000000e+03,5.837000000000000000e+03,5.875000000000000000e+03,6.322000000000000000e+03,5.991000000000000000e+03,5.670000000000000000e+03,5.838000000000000000e+03,5.627000000000000000e+03,6.209000000000000000e+03,1.597000000000000000e+03,1.500000000000000000e+01,5.513000000000000000e+03,5.242000000000000000e+03
5.212000000000000000e+03,2.426900000000000000e+04,2.005900000000000000e+04,2.218500000000000000e+04,1.405700000000000000e+04,1.637700000000000000e+04,1.172900000000000000e+04,2.306300000000000000e+04,1.262600000000000000e+04,2.584000000000000000e+03,3.300000000000000000e+01,1.303400000000000000e+04,1.464400000000000000e+04
1.667000000000000000e+03,3.579000000000000000e+03,3.406000000000000000e+03,3.685000000000000000e+03,2.597000000000000000e+03,2.296000000000000000e+03,2.459000000000000000e+03,3.753000000000000000e+03,2.258000000000000000e+03,4.130000000000000000e+02,4.400000000000000000e+01,1.591000000000000000e+03,1.145000000000000000e+03
5.231000000000000000e+03,1.653500000000000000e+04,2.201600000000000000e+04,2.431900000000000000e+04,1.327000000000000000e+04,2.800000000000000000e+04,2.800000000000000000e+04,1.741700000000000000e+04,2.800000000000000000e+04,3.215000000000000000e+03,1.000000000000000000e+02,1.783800000000000000e+04,1.944600000000000000e+04
