8.917111206054687500e+01,1.508233337402343750e+02,1.969382781982421875e+02,3.324697570800781250e+02,3.415280456542968750e+02,3.444746704101562500e+02,3.636618957519531250e+02,3.713605957031250000e+02,4.214206848144531250e+02,1.782782440185546875e+02,5.661607265472412109e+00,6.559379272460937500e+02,5.107350158691406250e+02
1.044604263305664062e+02,1.397843780517578125e+02,1.660522613525390625e+02,2.621776428222656250e+02,2.774769592285156250e+02,2.998091125488281250e+02,3.182565307617187500e+02,3.148882446289062500e+02,3.682903137207031250e+02,1.271234283447265625e+02,5.634800434112548828e+00,6.444440307617187500e+02,5.044237060546875000e+02
1.519843444824218750e+02,2.159851684570312500e+02,2.878922424316406250e+02,4.558111572265625000e+02,4.567051696777343750e+02,4.256360168457031250e+02,4.475305480957031250e+02,4.413823242187500000e+02,5.089425048828125000e+02,1.479846191406250000e+02,5.020910263061523438e+00,7.473412475585937500e+02,5.889080810546875000e+02
1.382616271972656250e+02,1.698687133789062500e+02,2.146441040039062500e+02,3.011459655761718750e+02,2.772940979003906250e+02,2.352820892333984375e+02,2.491567382812500000e+02,2.495472259521484375e+02,2.775791015625000000e+02,1.271669845581054688e+02,4.102568626403808594e+00,3.842812500000000000e+02,3.667402954101562500e+02
1.260534896850585938e+02,1.645105895996093750e+02,1.915482635498046875e+02,2.800604858398437500e+02,2.777064514160156250e+02,2.756595764160156250e+02,2.963158264160156250e+02,2.967156677246093750e+02,3.341779785156250000e+02,1.414801940917968750e+02,5.227302551269531250e+00,4.904693298339843750e+02,3.997037048339843750e+02
1.019269485473632812e+02,1.620803833007812500e+02,2.047765502929687500e+02,3.308221435546875000e+02,3.307710571289062500e+02,2.975076293945312500e+02,3.018371887207031250e+02,3.031179809570312500e+02,3.446356506347656250e+02,1.438124389648437500e+02,5.506373405456542969e+00,5.984121704101562500e+02,4.920949096679687500e+02
1.298032379150390625e+02,1.908690948486328125e+02,2.561382751464843750e+02,4.264546203613281250e+02,4.290592041015625000e+02,3.836986389160156250e+02,4.074916076660156250e+02,4.017586975097656250e+02,4.786113891601562500e+02,1.525042419433593750e+02,5.068313598632812500e+00,7.894110717773437500e+02,6.020300903320312500e+02
1.765004119873046875e+02,2.323402404785156250e+02,3.105692443847656250e+02,4.744325561523437500e+02,4.617301025390625000e+02,3.809053649902343750e+02,3.926682434082031250e+02,3.689407653808593750e+02,4.129935607910156250e+02,1.892839965820312500e+02,3.389504432678222656e+00,6.787936401367187500e+02,5.676638793945312500e+02
1.883353271484375000e+02,2.315767669677734375e+02,2.884878845214843750e+02,3.920129699707031250e+02,3.739642333984375000e+02,3.342956542968750000e+02,3.441244812011718750e+02,3.199793090820312500e+02,3.563956604003906250e+02,1.600090637207031250e+02,5.046930313110351562e+00,5.207108154296875000e+02,4.942923583984375000e+02
1.342293090820312500e+02,1.858037261962890625e+02,2.291802520751953125e+02,4.029088745117187500e+02,3.339923706054687500e+02,2.173379669189453125e+02,2.709914550781250000e+02,2.733993530273437500e+02,3.088697509765625000e+02,1.191237335205078125e+02,7.986216545104980469e+00,4.962942504882812500e+02,4.867568664550781250e+02
7.362324523925781250e+01,1.018317871093750000e+02,1.242468566894531250e+02,2.129458312988281250e+02,1.912156677246093750e+02,1.628530883789062500e+02,1.884381256103515625e+02,1.773756256103515625e+02,2.021952819824218750e+02,8.409898376464843750e+01,4.206329345703125000e+00,3.790633544921875000e+02,3.154429321289062500e+02
1.101582794189453125e+02,1.524163208007812500e+02,1.961813354492187500e+02,3.834039306640625000e+02,3.375142211914062500e+02,1.999327545166015625e+02,2.156489868164062500e+02,2.117598571777343750e+02,2.426780242919921875e+02,8.199172973632812500e+01,5.215621471405029297e+00,5.742064208984375000e+02,4.345347595214843750e+02
1.560807342529296875e+02,2.026456298828125000e+02,2.685805969238281250e+02,4.040583801269531250e+02,3.821461181640625000e+02,2.890098266601562500e+02,2.948600158691406250e+02,2.642977294921875000e+02,2.925303955078125000e+02,1.473579559326171875e+02,2.736938238143920898e+00,5.180339355468750000e+02,4.278255004882812500e+02
1.866380004882812500e+02,2.329616241455078125e+02,2.979494628906250000e+02,4.020763244628906250e+02,3.713170166015625000e+02,2.983791809082031250e+02,2.921222229003906250e+02,2.563229980468750000e+02,2.666871032714843750e+02,1.430726623535156250e+02,3.904842615127563477e+00,3.885228576660156250e+02,3.931048583984375000e+02
1.180953521728515625e+02,1.546933135986328125e+02,1.889958038330078125e+02,3.154711608886718750e+02,2.805088806152343750e+02,1.719069213867187500e+02,1.760956573486328125e+02,1.657481079101562500e+02,1.903639221191406250e+02,9.218186187744140625e+01,5.490945339202880859e+00,5.052108459472656250e+02,4.366390075683593750e+02
1.259688873291015625e+02,1.730165863037109375e+02,2.243798980712890625e+02,4.093361816406250000e+02,3.799671325683593750e+02,2.493754272460937500e+02,2.574455566406250000e+02,2.471362304687500000e+02,2.837973632812500000e+02,9.086203002929687500e+01,4.937228202819824219e+00,6.168485107421875000e+02,4.659912719726562500e+02
1.738156280517578125e+02,2.283995208740234375e+02,2.918266601562500000e+02,4.922765502929687500e+02,4.495923461914062500e+02,2.875017395019531250e+02,2.819298095703125000e+02,2.659843750000000000e+02,3.060253295898437500e+02,1.353018493652343750e+02,5.042515754699707031e+00,8.197797851562500000e+02,6.760062866210937500e+02
1.347276763916015625e+02,1.757345581054687500e+02,2.163661956787109375e+02,3.389546203613281250e+02,3.297374877929687500e+02,2.779884338378906250e+02,2.859088439941406250e+02,2.635085449218750000e+02,3.038121337890625000e+02,1.219893722534179688e+02,4.867186546325683594e+00,5.459419555664062500e+02,4.281844177246093750e+02
1.056355209350585938e+02,1.505220336914062500e+02,1.915037078857421875e+02,3.414320983886718750e+02,3.263363647460937500e+02,2.422856140136718750e+02,2.559029998779296875e+02,2.481933288574218750e+02,2.903694763183593750e+02,9.739056396484375000e+01,4.619346141815185547e+00,6.032819824218750000e+02,4.482558593750000000e+02
7.573528289794921875e+01,1.131301498413085938e+02,1.378442840576171875e+02,2.388992919921875000e+02,2.325218048095703125e+02,1.887293701171875000e+02,2.081697387695312500e+02,2.005501861572265625e+02,2.338545379638671875e+02,1.021821365356445312e+02,4.166408538818359375e+00,4.833378601074218750e+02,3.804220275878906250e+02
9.815531158447265625e+01,1.504119262695312500e+02,1.940921020507812500e+02,3.544347839355468750e+02,3.531619873046875000e+02,2.856861877441406250e+02,3.018563537597656250e+02,3.009737548828125000e+02,3.495074462890625000e+02,1.311215667724609375e+02,5.328364849090576172e+00,6.989697265625000000e+02,5.123405761718750000e+02
1.332906341552734375e+02,1.900920867919921875e+02,2.414892578125000000e+02,4.321954650878906250e+02,4.104478759765625000e+02,2.878264160156250000e+02,2.888193969726562500e+02,2.788393554687500000e+02,3.295578918457031250e+02,1.163814697265625000e+02,5.683627128601074219e+00,8.364800415039062500e+02,6.402794799804687500e+02
1.846619110107421875e+02,2.507370300292968750e+02,3.234272155761718750e+02,5.203032836914062500e+02,4.992524719238281250e+02,3.784739990234375000e+02,3.721046447753906250e+02,3.457265930175781250e+02,3.921892089843750000e+02,1.702038574218750000e+02,5.176315307617187500e+00,8.427103271484375000e+02,6.801498413085937500e+02
1.156872100830078125e+02,1.634673767089843750e+02,2.012717437744140625e+02,3.332755737304687500e+02,3.351339416503906250e+02,2.914201354980468750e+02,3.034604797363281250e+02,2.904294128417968750e+02,3.421554565429687500e+02,1.372879486083984375e+02,4.857496738433837891e+00,6.000855102539062500e+02,4.577762145996093750e+02
1.107072525024414062e+02,1.442445831298828125e+02,1.666591491699218750e+02,2.689331970214843750e+02,2.560439758300781250e+02,2.848258056640625000e+02,3.364971008300781250e+02,3.201328125000000000e+02,3.704448242187500000e+02,1.344547729492187500e+02,5.778774738311767578e+00,5.250597534179687500e+02,4.268168640136718750e+02
9.033320617675781250e+01,1.338514404296875000e+02,1.659814605712890625e+02,2.804899597167968750e+02,2.844132690429687500e+02,2.917781677246093750e+02,3.221543579101562500e+02,3.361873779296875000e+02,3.759587707519531250e+02,1.578401184082031250e+02,4.836333274841308594e+00,5.899928588867187500e+02,4.399428710937500000e+02
1.811791229248046875e+02,2.508791198730468750e+02,3.250170288085937500e+02,5.233482666015625000e+02,5.065426330566406250e+02,3.962724914550781250e+02,3.883474426269531250e+02,3.644950256347656250e+02,4.165696716308593750e+02,1.791711730957031250e+02,5.398027420043945312e+00,8.618746948242187500e+02,6.921754150390625000e+02
1.053363494873046875e+02,1.582250518798828125e+02,1.969813537597656250e+02,3.280967712402343750e+02,3.207815551757812500e+02,2.728485717773437500e+02,2.811830444335937500e+02,2.850328674316406250e+02,3.199265441894531250e+02,1.369487304687500000e+02,5.606079101562500000e+00,5.957651977539062500e+02,4.948827209472656250e+02
7.905109405517578125e+00,9.912405014038085938e+00,1.338034057617187500e+01,1.693683624267578125e+01,2.067218208312988281e+01,4.173484802246093750e+01,3.717907714843750000e+01,3.585645294189453125e+01,3.576371002197265625e+01,2.044388198852539062e+01,8.234164118766784668e-01,2.975849533081054688e+01,2.292122459411621094e+01
1.523092498779296875e+02,1.571544342041015625e+02,1.876518859863281250e+02,2.684412536621093750e+02,3.363815002441406250e+02,6.774404907226562500e+02,8.363278198242187500e+02,8.332429199218750000e+02,9.328355712890625000e+02,3.863714904785156250e+02,3.672943830490112305e+00,6.489548950195312500e+02,4.300575866699218750e+02
1.457001342773437500e+02,1.557241516113281250e+02,1.731041564941406250e+02,2.592579345703125000e+02,3.172333374023437500e+02,6.681807861328125000e+02,8.066367187500000000e+02,7.950341796875000000e+02,9.080191040039062500e+02,3.787043762207031250e+02,4.210500240325927734e+00,7.143985595703125000e+02,4.738762207031250000e+02
1.444719238281250000e+02,1.579271087646484375e+02,1.658478851318359375e+02,2.321096038818359375e+02,1.948380584716796875e+02,2.043449707031250000e+02,2.583087158203125000e+02,2.506631011962890625e+02,2.798988647460937500e+02,1.182394561767578125e+02,2.256977319717407227e+00,2.465602264404296875e+02,2.162754974365234375e+02
3.699937438964843750e+01,4.676161193847656250e+01,6.512487792968750000e+01,7.575620269775390625e+01,1.332466583251953125e+02,3.591647949218750000e+02,4.727185058593750000e+02,4.647152709960937500e+02,5.257084350585937500e+02,2.040548400878906250e+02,1.360625982284545898e+00,2.992976684570312500e+02,1.562032623291015625e+02
1.205086898803710938e+02,1.385936279296875000e+02,1.592340850830078125e+02,2.380863800048828125e+02,2.352770843505859375e+02,2.352308807373046875e+02,3.098460693359375000e+02,2.909313964843750000e+02,3.179381408691406250e+02,1.422284698486328125e+02,2.943056344985961914e+00,4.052794799804687500e+02,3.138689575195312500e+02
2.725569915771484375e+01,4.926308059692382812e+01,6.569519042968750000e+01,8.165971374511718750e+01,1.310453643798828125e+02,3.056257629394531250e+02,3.973099060058593750e+02,3.963908081054687500e+02,4.462677612304687500e+02,1.713786315917968750e+02,1.313377618789672852e+00,2.571515502929687500e+02,1.387796173095703125e+02
5.348188018798828125e+01,5.877526092529296875e+01,9.320368194580078125e+01,1.299736785888671875e+02,2.385223236083984375e+02,5.873292236328125000e+02,7.793486938476562500e+02,7.762090454101562500e+02,8.763063964843750000e+02,3.324152832031250000e+02,2.356492042541503906e+00,5.618867187500000000e+02,2.937189636230468750e+02
1.750743713378906250e+02,1.825536193847656250e+02,2.018718566894531250e+02,3.092854309082031250e+02,3.455694274902343750e+02,5.817465209960937500e+02,7.006943969726562500e+02,7.072474975585937500e+02,7.949652709960937500e+02,3.275407714843750000e+02,4.369899749755859375e+00,6.784055175781250000e+02,4.470006103515625000e+02
2.853397178649902344e+01,3.784150314331054688e+01,5.772917175292968750e+01,8.325057220458984375e+01,1.383793640136718750e+02,3.182914123535156250e+02,4.264576721191406250e+02,4.262411193847656250e+02,4.796188659667968750e+02,1.897371063232421875e+02,1.513606309890747070e+00,2.954972229003906250e+02,1.610261993408203125e+02
1.241979217529296875e+02,1.446978607177734375e+02,1.944244537353515625e+02,2.839830932617187500e+02,3.806387634277343750e+02,7.387119140625000000e+02,9.852315063476562500e+02,9.527141723632812500e+02,1.070040039062500000e+03,4.373473815917968750e+02,3.935659408569335938e+00,7.655530395507812500e+02,4.696745910644531250e+02
3.323054122924804688e+01,3.931739425659179688e+01,5.683683395385742188e+01,8.575099182128906250e+01,1.393912506103515625e+02,3.322771301269531250e+02,4.484550781250000000e+02,4.397277832031250000e+02,4.981789245605468750e+02,2.010456085205078125e+02,1.556864500045776367e+00,3.489706726074218750e+02,1.865869598388671875e+02
2.461248779296875000e+01,5.163758087158203125e+01,6.190103912353515625e+01,6.994894409179687500e+01,1.149074478149414062e+02,2.759909362792968750e+02,3.400067749023437500e+02,3.583059997558593750e+02,3.901965026855468750e+02,1.725505065917968750e+02,1.507131218910217285e+00,3.095170593261718750e+02,1.584172515869140625e+02
2.055000305175781250e+01,3.471993255615234375e+01,2.887742424011230469e+01,2.622355461120605469e+01,2.664411926269531250e+01,3.620475387573242188e+01,4.239067840576171875e+01,3.401999664306640625e+01,3.649347686767578125e+01,2.121422767639160156e+01,1.180421710014343262e+00,3.298492431640625000e+01,2.279728126525878906e+01
1.805738372802734375e+02,1.947937774658203125e+02,2.554841918945312500e+02,4.293877868652343750e+02,4.950550537109375000e+02,6.805855712890625000e+02,7.954255371093750000e+02,8.118300781250000000e+02,8.923742675781250000e+02,3.722517089843750000e+02,5.146704196929931641e+00,8.266743774414062500e+02,5.581167602539062500e+02
1.359154510498046875e+02,1.387985687255859375e+02,1.503159179687500000e+02,2.147407531738281250e+02,2.297571105957031250e+02,2.874688415527343750e+02,3.840860900878906250e+02,3.933314514160156250e+02,4.276899414062500000e+02,1.939874420166015625e+02,3.292777538299560547e+00,4.526922607421875000e+02,3.279224853515625000e+02
1.324291381835937500e+02,1.635475769042968750e+02,1.936662750244140625e+02,2.691418457031250000e+02,3.440015869140625000e+02,5.989656982421875000e+02,7.334505615234375000e+02,7.480327758789062500e+02,8.245017700195312500e+02,3.551259765625000000e+02,3.643112659454345703e+00,6.098013305664062500e+02,3.945414123535156250e+02
1.068642883300781250e+02,1.416037139892578125e+02,1.731563415527343750e+02,2.356224670410156250e+02,3.427431335449218750e+02,6.918125610351562500e+02,8.654098510742187500e+02,8.609141845703125000e+02,9.609377441406250000e+02,4.105264892578125000e+02,3.552712917327880859e+00,6.699177856445312500e+02,4.020719909667968750e+02
4.325126647949218750e+01,6.067340469360351562e+01,9.604434967041015625e+01,1.261166839599609375e+02,2.740567016601562500e+02,6.296586303710937500e+02,7.899110107421875000e+02,7.628632812500000000e+02,8.667186889648437500e+02,3.565504150390625000e+02,3.234231948852539062e+00,6.740151367187500000e+02,3.516239013671875000e+02
1.615016632080078125e+02,1.919369659423828125e+02,1.899631042480468750e+02,2.767073974609375000e+02,2.777593994140625000e+02,4.920133361816406250e+02,6.515874023437500000e+02,6.194777832031250000e+02,6.955365600585937500e+02,3.122375488281250000e+02,3.581018447875976562e+00,5.375926513671875000e+02,3.505548095703125000e+02
1.348873138427734375e+02,1.513386688232421875e+02,1.682417755126953125e+02,2.583045043945312500e+02,3.165560913085937500e+02,5.850441894531250000e+02,7.043099365234375000e+02,7.042496337890625000e+02,7.921380615234375000e+02,3.614095458984375000e+02,5.075094699859619141e+00,6.597379150390625000e+02,4.368874206542968750e+02
8.226682662963867188e+00,1.323558998107910156e+01,1.093360710144042969e+01,1.657801818847656250e+01,1.926440048217773438e+01,2.815420150756835938e+01,3.130793952941894531e+01,3.710529708862304688e+01,2.998491668701171875e+01,1.789579391479492188e+01,8.641377687454223633e-01,2.287730216979980469e+01,1.699015998840332031e+01
1.099193801879882812e+02,1.403897705078125000e+02,1.769048767089843750e+02,2.379742584228515625e+02,3.402931213378906250e+02,6.868121337890625000e+02,8.578113403320312500e+02,8.636400146484375000e+02,9.631126098632812500e+02,4.186738586425781250e+02,3.453342199325561523e+00,6.668549804687500000e+02,4.079399414062500000e+02
5.433058929443359375e+01,7.738001251220703125e+01,1.172926406860351562e+02,1.440657806396484375e+02,2.727522583007812500e+02,6.003728027343750000e+02,7.446551513671875000e+02,7.359187011718750000e+02,8.301561889648437500e+02,3.482161560058593750e+02,2.977276802062988281e+00,6.366273193359375000e+02,3.444867858886718750e+02
1.483700256347656250e+02,1.740843353271484375e+02,1.853118743896484375e+02,2.647272033691406250e+02,2.720398254394531250e+02,2.022881469726562500e+02,2.268549652099609375e+02,2.053748931884765625e+02,2.355070953369140625e+02,1.101669158935546875e+02,2.962925434112548828e+00,4.466043701171875000e+02,3.492916259765625000e+02
1.095804214477539062e+02,1.312242889404296875e+02,1.684505615234375000e+02,2.355907745361328125e+02,3.539364624023437500e+02,7.518666381835937500e+02,9.400172119140625000e+02,9.217751464843750000e+02,1.037250000000000000e+03,4.324159851074218750e+02,3.979678869247436523e+00,7.134029541015625000e+02,4.265003967285156250e+02
4.700652313232421875e+01,6.082875823974609375e+01,9.725408935546875000e+01,1.210423812866210938e+02,2.630053100585937500e+02,6.256817016601562500e+02,7.858736572265625000e+02,7.468707885742187500e+02,8.489520263671875000e+02,3.427379455566406250e+02,2.999077320098876953e+00,6.114667968750000000e+02,3.243976745605468750e+02
1.117964401245117188e+02,1.332660522460937500e+02,1.457230224609375000e+02,2.048711242675781250e+02,2.197141113281250000e+02,2.614530029296875000e+02,3.233256225585937500e+02,3.088767395019531250e+02,3.456157226562500000e+02,1.521470184326171875e+02,2.703372240066528320e+00,3.921477966308593750e+02,2.939476928710937500e+02
8.959816932678222656e+00,1.149435234069824219e+01,1.228386592864990234e+01,1.220085239410400391e+01,1.451793003082275391e+01,3.713709640502929688e+01,2.913307189941406250e+01,2.967723464965820312e+01,2.524757575988769531e+01,1.771521759033203125e+01,8.986640572547912598e-01,2.138072586059570312e+01,1.785654258728027344e+01
1.183716201782226562e+02,1.399491271972656250e+02,1.817234191894531250e+02,2.403577728271484375e+02,3.471410827636718750e+02,7.213678588867187500e+02,9.417221069335937500e+02,9.204910278320312500e+02,1.029020019531250000e+03,4.313141479492187500e+02,3.023958921432495117e+00,6.669992065429687500e+02,3.953950500488281250e+02
1.812656860351562500e+02,1.944798278808593750e+02,2.161775512695312500e+02,3.135195922851562500e+02,3.534679870605468750e+02,6.470935668945312500e+02,8.015650024414062500e+02,7.858308715820312500e+02,8.810112304687500000e+02,3.660141906738281250e+02,3.844360113143920898e+00,5.990594482421875000e+02,4.108068237304687500e+02
1.770547180175781250e+02,1.944355621337890625e+02,1.950213470458984375e+02,2.845641174316406250e+02,2.576791687011718750e+02,4.992946472167968750e+02,6.439508056640625000e+02,6.120744018554687500e+02,7.080231933593750000e+02,3.061444396972656250e+02,3.818270444869995117e+00,5.280839843750000000e+02,3.589618530273437500e+02
1.162698364257812500e+02,1.360228881835937500e+02,1.489064941406250000e+02,2.098783569335937500e+02,2.186353454589843750e+02,2.504625244140625000e+02,3.253423156738281250e+02,3.093175354003906250e+02,3.437258300781250000e+02,1.548226776123046875e+02,2.511401414871215820e+00,3.768800659179687500e+02,2.845916442871093750e+02
3.403554916381835938e+01,5.586552047729492188e+01,6.137265014648437500e+01,7.393660736083984375e+01,1.195455017089843750e+02,2.721956481933593750e+02,3.495586853027343750e+02,3.513032226562500000e+02,3.979573669433593750e+02,1.713619537353515625e+02,1.900398612022399902e+00,2.706631774902343750e+02,1.506595916748046875e+02
1.436946411132812500e+02,1.645258941650390625e+02,2.024076690673828125e+02,2.939431152343750000e+02,3.606424865722656250e+02,6.336553955078125000e+02,7.639483032226562500e+02,7.699768066406250000e+02,8.505932006835937500e+02,3.653047180175781250e+02,4.960911750793457031e+00,6.977205810546875000e+02,4.731347656250000000e+02
1.160944747924804688e+02,1.479277343750000000e+02,1.876488037109375000e+02,2.630896301269531250e+02,3.555263061523437500e+02,6.905083007812500000e+02,8.522929687500000000e+02,8.534018554687500000e+02,9.588711547851562500e+02,4.124736022949218750e+02,4.876789569854736328e+00,7.502637329101562500e+02,4.655133972167968750e+02
5.873487091064453125e+01,8.406043243408203125e+01,1.140726013183593750e+02,1.692533111572265625e+02,2.722872924804687500e+02,5.439366455078125000e+02,6.826743164062500000e+02,6.841916503906250000e+02,7.754134521484375000e+02,3.325033569335937500e+02,4.789781093597412109e+00,7.393024291992187500e+02,4.307789611816406250e+02
3.023529243469238281e+01,4.421053314208984375e+01,5.845376586914062500e+01,7.964369201660156250e+01,1.305943450927734375e+02,2.734667053222656250e+02,3.435622558593750000e+02,3.423430175781250000e+02,3.866087036132812500e+02,1.660610961914062500e+02,2.290596008300781250e+00,3.450659484863281250e+02,1.977112884521484375e+02
1.677854461669921875e+02,2.018329315185546875e+02,2.348431396484375000e+02,3.719373474121093750e+02,3.574153747558593750e+02,3.778359375000000000e+02,4.367974243164062500e+02,4.502646789550781250e+02,5.218597412109375000e+02,2.454833984375000000e+02,6.599229812622070312e+00,7.893967285156250000e+02,4.708341064453125000e+02
7.817317008972167969e+00,1.260121822357177734e+01,1.088245201110839844e+01,1.279162120819091797e+01,1.354046726226806641e+01,2.234321594238281250e+01,2.557541084289550781e+01,3.200975799560546875e+01,2.136145210266113281e+01,1.713072013854980469e+01,7.439955472946166992e-01,1.905830192565917969e+01,1.842873191833496094e+01
1.569613647460937500e+02,1.891428375244140625e+02,2.203124694824218750e+02,3.513986816406250000e+02,3.597208862304687500e+02,4.117998046875000000e+02,4.817740478515625000e+02,4.933191528320312500e+02,5.660741577148437500e+02,2.609290161132812500e+02,5.988626003265380859e+00,8.379877929687500000e+02,5.156547851562500000e+02
