4.403867125511169434e-01,7.935953736305236816e-01,8.123797774314880371e-01,9.263086318969726562e-01,8.533647060394287109e-01,8.978929519653320312e-01,8.837003707885742188e-01,8.946508169174194336e-01,9.232194423675537109e-01,2.353867292404174805e-01,5.572919733822345734e-03,7.232555150985717773e-01,7.946719527244567871e-01
4.145410656929016113e-01,5.293825864791870117e-01,5.611832141876220703e-01,6.628133654594421387e-01,6.438468694686889648e-01,6.718597412109375000e-01,7.341892719268798828e-01,7.001367807388305664e-01,7.279869318008422852e-01,2.675041556358337402e-01,6.538052111864089966e-03,6.742559075355529785e-01,5.065656900405883789e-01
4.439332485198974609e-01,6.562036871910095215e-01,6.797305941581726074e-01,8.127750754356384277e-01,7.121632099151611328e-01,7.489590644836425781e-01,7.753359675407409668e-01,8.108450174331665039e-01,7.869402170181274414e-01,2.338098883628845215e-01,4.859877284616231918e-03,8.219347596168518066e-01,6.039215922355651855e-01
3.183491826057434082e-01,4.640930891036987305e-01,5.128782987594604492e-01,5.838933587074279785e-01,5.715023279190063477e-01,5.662193894386291504e-01,5.981003046035766602e-01,6.029958128929138184e-01,6.330472230911254883e-01,2.457811981439590454e-01,5.872016772627830505e-03,7.256806492805480957e-01,5.708931088447570801e-01
5.094535350799560547e-01,1.220779538154602051e+00,1.255259990692138672e+00,1.391213536262512207e+00,8.241186141967773438e-01,7.514380216598510742e-01,1.021114468574523926e+00,1.335642695426940918e+00,1.091831564903259277e+00,2.352236658334732056e-01,5.018875002861022949e-03,9.752860665321350098e-01,1.110002636909484863e+00
4.295221567153930664e-01,6.300759911537170410e-01,6.727220416069030762e-01,7.697136998176574707e-01,6.895544528961181641e-01,7.211976051330566406e-01,7.502793073654174805e-01,7.925622463226318359e-01,7.502656579017639160e-01,2.428447157144546509e-01,4.892070777714252472e-03,8.769026994705200195e-01,8.291341662406921387e-01
2.695273756980895996e-01,4.818581044673919678e-01,5.109268426895141602e-01,6.356335878372192383e-01,5.932124853134155273e-01,5.885772705078125000e-01,6.097455620765686035e-01,6.154029369354248047e-01,6.168448925018310547e-01,2.317209988832473755e-01,7.413412444293498993e-03,6.787410974502563477e-01,5.799158811569213867e-01
5.036855340003967285e-01,1.153813719749450684e+00,1.409011363983154297e+00,1.745405435562133789e+00,7.683198451995849609e-01,8.211178779602050781e-01,8.466061353683471680e-01,1.526092767715454102e+00,8.487737774848937988e-01,2.458518594503402710e-01,5.149769596755504608e-03,6.757872700691223145e-01,1.022962093353271484e+00
3.039015233516693115e-01,4.983014166355133057e-01,5.037121772766113281e-01,5.904802680015563965e-01,6.255353689193725586e-01,5.878434777259826660e-01,6.735096573829650879e-01,6.394041180610656738e-01,6.479058861732482910e-01,2.443542778491973877e-01,6.423176266252994537e-03,6.905559301376342773e-01,5.873969793319702148e-01
2.621328830718994141e-01,4.720629751682281494e-01,4.927696585655212402e-01,6.050112843513488770e-01,5.980517864227294922e-01,5.737254619598388672e-01,6.067963242530822754e-01,6.402095556259155273e-01,6.105502843856811523e-01,2.465678155422210693e-01,7.780235260725021362e-03,7.096501588821411133e-01,5.879697203636169434e-01
5.209801197052001953e-01,7.897875308990478516e-01,9.143264293670654297e-01,1.189454793930053711e+00,9.216566085815429688e-01,8.931794166564941406e-01,8.499756455421447754e-01,1.314270853996276855e+00,9.099570512771606445e-01,2.485563606023788452e-01,2.884984016418457031e-03,7.801973223686218262e-01,7.617087960243225098e-01
3.647522628307342529e-01,8.441127538681030273e-01,9.321509003639221191e-01,1.192525029182434082e+00,8.092933893203735352e-01,7.557747364044189453e-01,8.355300426483154297e-01,1.195198297500610352e+00,8.606665730476379395e-01,2.068177908658981323e-01,3.870671615004539490e-03,6.280256509780883789e-01,6.412988901138305664e-01
3.331441879272460938e-01,5.989766120910644531e-01,7.648539543151855469e-01,9.220145940780639648e-01,5.680419206619262695e-01,5.739378333091735840e-01,6.557639837265014648e-01,1.261062741279602051e+00,6.350634098052978516e-01,2.086781263351440430e-01,3.836418967694044113e-03,5.544275641441345215e-01,4.608289003372192383e-01
5.081058144569396973e-01,1.023680448532104492e+00,1.127007484436035156e+00,1.264289379119873047e+00,8.146377801895141602e-01,8.256074190139770508e-01,8.857304453849792480e-01,1.187270045280456543e+00,8.756421208381652832e-01,2.426010370254516602e-01,3.957571461796760559e-03,7.420678734779357910e-01,7.882505059242248535e-01
3.646265566349029541e-01,6.733236908912658691e-01,7.009822130203247070e-01,7.827031612396240234e-01,7.984246015548706055e-01,7.624322175979614258e-01,8.242920637130737305e-01,8.393578529357910156e-01,8.507690429687500000e-01,2.066290080547332764e-01,4.045932553708553314e-03,6.430736184120178223e-01,6.487742662429809570e-01
1.304842829704284668e-01,1.469176709651947021e-01,1.278627365827560425e-01,1.148439794778823853e-01,8.375498652458190918e-02,7.438996434211730957e-02,8.321399986743927002e-02,1.379204690456390381e-01,7.616057991981506348e-02,3.480871394276618958e-02,1.476738019846379757e-03,6.782725453376770020e-02,5.686064809560775757e-02
1.773852556943893433e-01,2.329351007938385010e-01,2.512401938438415527e-01,2.672826051712036133e-01,2.332090437412261963e-01,1.799410283565521240e-01,1.855170428752899170e-01,2.288193404674530029e-01,1.749371439218521118e-01,4.538710787892341614e-02,1.471048337407410145e-03,1.042265743017196655e-01,6.987336277961730957e-02
3.879252076148986816e-01,5.735812783241271973e-01,5.667136311531066895e-01,6.086552143096923828e-01,6.227080225944519043e-01,6.134668588638305664e-01,6.794424653053283691e-01,6.877401471138000488e-01,6.353497505187988281e-01,1.933648735284805298e-01,4.450041800737380981e-03,5.342254638671875000e-01,4.367359280586242676e-01
6.093451976776123047e-01,7.328243255615234375e-01,8.762883543968200684e-01,1.054105281829833984e+00,8.543337583541870117e-01,8.124343156814575195e-01,8.547702431678771973e-01,1.284094810485839844e+00,8.686656951904296875e-01,2.386517822742462158e-01,4.574803635478019714e-03,7.705870270729064941e-01,6.760991215705871582e-01
4.948648810386657715e-01,6.043330430984497070e-01,6.427087783813476562e-01,7.576859593391418457e-01,7.576382160186767578e-01,7.149982452392578125e-01,7.705965042114257812e-01,9.405055046081542969e-01,7.962760329246520996e-01,2.466215044260025024e-01,5.317743867635726929e-03,7.368766069412231445e-01,6.673657894134521484e-01
4.403113126754760742e-01,7.064760327339172363e-01,8.037813901901245117e-01,9.871233105659484863e-01,8.045713901519775391e-01,8.557316064834594727e-01,1.009927749633789062e+00,1.034132957458496094e+00,1.000561714172363281e+00,2.381481677293777466e-01,4.093399271368980408e-03,1.466396450996398926e+00,1.466846227645874023e+00
2.044254690408706665e-01,3.382448554039001465e-01,3.412369489669799805e-01,3.946824669837951660e-01,3.876730799674987793e-01,3.952694535255432129e-01,4.398253560066223145e-01,4.727566540241241455e-01,4.881039857864379883e-01,1.694593131542205811e-01,2.989370608702301979e-03,4.938645958900451660e-01,3.774253726005554199e-01
4.075754284858703613e-01,6.741939783096313477e-01,7.182173728942871094e-01,8.459044098854064941e-01,7.362179756164550781e-01,7.399607896804809570e-01,8.502274751663208008e-01,1.266724467277526855e+00,7.680859565734863281e-01,2.056303769350051880e-01,3.255357034504413605e-03,1.084642529487609863e+00,8.917139768600463867e-01
5.253356099128723145e-01,9.452037215232849121e-01,1.156507134437561035e+00,1.423100709915161133e+00,9.795675277709960938e-01,1.115284204483032227e+00,1.237368345260620117e+00,1.518711566925048828e+00,1.144093036651611328e+00,2.780711054801940918e-01,5.220734514296054840e-03,1.521833539009094238e+00,1.492244005203247070e+00
4.032597541809082031e-01,5.213396549224853516e-01,5.836632251739501953e-01,6.550143361091613770e-01,6.456630229949951172e-01,6.752337813377380371e-01,7.560272216796875000e-01,7.556039094924926758e-01,7.761803269386291504e-01,2.219395935535430908e-01,5.864514969289302826e-03,6.429188251495361328e-01,1.043515563011169434e+00
1.263083517551422119e-01,1.056932359933853149e-01,9.157390892505645752e-02,8.494333922863006592e-02,6.013501435518264771e-02,5.113789439201354980e-02,6.407178938388824463e-02,1.321995556354522705e-01,6.887662410736083984e-02,2.689541876316070557e-02,1.480683567933738232e-03,5.316753685474395752e-02,4.940745234489440918e-02
1.736707240343093872e-01,2.452241778373718262e-01,2.315379977226257324e-01,2.717169225215911865e-01,2.442735135555267334e-01,2.972996830940246582e-01,3.766409754753112793e-01,4.013188481330871582e-01,3.984620571136474609e-01,1.038182079792022705e-01,1.603183569386601448e-03,3.486715257167816162e-01,2.091987729072570801e-01
3.082672655582427979e-01,5.297323465347290039e-01,5.277322530746459961e-01,6.195608377456665039e-01,5.308924913406372070e-01,5.252695083618164062e-01,6.382816433906555176e-01,6.466948986053466797e-01,6.156656146049499512e-01,2.111486941576004028e-01,3.925556316971778870e-03,5.858457684516906738e-01,5.038915276527404785e-01
6.034938693046569824e-01,7.335627079010009766e-01,8.231109976768493652e-01,8.826770186424255371e-01,8.357849121093750000e-01,8.080754280090332031e-01,8.431221842765808105e-01,9.869645833969116211e-01,8.768349885940551758e-01,2.315633893013000488e-01,4.431207664310932159e-03,7.301058769226074219e-01,6.634952425956726074e-01
6.100031137466430664e-01,7.521925568580627441e-01,7.955852746963500977e-01,8.849406242370605469e-01,8.568811416625976562e-01,8.051207065582275391e-01,8.836734294891357422e-01,1.269551277160644531e+00,8.810799121856689453e-01,2.736609876155853271e-01,4.488953389227390289e-03,7.254376411437988281e-01,5.320525169372558594e-01
2.146036326885223389e-01,3.110439479351043701e-01,3.119705021381378174e-01,4.062939286231994629e-01,4.204392433166503906e-01,4.397247135639190674e-01,4.635842442512512207e-01,4.839307367801666260e-01,5.029739141464233398e-01,1.838248670101165771e-01,3.257852513343095779e-03,5.823423266410827637e-01,4.573501944541931152e-01
1.255487203598022461e-01,1.055108755826950073e-01,9.253253042697906494e-02,8.568510413169860840e-02,6.210420280694961548e-02,5.229423940181732178e-02,6.821213662624359131e-02,1.322925388813018799e-01,7.076391577720642090e-02,2.884748578071594238e-02,1.474909484386444092e-03,5.207030475139617920e-02,5.161358416080474854e-02
4.780910611152648926e-01,6.079877614974975586e-01,6.767278909683227539e-01,8.391580581665039062e-01,7.167123556137084961e-01,7.307841777801513672e-01,7.381223440170288086e-01,8.358485698699951172e-01,7.643442153930664062e-01,2.566984891891479492e-01,7.701187394559383392e-03,1.066509127616882324e+00,7.456964254379272461e-01
4.550995230674743652e-01,7.610642313957214355e-01,9.193277955055236816e-01,1.025515794754028320e+00,8.523424863815307617e-01,7.951502799987792969e-01,8.434180021286010742e-01,1.079610347747802734e+00,8.719920516014099121e-01,2.742536664009094238e-01,6.612691096961498260e-03,8.851063251495361328e-01,9.788666963577270508e-01
3.655254840850830078e-01,5.051859617233276367e-01,5.084903240203857422e-01,5.897116065025329590e-01,5.511968135833740234e-01,5.878456830978393555e-01,6.062757968902587891e-01,6.352113485336303711e-01,6.033614873886108398e-01,2.238195091485977173e-01,4.786634817719459534e-03,5.846919417381286621e-01,5.315394401550292969e-01
4.476468563079833984e-01,7.422870397567749023e-01,7.698186039924621582e-01,8.743936419486999512e-01,7.212971448898315430e-01,7.635186910629272461e-01,7.843375802040100098e-01,8.799713850021362305e-01,7.983006238937377930e-01,2.309192568063735962e-01,4.692771472036838531e-03,6.246844530105590820e-01,1.048640131950378418e+00
4.191587567329406738e-01,6.826983094215393066e-01,7.445606589317321777e-01,8.616282343864440918e-01,7.609990835189819336e-01,7.814983129501342773e-01,8.160166740417480469e-01,8.861358165740966797e-01,8.096112608909606934e-01,2.410751879215240479e-01,5.554708186537027359e-03,8.679450154304504395e-01,8.268776535987854004e-01
3.985140323638916016e-01,7.205190062522888184e-01,7.612811326980590820e-01,8.749132156372070312e-01,7.335983514785766602e-01,8.074445724487304688e-01,8.268550038337707520e-01,8.778131008148193359e-01,8.425125479698181152e-01,2.525758743286132812e-01,6.123066879808902740e-03,9.783678054809570312e-01,6.831356883049011230e-01
4.066936969757080078e-01,7.378460168838500977e-01,7.714555859565734863e-01,9.034712910652160645e-01,7.897707223892211914e-01,7.834694385528564453e-01,8.026262521743774414e-01,8.806116580963134766e-01,8.058787584304809570e-01,2.882906198501586914e-01,6.558823399245738983e-03,1.076195836067199707e+00,6.193435192108154297e-01
1.807676702737808228e-01,2.540738582611083984e-01,2.445956915616989136e-01,2.817791700363159180e-01,2.714093625545501709e-01,2.794865369796752930e-01,3.414528071880340576e-01,3.557737469673156738e-01,3.530471622943878174e-01,1.265744566917419434e-01,1.961296191439032555e-03,3.936474919319152832e-01,2.471753805875778198e-01
6.240729689598083496e-01,1.000180244445800781e+00,9.454165101051330566e-01,8.920937776565551758e-01,8.756948709487915039e-01,8.423732519149780273e-01,8.642944097518920898e-01,9.455472230911254883e-01,8.777734041213989258e-01,2.449557781219482422e-01,4.295025020837783813e-03,7.771992683410644531e-01,7.413207888603210449e-01
1.885541230440139771e-01,2.428379654884338379e-01,2.572680711746215820e-01,3.097104132175445557e-01,2.822663784027099609e-01,3.201236128807067871e-01,3.872616887092590332e-01,4.090569019317626953e-01,3.994981050491333008e-01,1.541888564825057983e-01,1.798397395759820938e-03,4.292391538619995117e-01,2.926054596900939941e-01
3.117357492446899414e-01,4.558778703212738037e-01,4.660642147064208984e-01,5.715733766555786133e-01,5.436424612998962402e-01,5.524699687957763672e-01,6.034936904907226562e-01,6.048774719238281250e-01,6.225377917289733887e-01,1.942128092050552368e-01,3.545708954334259033e-03,5.321109294891357422e-01,4.063870906829833984e-01
2.559895217418670654e-01,5.183464288711547852e-01,5.264570713043212891e-01,5.781369209289550781e-01,4.819962978363037109e-01,5.481245517730712891e-01,6.552956104278564453e-01,6.682780981063842773e-01,6.965008378028869629e-01,2.279722243547439575e-01,4.861451685428619385e-03,7.404479980468750000e-01,6.336512565612792969e-01
3.080092668533325195e-01,4.083580672740936279e-01,4.497395753860473633e-01,4.504125714302062988e-01,3.844941258430480957e-01,4.032279849052429199e-01,5.318505167961120605e-01,5.302046537399291992e-01,5.630531907081604004e-01,1.656244099140167236e-01,3.169288393110036850e-03,4.242123961448669434e-01,3.600211739540100098e-01
3.772051334381103516e-01,6.776021718978881836e-01,7.362232208251953125e-01,7.938122153282165527e-01,7.422314882278442383e-01,7.241086959838867188e-01,7.656923532485961914e-01,9.272317886352539062e-01,7.679143548011779785e-01,2.174625694751739502e-01,4.655273631215095520e-03,9.691459536552429199e-01,1.109431862831115723e+00
3.650131225585937500e-01,5.321874618530273438e-01,5.404849648475646973e-01,5.925970077514648438e-01,5.567821860313415527e-01,5.720172524452209473e-01,5.939373373985290527e-01,6.330225467681884766e-01,5.905336737632751465e-01,2.037502825260162354e-01,3.439576830714941025e-03,5.411705970764160156e-01,3.935292363166809082e-01
4.620161652565002441e-01,6.880719065666198730e-01,7.117323875427246094e-01,8.266359567642211914e-01,8.081752061843872070e-01,7.969955205917358398e-01,8.531634211540222168e-01,8.301862478256225586e-01,8.564985394477844238e-01,2.461547702550888062e-01,5.280688405036926270e-03,6.977772712707519531e-01,7.427284121513366699e-01
4.720912575721740723e-01,5.904092788696289062e-01,6.239612698554992676e-01,7.305805087089538574e-01,7.064346075057983398e-01,7.232409715652465820e-01,7.519890069961547852e-01,7.499896287918090820e-01,7.664644718170166016e-01,2.743473649024963379e-01,5.374911241233348846e-03,7.026674151420593262e-01,6.413379311561584473e-01
3.280683755874633789e-01,4.818316400051116943e-01,5.324192047119140625e-01,6.382539272308349609e-01,6.501460075378417969e-01,6.469558477401733398e-01,6.859026551246643066e-01,7.002260684967041016e-01,6.902896761894226074e-01,2.898145914077758789e-01,7.627746090292930603e-03,7.275669574737548828e-01,6.115996837615966797e-01
2.611335515975952148e-01,4.828930795192718506e-01,5.683547854423522949e-01,7.224597334861755371e-01,6.742484569549560547e-01,6.858327984809875488e-01,7.405664920806884766e-01,7.875653505325317383e-01,7.277311682701110840e-01,2.581207156181335449e-01,6.328641436994075775e-03,8.824098110198974609e-01,6.974530220031738281e-01
2.715969085693359375e-01,4.805944561958312988e-01,4.871892929077148438e-01,6.141411066055297852e-01,5.145334601402282715e-01,5.282117724418640137e-01,5.887643694877624512e-01,6.104940772056579590e-01,5.620983839035034180e-01,2.560491561889648438e-01,8.126143366098403931e-03,7.450395822525024414e-01,6.248979568481445312e-01
3.424584865570068359e-01,4.271357953548431396e-01,4.525044560432434082e-01,5.586994886398315430e-01,5.301392078399658203e-01,5.517312288284301758e-01,6.823118329048156738e-01,6.861738562583923340e-01,7.167196869850158691e-01,2.254930585622787476e-01,6.295152008533477783e-03,6.688696742057800293e-01,6.201376914978027344e-01
4.767777323722839355e-01,6.369351148605346680e-01,6.757010221481323242e-01,7.795899510383605957e-01,7.104117870330810547e-01,7.689329385757446289e-01,7.651348710060119629e-01,8.294678926467895508e-01,7.742981314659118652e-01,2.245927006006240845e-01,4.735662601888179779e-03,7.439189553260803223e-01,6.762263178825378418e-01
3.170085549354553223e-01,4.165427386760711670e-01,4.233502149581909180e-01,4.974175691604614258e-01,4.935518801212310791e-01,4.992497861385345459e-01,5.340878367424011230e-01,5.287017822265625000e-01,5.556669831275939941e-01,2.114077508449554443e-01,5.096517503261566162e-03,5.814708471298217773e-01,4.872431159019470215e-01
3.098739981651306152e-01,4.545213580131530762e-01,4.942127466201782227e-01,5.884232521057128906e-01,5.319780111312866211e-01,5.520434975624084473e-01,5.878127813339233398e-01,5.968073606491088867e-01,5.730420351028442383e-01,2.389776557683944702e-01,6.761142984032630920e-03,7.094083428382873535e-01,5.928578972816467285e-01
3.331628739833831787e-01,6.632827520370483398e-01,7.480537891387939453e-01,9.906902313232421875e-01,7.977005243301391602e-01,8.886647224426269531e-01,8.947929739952087402e-01,9.945459365844726562e-01,9.251228570938110352e-01,2.555436193943023682e-01,7.413412444293498993e-03,1.081519007682800293e+00,1.036179304122924805e+00
6.190007925033569336e-01,1.205896019935607910e+00,1.451126098632812500e+00,1.434687495231628418e+00,8.577313423156738281e-01,8.484174013137817383e-01,8.657065033912658691e-01,1.428510427474975586e+00,8.745575547218322754e-01,2.850151360034942627e-01,3.522138111293315887e-03,6.941292881965637207e-01,9.284432530403137207e-01
3.122488856315612793e-01,4.545084238052368164e-01,5.039664506912231445e-01,4.754210710525512695e-01,3.649919629096984863e-01,3.791885673999786377e-01,4.760838150978088379e-01,5.266752839088439941e-01,5.178734660148620605e-01,1.685665249824523926e-01,3.523166058585047722e-03,3.740085959434509277e-01,3.187226653099060059e-01
1.721009463071823120e-01,2.439301311969757080e-01,2.392061352729797363e-01,2.528697848320007324e-01,2.423268854618072510e-01,3.123979270458221436e-01,3.898838758468627930e-01,3.778470754623413086e-01,4.294421076774597168e-01,1.327267736196517944e-01,2.161718672141432762e-03,4.330457448959350586e-01,3.295942544937133789e-01
4.615998268127441406e-01,6.770249009132385254e-01,8.554197549819946289e-01,1.011059403419494629e+00,7.202689647674560547e-01,7.469532489776611328e-01,8.039240241050720215e-01,1.109643697738647461e+00,7.809501290321350098e-01,2.104516029357910156e-01,3.961491398513317108e-03,6.138928532600402832e-01,5.374077558517456055e-01
3.344835042953491211e-01,7.815198302268981934e-01,9.584788680076599121e-01,1.096046090126037598e+00,6.593006849288940430e-01,6.532011032104492188e-01,6.715247631072998047e-01,1.285025000572204590e+00,7.305232882499694824e-01,2.786752283573150635e-01,3.512321971356868744e-03,8.439179062843322754e-01,4.886485338211059570e-01
1.271680593490600586e-01,1.087647527456283569e-01,9.659977257251739502e-02,8.816292881965637207e-02,6.398691236972808838e-02,5.937851965427398682e-02,7.228654623031616211e-02,1.356428861618041992e-01,7.421295344829559326e-02,3.185079619288444519e-02,1.493250136263668537e-03,6.024150550365447998e-02,5.547194182872772217e-02
5.269812941551208496e-01,8.232485055923461914e-01,8.628701567649841309e-01,9.607537984848022461e-01,8.529436588287353516e-01,8.593182563781738281e-01,9.254894256591796875e-01,1.163439393043518066e+00,8.519559502601623535e-01,2.252440005540847778e-01,3.490635193884372711e-03,6.837468743324279785e-01,5.804476141929626465e-01
5.763416290283203125e-01,1.270549297332763672e+00,1.534711599349975586e+00,1.814055204391479492e+00,8.020714521408081055e-01,8.197236061096191406e-01,8.512386083602905273e-01,1.783384203910827637e+00,8.404729962348937988e-01,2.492141872644424438e-01,5.478367209434509277e-03,7.761126160621643066e-01,9.486405849456787109e-01
4.659277200698852539e-01,8.671150803565979004e-01,9.261924624443054199e-01,1.008303284645080566e+00,8.941746950149536133e-01,8.917623758316040039e-01,9.688000679016113281e-01,1.003039360046386719e+00,9.581646919250488281e-01,2.340896576642990112e-01,5.947605706751346588e-03,1.353599786758422852e+00,1.342733383178710938e+00
